text,label,classification,metadata,generated_prompt,prediction
Floridas revenue is growing at a faster rate than almost any state in the country.,1,2,"{'author': 'jeb-bush', 'context': 'public remarks', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,taxes'}","Text: Floridas revenue is growing at a faster rate than almost any state in the country.
Metadata: {'author': 'jeb-bush', 'context': 'public remarks', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,taxes'}",0
A poll found that 20% of young adults use (smartphones) during sex.,0,2,"{'author': 'arianna-huffington', 'context': 'a tweet', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sexuality,technology'}","Text: A poll found that 20% of young adults use (smartphones) during sex.
Metadata: {'author': 'arianna-huffington', 'context': 'a tweet', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sexuality,technology'}",0
"Obama said he would ""stand with the Muslims should the political winds shift in an ugly direction.""",1,2,"{'author': 'chain-email', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,civil-rights,religion'}","Text: Obama said he would ""stand with the Muslims should the political winds shift in an ugly direction.""
Metadata: {'author': 'chain-email', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,civil-rights,religion'}",0
The gap between the very rich and everyone else in America is wider today than at any time since the 1920s.,0,2,"{'author': 'bernie-s', 'context': 'a post on Twitter', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,income'}","Text: The gap between the very rich and everyone else in America is wider today than at any time since the 1920s.
Metadata: {'author': 'bernie-s', 'context': 'a post on Twitter', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,income'}",0
We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.,1,2,"{'author': 'michele-bachmann', 'context': 'the CNN/Tea Party Express debate in Tampa', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'federal-budget,health-care,medicare'}","Text: We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.
Metadata: {'author': 'michele-bachmann', 'context': 'the CNN/Tea Party Express debate in Tampa', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'federal-budget,health-care,medicare'}",0
"A cap-and-trade bill would destroy over 50,000 jobs in Virginia.",1,2,"{'author': 'robert-hurt', 'context': 'a newsletter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'environment,jobs,market-regulation'}","Text: A cap-and-trade bill would destroy over 50,000 jobs in Virginia.
Metadata: {'author': 'robert-hurt', 'context': 'a newsletter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'environment,jobs,market-regulation'}",0
"Nearly 40,000 new jobs have been created in the last year due to the new wells . . . right here in Ohio.",1,2,"{'author': 'ohio-oil-and-gas-association', 'context': 'a TV/internet ad', 'job_title': 'Trade organization', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'energy,jobs'}","Text: Nearly 40,000 new jobs have been created in the last year due to the new wells . . . right here in Ohio.
Metadata: {'author': 'ohio-oil-and-gas-association', 'context': 'a TV/internet ad', 'job_title': 'Trade organization', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'energy,jobs'}",0
Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.,0,2,"{'author': 'bill-oreilly', 'context': 'an interview with President Barack Obama', 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,pundits'}","Text: Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.
Metadata: {'author': 'bill-oreilly', 'context': 'an interview with President Barack Obama', 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,pundits'}",0
"Says I worked with our Mayor and other commissioners to help save the school year when a budget crisis in Salem threatened to cut four weeks of the school year, including negotiating with teachers to work for free.",1,2,"{'author': 'charlie-hales', 'context': 'campaign material ', 'job_title': 'Senior vice president, HDR Engineering', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'city-government,education,message-machine-2012,voting-record'}","Text: Says I worked with our Mayor and other commissioners to help save the school year when a budget crisis in Salem threatened to cut four weeks of the school year, including negotiating with teachers to work for free.
Metadata: {'author': 'charlie-hales', 'context': 'campaign material ', 'job_title': 'Senior vice president, HDR Engineering', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'city-government,education,message-machine-2012,voting-record'}",0
Sarah Eckhardt refused to take her own pay increases repeatedly.,0,2,"{'author': 'change-austinorg', 'context': 'an email blast', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'candidates-biography,county-budget,county-government'}","Text: Sarah Eckhardt refused to take her own pay increases repeatedly.
Metadata: {'author': 'change-austinorg', 'context': 'an email blast', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'candidates-biography,county-budget,county-government'}",0
This is the year Florida becomes a majority minority state.,1,2,"{'author': 'alan-grayson', 'context': 'a speech to the Florida Democratic Party', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'census,diversity'}","Text: This is the year Florida becomes a majority minority state.
Metadata: {'author': 'alan-grayson', 'context': 'a speech to the Florida Democratic Party', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'census,diversity'}",0
"We work longer hours than any people in the industrialized world, including the Japanese.",1,2,"{'author': 'bernie-s', 'context': 'a speech.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'workers'}","Text: We work longer hours than any people in the industrialized world, including the Japanese.
Metadata: {'author': 'bernie-s', 'context': 'a speech.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'workers'}",0
Says Greg Abbott converted over $1 million in federal grant money intended for use to prosecute online sexual predators and other cyber crimes and instead used it to harass and prosecute senior citizens who were assisting other senior citizens in applying for mail-in ballots.,1,2,"{'author': 'lone-star-project', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'crime,criminal-justice,elections,legal-issues'}","Text: Says Greg Abbott converted over $1 million in federal grant money intended for use to prosecute online sexual predators and other cyber crimes and instead used it to harass and prosecute senior citizens who were assisting other senior citizens in applying for mail-in ballots.
Metadata: {'author': 'lone-star-project', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'crime,criminal-justice,elections,legal-issues'}",0
Richard Cordrays nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history that a political party has blocked a nomination of someone because they didnt like the construction of the agency.,0,2,"{'author': 'sherrod-brown', 'context': 'a Senate banking subcommittee hearing', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'consumer-safety,financial-regulation,government-regulation'}","Text: Richard Cordrays nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history that a political party has blocked a nomination of someone because they didnt like the construction of the agency.
Metadata: {'author': 'sherrod-brown', 'context': 'a Senate banking subcommittee hearing', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'consumer-safety,financial-regulation,government-regulation'}",0
Says President Barack Obamas health care law is expected to destroy 2.3 million jobs.,1,2,"{'author': 'john-boehner', 'context': 'a tweet', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}","Text: Says President Barack Obamas health care law is expected to destroy 2.3 million jobs.
Metadata: {'author': 'john-boehner', 'context': 'a tweet', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}",0
"John McCain ""is one of the few senators of either party who oppose this bill (to expand education aid for veterans) because he thinks it's too generous.""",1,2,"{'author': 'barack-obama', 'context': 'Charleston, W.V.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}","Text: John McCain ""is one of the few senators of either party who oppose this bill (to expand education aid for veterans) because he thinks it's too generous.""
Metadata: {'author': 'barack-obama', 'context': 'Charleston, W.V.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}",0
Chris Christie has led New Jersey to a record-breaking 9 credit downgrades.,0,2,"{'author': 'donna-brazile', 'context': 'a tweet', 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'elections,pensions,state-finances'}","Text: Chris Christie has led New Jersey to a record-breaking 9 credit downgrades.
Metadata: {'author': 'donna-brazile', 'context': 'a tweet', 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'elections,pensions,state-finances'}",0
"In Texas, sexting is a felony sex offense for teenagers that can mean up to 10 years in prison.",0,2,"{'author': 'whoopi-goldberg', 'context': 'an episode of The View', 'job_title': 'The View co-host', 'party_affiliation': 'talk-show-host', 'state_info': 'New York ', 'subject': 'children,crime,criminal-justice,technology'}","Text: In Texas, sexting is a felony sex offense for teenagers that can mean up to 10 years in prison.
Metadata: {'author': 'whoopi-goldberg', 'context': 'an episode of The View', 'job_title': 'The View co-host', 'party_affiliation': 'talk-show-host', 'state_info': 'New York ', 'subject': 'children,crime,criminal-justice,technology'}",0
I fought 38 Studios from the beginning.,1,2,"{'author': 'gina-raimondo', 'context': 'in television commercial', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,debates,economy,history,job-accomplishments,message-machine-2014,state-budget,state-finances'}","Text: I fought 38 Studios from the beginning.
Metadata: {'author': 'gina-raimondo', 'context': 'in television commercial', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,debates,economy,history,job-accomplishments,message-machine-2014,state-budget,state-finances'}",0
Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,1,2,"{'author': 'donald-trump', 'context': 'the CNN debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy'}","Text: Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.
Metadata: {'author': 'donald-trump', 'context': 'the CNN debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy'}",0
"In Muslim countries, under the Sharia, there is a death penalty for blaspheming Mohammad.",0,2,"{'author': 'pamela-geller', 'context': 'an interview with Chris Cuomo', 'job_title': 'President of American Freedom Defense Intitiative', 'party_affiliation': 'activist', 'state_info': 'New York', 'subject': 'religion'}","Text: In Muslim countries, under the Sharia, there is a death penalty for blaspheming Mohammad.
Metadata: {'author': 'pamela-geller', 'context': 'an interview with Chris Cuomo', 'job_title': 'President of American Freedom Defense Intitiative', 'party_affiliation': 'activist', 'state_info': 'New York', 'subject': 'religion'}",0
"After Reagan took office, ""we didn't raise taxes and we didn't cut entitlements. What we did was we cut taxes.""",1,2,"{'author': 'john-mccain', 'context': 'campaign event in Westport, Conn.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy'}","Text: After Reagan took office, ""we didn't raise taxes and we didn't cut entitlements. What we did was we cut taxes.""
Metadata: {'author': 'john-mccain', 'context': 'campaign event in Westport, Conn.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy'}",0
No one was taken into custody for feeding the homeless.,0,2,"{'author': 'jack-seiler', 'context': 'a news release', 'job_title': 'Fort Lauderdale mayor', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'city-government,crime,hunger'}","Text: No one was taken into custody for feeding the homeless.
Metadata: {'author': 'jack-seiler', 'context': 'a news release', 'job_title': 'Fort Lauderdale mayor', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'city-government,crime,hunger'}",0
Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,1,2,"{'author': 'restore-our-future', 'context': 'a television ad', 'job_title': 'super PAC', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine-2012'}","Text: Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.
Metadata: {'author': 'restore-our-future', 'context': 'a television ad', 'job_title': 'super PAC', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine-2012'}",0
[A]n extra 8 million Americans [are] projected to join state Medicaid programs in the next few years.,0,2,"{'author': 'phil-gingrey', 'context': 'a press release', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: [A]n extra 8 million Americans [are] projected to join state Medicaid programs in the next few years.
Metadata: {'author': 'phil-gingrey', 'context': 'a press release', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",0
Martin Luther King was a Republican.,1,2,"{'author': 'travis-rowley', 'context': 'an opinion column', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'civil-rights,history'}","Text: Martin Luther King was a Republican.
Metadata: {'author': 'travis-rowley', 'context': 'an opinion column', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'civil-rights,history'}",0
EPA officials have commended (Koch Industries) for our commitment to a cleaner environment and called us a model for other companies.,1,2,"{'author': 'charles-koch', 'context': 'an op-ed for the ""Wall Street Journal.""', 'job_title': 'Koch Industries', 'party_affiliation': 'none', 'state_info': 'Kansas', 'subject': 'environment,market-regulation'}","Text: EPA officials have commended (Koch Industries) for our commitment to a cleaner environment and called us a model for other companies.
Metadata: {'author': 'charles-koch', 'context': 'an op-ed for the ""Wall Street Journal.""', 'job_title': 'Koch Industries', 'party_affiliation': 'none', 'state_info': 'Kansas', 'subject': 'environment,market-regulation'}",0
"Ohio has created 45,000 new manufacturing jobs since 2010. And thats due in large part to the fact that the auto rescue has helped Ohio.",0,2,"{'author': 'ted-strickland', 'context': 'a ""Face the Nation"" interview', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,jobs'}","Text: Ohio has created 45,000 new manufacturing jobs since 2010. And thats due in large part to the fact that the auto rescue has helped Ohio.
Metadata: {'author': 'ted-strickland', 'context': 'a ""Face the Nation"" interview', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,jobs'}",0
"""West has raised $2 million from those that would leave our beaches in ruins, end Social Security and Medicare, and give corporations free reign.""",1,2,"{'author': 'ron-klein', 'context': 'a fundraising e-mail', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance,corporations,medicare,oil-spill,social-security'}","Text: ""West has raised $2 million from those that would leave our beaches in ruins, end Social Security and Medicare, and give corporations free reign.""
Metadata: {'author': 'ron-klein', 'context': 'a fundraising e-mail', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance,corporations,medicare,oil-spill,social-security'}",0
After Ronald Reagan cut taxes in 1981 the U.S. enjoyed exponential growth.,1,2,"{'author': 'john-loughlin', 'context': 'a campaign commercial', 'job_title': 'owner, Media-Rite LLC', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,history,taxes'}","Text: After Ronald Reagan cut taxes in 1981 the U.S. enjoyed exponential growth.
Metadata: {'author': 'john-loughlin', 'context': 'a campaign commercial', 'job_title': 'owner, Media-Rite LLC', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,history,taxes'}",0
The party in the White House is responsible for a massive tax increase on the middle class.,1,2,"{'author': 'jeb-bush', 'context': 'a speech launching his 2016 campaign', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,taxes'}","Text: The party in the White House is responsible for a massive tax increase on the middle class.
Metadata: {'author': 'jeb-bush', 'context': 'a speech launching his 2016 campaign', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,taxes'}",0
"If you look at the three people on the (debate) stage from the United States Senate, all three of them have a combined two bills that became law that theyve sponsored.",0,2,"{'author': 'jeb-bush', 'context': 'comments on ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,congress,corrections-and-updates'}","Text: If you look at the three people on the (debate) stage from the United States Senate, all three of them have a combined two bills that became law that theyve sponsored.
Metadata: {'author': 'jeb-bush', 'context': 'comments on ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,congress,corrections-and-updates'}",0
Portland Bureau of Transportation barely break(s) even ticketing motorists.,0,2,"{'author': 'portland-bureau-transportation-pbot', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon ', 'subject': 'city-government,transportation'}","Text: Portland Bureau of Transportation barely break(s) even ticketing motorists.
Metadata: {'author': 'portland-bureau-transportation-pbot', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon ', 'subject': 'city-government,transportation'}",0
Polls now show a majority of Catholics favor marriage equality.,0,2,"{'author': 'steven-goldstein', 'context': 'an opinion column in The Star-Ledger', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'gays-and-lesbians,marriage'}","Text: Polls now show a majority of Catholics favor marriage equality.
Metadata: {'author': 'steven-goldstein', 'context': 'an opinion column in The Star-Ledger', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'gays-and-lesbians,marriage'}",0
Ben Unger supported a 15 percent property tax increase on Oregon seniors.,0,2,"{'author': 'promote-oregon-leadership-pac-oregon-house-republi', 'context': 'campaign mailer', 'job_title': 'Political action committee', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'message-machine-2012,taxes'}","Text: Ben Unger supported a 15 percent property tax increase on Oregon seniors.
Metadata: {'author': 'promote-oregon-leadership-pac-oregon-house-republi', 'context': 'campaign mailer', 'job_title': 'Political action committee', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'message-machine-2012,taxes'}",0
Salaries for Virginias teachers are below the national average.,0,2,"{'author': 'kitty-boitnott', 'context': 'a radio interview.', 'job_title': 'President, Virginia Education Association', 'party_affiliation': 'none', 'state_info': 'Virgina', 'subject': 'education,state-budget'}","Text: Salaries for Virginias teachers are below the national average.
Metadata: {'author': 'kitty-boitnott', 'context': 'a radio interview.', 'job_title': 'President, Virginia Education Association', 'party_affiliation': 'none', 'state_info': 'Virgina', 'subject': 'education,state-budget'}",0
"Says millions of dollars in tax breaks were paid for by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs help.",1,2,"{'author': 'we-are-milwaukee', 'context': 'a campaign flyer', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corporations,message-machine-2012,state-budget,taxes'}","Text: Says millions of dollars in tax breaks were paid for by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs help.
Metadata: {'author': 'we-are-milwaukee', 'context': 'a campaign flyer', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corporations,message-machine-2012,state-budget,taxes'}",0
"The U.S. unemployment rate has remained above 8 percent for 43 consecutive months, the longest stretch since the Great Depression.",0,2,"{'author': 'phil-gingrey', 'context': 'a Twitter post', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'jobs'}","Text: The U.S. unemployment rate has remained above 8 percent for 43 consecutive months, the longest stretch since the Great Depression.
Metadata: {'author': 'phil-gingrey', 'context': 'a Twitter post', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'jobs'}",0
Thirty-one percent of school districts are still receiving less funding per pupil than they did prior to the dramatic budget cuts of 2011.,0,2,"{'author': 'donna-howard', 'context': 'a commentary in the Austin American-Statesman', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: Thirty-one percent of school districts are still receiving less funding per pupil than they did prior to the dramatic budget cuts of 2011.
Metadata: {'author': 'donna-howard', 'context': 'a commentary in the Austin American-Statesman', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
Fewer than 10 percent of those in the House are what anyone would classify as wealthy.,1,2,"{'author': 'john-duncan', 'context': ' Washington Report newsletter to constituents.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'congress,wealth'}","Text: Fewer than 10 percent of those in the House are what anyone would classify as wealthy.
Metadata: {'author': 'john-duncan', 'context': ' Washington Report newsletter to constituents.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'congress,wealth'}",0
"In Ohio, more than half the providers of safe and legal abortion have had to shut down since Gov. John Kasich took office in 2011.",0,2,"{'author': 'cecile-richards', 'context': 'a forum in Los Angeles', 'job_title': 'president, Planned Parenthood Federation of America', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion'}","Text: In Ohio, more than half the providers of safe and legal abortion have had to shut down since Gov. John Kasich took office in 2011.
Metadata: {'author': 'cecile-richards', 'context': 'a forum in Los Angeles', 'job_title': 'president, Planned Parenthood Federation of America', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion'}",0
Says Rick Santorum supported (Arlen) Specter over conservative candidates twice.,0,2,"{'author': 'mitt-romney', 'context': 'Feb. 23, 2012, in a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012'}","Text: Says Rick Santorum supported (Arlen) Specter over conservative candidates twice.
Metadata: {'author': 'mitt-romney', 'context': 'Feb. 23, 2012, in a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012'}",0
Fiorinas plan would mean slashing Social Security and Medicare.,1,2,"{'author': 'barbara-boxer', 'context': 'a campaign ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'federal-budget,medicare,social-security'}","Text: Fiorinas plan would mean slashing Social Security and Medicare.
Metadata: {'author': 'barbara-boxer', 'context': 'a campaign ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'federal-budget,medicare,social-security'}",0
"Says neither President Barack Obama nor Mexico President Felipe Calderon have been on the border to see whats happening to the citizens of Mexico, and for that matter the citizens of Texas.",0,2,"{'author': 'rick-perry', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says neither President Barack Obama nor Mexico President Felipe Calderon have been on the border to see whats happening to the citizens of Mexico, and for that matter the citizens of Texas.
Metadata: {'author': 'rick-perry', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
Says our national debt is greater than our gross domestic product.,0,2,"{'author': 'ted-cruz', 'context': 'his speech to the Republican National Convention in Tampa, Florida.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debt,economy'}","Text: Says our national debt is greater than our gross domestic product.
Metadata: {'author': 'ted-cruz', 'context': 'his speech to the Republican National Convention in Tampa, Florida.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debt,economy'}",0
"Members of Congress specifically exempted themselves from many of the laws they have passed, such as being exempt from any fear of prosecution for sexual harassment ... (and) from the healthcare reform.",1,2,"{'author': 'chain-email', 'context': 'a chain email message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,health-care'}","Text: Members of Congress specifically exempted themselves from many of the laws they have passed, such as being exempt from any fear of prosecution for sexual harassment ... (and) from the healthcare reform.
Metadata: {'author': 'chain-email', 'context': 'a chain email message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,health-care'}",0
Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.,0,2,"{'author': 'save-our-springs-alliance', 'context': 'a newsletter post.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-budget,city-government,water'}","Text: Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.
Metadata: {'author': 'save-our-springs-alliance', 'context': 'a newsletter post.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-budget,city-government,water'}",0
"""First, he said he would take all of our troops out in six months, and now he acknowledges it would take a year.""",0,2,"{'author': 'joe-biden', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}","Text: ""First, he said he would take all of our troops out in six months, and now he acknowledges it would take a year.""
Metadata: {'author': 'joe-biden', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}",0
A law that mandates fingerprinting for gun purchasers is a requirement thats reduced gun crimes in the five states where its the law.,1,2,"{'author': 'marylanders-prevent-gun-violence-education-fund', 'context': 'a television ad', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Maryland', 'subject': 'guns'}","Text: A law that mandates fingerprinting for gun purchasers is a requirement thats reduced gun crimes in the five states where its the law.
Metadata: {'author': 'marylanders-prevent-gun-violence-education-fund', 'context': 'a television ad', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Maryland', 'subject': 'guns'}",0
One generation ago we led the world in college graduation. Were 16th today.,0,2,"{'author': 'arne-duncan', 'context': 'a town hall-style meeting', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}","Text: One generation ago we led the world in college graduation. Were 16th today.
Metadata: {'author': 'arne-duncan', 'context': 'a town hall-style meeting', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}",0
"The labor force participation rate -- the share of the potential workforce that is actually working or looking for work-- currently stands below 63%, the lowest level since the 1970s.",0,2,"{'author': 'dave-brat', 'context': 'Facebook post.', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,jobs'}","Text: The labor force participation rate -- the share of the potential workforce that is actually working or looking for work-- currently stands below 63%, the lowest level since the 1970s.
Metadata: {'author': 'dave-brat', 'context': 'Facebook post.', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,jobs'}",0
