text,label,classification,metadata,generated_prompt,model_classification,prediction
We know that Saudi Arabia started al-Qaida.,0,2,"{'author': 'bob-graham', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'terrorism'}","Text: We know that Saudi Arabia started al-Qaida.
Metadata: {'author': 'bob-graham', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'terrorism'}",-1,0
Says Williamson County Attorney Jana Duty has never prosecuted a single adult felony case.,0,2,"{'author': 'john-bradley', 'context': 'an op-ed in the Austin American-Statesman', 'job_title': 'Williamson County district attorney', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: Says Williamson County Attorney Jana Duty has never prosecuted a single adult felony case.
Metadata: {'author': 'john-bradley', 'context': 'an op-ed in the Austin American-Statesman', 'job_title': 'Williamson County district attorney', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}",-1,0
"The fundraising numbers are in, and our grassroots support is unmatched!",1,2,"{'author': 'glenn-grothman', 'context': 'in a Facebook posting', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,elections'}","Text: The fundraising numbers are in, and our grassroots support is unmatched!
Metadata: {'author': 'glenn-grothman', 'context': 'in a Facebook posting', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,elections'}",-1,0
Issue 2 makes it illegal for us to negotiate for enough firefighters to do the job.,0,2,"{'author': 'we-are-ohio', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'elections,labor'}","Text: Issue 2 makes it illegal for us to negotiate for enough firefighters to do the job.
Metadata: {'author': 'we-are-ohio', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'elections,labor'}",-1,0
"Says although the unemployment rate seems to be improving, it does not reflect real job creation -- its caused by a shrinking of the actual labor force.",0,2,"{'author': 'arianna-huffington', 'context': 'a roundtable segment on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs,pundits,abc-news-week'}","Text: Says although the unemployment rate seems to be improving, it does not reflect real job creation -- its caused by a shrinking of the actual labor force.
Metadata: {'author': 'arianna-huffington', 'context': 'a roundtable segment on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs,pundits,abc-news-week'}",-1,0
Gov. Scott Walker hired convicted Assembly Speaker Scott Jensen to oversee a raid on the state employee retirement system to help balance the state budget.,1,2,"{'author': 'chain-email', 'context': 'a chain email and -- briefly -- a union web site', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,state-budget'}","Text: Gov. Scott Walker hired convicted Assembly Speaker Scott Jensen to oversee a raid on the state employee retirement system to help balance the state budget.
Metadata: {'author': 'chain-email', 'context': 'a chain email and -- briefly -- a union web site', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,state-budget'}",-1,0
"Obama voted ""to cut off funding for our American troops on the battlefield.""",1,2,"{'author': 'joe-lieberman', 'context': 'St. Paul, Minn.', 'job_title': 'Senator', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'iraq'}","Text: Obama voted ""to cut off funding for our American troops on the battlefield.""
Metadata: {'author': 'joe-lieberman', 'context': 'St. Paul, Minn.', 'job_title': 'Senator', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'iraq'}",-1,0
"In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.",0,2,"{'author': 'jon-erpenbach', 'context': 'a Facebook post', 'job_title': 'State Senator, District 27', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'corporations,labor,sports,unions,workers'}","Text: In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.
Metadata: {'author': 'jon-erpenbach', 'context': 'a Facebook post', 'job_title': 'State Senator, District 27', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'corporations,labor,sports,unions,workers'}",-1,0
"The so-called defense minister of the Peoples Republic of Donetsk ... actually posted a bragging social media posting of having shot down a military transport. And then when it became apparent it was civilian, they pulled it down from social media.",0,2,"{'author': 'john-kerry', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'foreign-policy,military'}","Text: The so-called defense minister of the Peoples Republic of Donetsk ... actually posted a bragging social media posting of having shot down a military transport. And then when it became apparent it was civilian, they pulled it down from social media.
Metadata: {'author': 'john-kerry', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'foreign-policy,military'}",-1,0
"""Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.""",0,2,"{'author': 'rudy-giuliani', 'context': 'a speech in Laconia, New Hampshire.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}","Text: ""Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a speech in Laconia, New Hampshire.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}",-1,0
"Right now one of our highest job growth sectors is Leisure and Hospitality. Weve added jobs that mostly fall within the restaurant and bar sector industry. These are not high-paying jobs, as the U.S. Department of Labor estimates this is an industry sector with the lowest average wages and the lowest proportion of its workforce earning minimum or subminimum wage jobs.",0,2,"{'author': 'lou-greenwald', 'context': 'a press conference in Trenton', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'economy,jobs,labor'}","Text: Right now one of our highest job growth sectors is Leisure and Hospitality. Weve added jobs that mostly fall within the restaurant and bar sector industry. These are not high-paying jobs, as the U.S. Department of Labor estimates this is an industry sector with the lowest average wages and the lowest proportion of its workforce earning minimum or subminimum wage jobs.
Metadata: {'author': 'lou-greenwald', 'context': 'a press conference in Trenton', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'economy,jobs,labor'}",-1,0
"Gov. Scott Walker bought 80 new, brand-new vehicles for the state that we probably dont need.",1,2,"{'author': 'kathleen-vinehout', 'context': 'a meeting', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'government-efficiency,state-budget,state-finances,transportation'}","Text: Gov. Scott Walker bought 80 new, brand-new vehicles for the state that we probably dont need.
Metadata: {'author': 'kathleen-vinehout', 'context': 'a meeting', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'government-efficiency,state-budget,state-finances,transportation'}",-1,0
"Says he passed eight measures, including ones to prevent groping at airport security checks and to bar sanctuary cities in Texas.",0,2,"{'author': 'david-dewhurst', 'context': 'a speech to the Republican Party of Texas convention in Fort Worth.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,homeland-security,immigration,legal-issues,transportation'}","Text: Says he passed eight measures, including ones to prevent groping at airport security checks and to bar sanctuary cities in Texas.
Metadata: {'author': 'david-dewhurst', 'context': 'a speech to the Republican Party of Texas convention in Fort Worth.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,homeland-security,immigration,legal-issues,transportation'}",-1,0
Its gotten to a point where the average federal worker makes twice as much as the average private sector worker.,1,2,"{'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget,government-efficiency'}","Text: Its gotten to a point where the average federal worker makes twice as much as the average private sector worker.
Metadata: {'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget,government-efficiency'}",-1,0
These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.,1,2,"{'author': 'michele-bachmann', 'context': 'a debate in New Hampshire', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care,new-hampshire-2012,abc-news-week'}","Text: These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.
Metadata: {'author': 'michele-bachmann', 'context': 'a debate in New Hampshire', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care,new-hampshire-2012,abc-news-week'}",-1,0
Says stores will be barred from selling 100-watt light bulbs as of 2012.,1,2,"{'author': 'michael-burgess', 'context': 'a statement.', 'job_title': 'U.S. House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}","Text: Says stores will be barred from selling 100-watt light bulbs as of 2012.
Metadata: {'author': 'michael-burgess', 'context': 'a statement.', 'job_title': 'U.S. House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}",-1,0
"Before our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected.",0,2,"{'author': 'joe-scarborough', 'context': 'comments on MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,history'}","Text: Before our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected.
Metadata: {'author': 'joe-scarborough', 'context': 'comments on MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,history'}",-1,0
Jason Carter supports using Georgia tax dollars to promote Obamacare,1,2,"{'author': 'republican-governors-association', 'context': 'In a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'health-care'}","Text: Jason Carter supports using Georgia tax dollars to promote Obamacare
Metadata: {'author': 'republican-governors-association', 'context': 'In a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'health-care'}",-1,0
"""The most recent Associated Press poll has Nader-Gonzalez at 6 percent, without any national coverage, against McCain and Obama.""",0,2,"{'author': 'ralph-nader', 'context': 'an interview with ""Democracy Now!,"" an independent radio program', 'job_title': 'Attorney, activist', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'elections'}","Text: ""The most recent Associated Press poll has Nader-Gonzalez at 6 percent, without any national coverage, against McCain and Obama.""
Metadata: {'author': 'ralph-nader', 'context': 'an interview with ""Democracy Now!,"" an independent radio program', 'job_title': 'Attorney, activist', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'elections'}",-1,0
"Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.",0,2,"{'author': 'leticia-van-de-putte', 'context': 'a debate in Austin', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'jobs,women'}","Text: Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.
Metadata: {'author': 'leticia-van-de-putte', 'context': 'a debate in Austin', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'jobs,women'}",-1,0
"Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day.",0,2,"{'author': 'david-scott', 'context': 'WABE', 'job_title': 'Congressman ', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'health-care,veterans'}","Text: Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day.
Metadata: {'author': 'david-scott', 'context': 'WABE', 'job_title': 'Congressman ', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'health-care,veterans'}",-1,0
"There have even been Republican congressmen who have said, If you give us more money we dont know where we would even put additional Border Patrol agents.",1,2,"{'author': 'craig-melvin', 'context': 'an MSNBC segment', 'job_title': 'NBC News correspondent and MSNBC host', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'immigration'}","Text: There have even been Republican congressmen who have said, If you give us more money we dont know where we would even put additional Border Patrol agents.
Metadata: {'author': 'craig-melvin', 'context': 'an MSNBC segment', 'job_title': 'NBC News correspondent and MSNBC host', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'immigration'}",-1,0
"Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity.",0,2,"{'author': 'barack-obama', 'context': 'the State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,trade'}","Text: Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,trade'}",-1,0
Tom Reed has actually voted for every single trade deal that has ever come before him in any form.,0,2,"{'author': 'john-plumb', 'context': 'an interview on Capital Tonight.', 'job_title': 'Candidate for Congress', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'jobs,trade'}","Text: Tom Reed has actually voted for every single trade deal that has ever come before him in any form.
Metadata: {'author': 'john-plumb', 'context': 'an interview on Capital Tonight.', 'job_title': 'Candidate for Congress', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'jobs,trade'}",-1,0
"ISIS camp a few miles from Texas, Mexican authorities confirm.",1,2,"{'author': 'judicial-watch', 'context': 'a web item', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'immigration,military,terrorism'}","Text: ISIS camp a few miles from Texas, Mexican authorities confirm.
Metadata: {'author': 'judicial-watch', 'context': 'a web item', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'immigration,military,terrorism'}",-1,0
New federal projections estimate that the health care overhaul will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed.,1,2,"{'author': 'tom-price', 'context': 'a press release', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: New federal projections estimate that the health care overhaul will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed.
Metadata: {'author': 'tom-price', 'context': 'a press release', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",-1,0
Say New Jersey Reps. Donald Payne and Frank Pallone are socialists who are openly serving in the U.S. Congress.,1,2,"{'author': 'blog-posting', 'context': 'web pages', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: Say New Jersey Reps. Donald Payne and Frank Pallone are socialists who are openly serving in the U.S. Congress.
Metadata: {'author': 'blog-posting', 'context': 'web pages', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",-1,0
The unemployment rate may be as high as 42 percent.,1,2,"{'author': 'donald-trump', 'context': 'a press conference', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'corrections-and-updates,economy,jobs'}","Text: The unemployment rate may be as high as 42 percent.
Metadata: {'author': 'donald-trump', 'context': 'a press conference', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'corrections-and-updates,economy,jobs'}",-1,0
"Common Core is not from the federal government, they do not have their fingerprints on this thing at all.",0,2,"{'author': 'sondy-pope', 'context': 'a radio interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'children,education,federal-budget,government-regulation'}","Text: Common Core is not from the federal government, they do not have their fingerprints on this thing at all.
Metadata: {'author': 'sondy-pope', 'context': 'a radio interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'children,education,federal-budget,government-regulation'}",-1,0
Social Security is indeed a Ponzi scheme.,1,2,"{'author': 'rick-perry', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'social-security'}","Text: Social Security is indeed a Ponzi scheme.
Metadata: {'author': 'rick-perry', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'social-security'}",-1,0
"Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.",1,2,"{'author': 'gwen-moore', 'context': 'comments to reporters', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'city-government,civil-rights,criminal-justice,public-safety,state-budget'}","Text: Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.
Metadata: {'author': 'gwen-moore', 'context': 'comments to reporters', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'city-government,civil-rights,criminal-justice,public-safety,state-budget'}",-1,0
What the Arizona law does is make a state crime out of something that already is... a federal crime.,0,2,"{'author': 'george-will', 'context': 'a panel discussion on ABC This Week', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'immigration'}","Text: What the Arizona law does is make a state crime out of something that already is... a federal crime.
Metadata: {'author': 'george-will', 'context': 'a panel discussion on ABC This Week', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'immigration'}",-1,0
"When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.",1,2,"{'author': 'jon-stewart', 'context': 'a segment of ""The Daily Show""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,pop-culture,pundits,religion'}","Text: When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.
Metadata: {'author': 'jon-stewart', 'context': 'a segment of ""The Daily Show""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,pop-culture,pundits,religion'}",-1,0
"In Miami-Dade County, we spend at our school system over $20 million every year educating recent immigrants.",0,2,"{'author': 'carlos-curbelo', 'context': 'a Fox News interview', 'job_title': 'Miami-Dade school board member', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,immigration'}","Text: In Miami-Dade County, we spend at our school system over $20 million every year educating recent immigrants.
Metadata: {'author': 'carlos-curbelo', 'context': 'a Fox News interview', 'job_title': 'Miami-Dade school board member', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,immigration'}",-1,0
The omnibus bill has only $3.8 billion in earmarks.,1,2,"{'author': 'democratic-congressional-leadership', 'context': 'statements to reporters.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget'}","Text: The omnibus bill has only $3.8 billion in earmarks.
Metadata: {'author': 'democratic-congressional-leadership', 'context': 'statements to reporters.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget'}",-1,0
Trump proposed enacting the largest tax increase in American history.,0,2,"{'author': 'jeb-bush', 'context': 'a fundraising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,taxes'}","Text: Trump proposed enacting the largest tax increase in American history.
Metadata: {'author': 'jeb-bush', 'context': 'a fundraising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,taxes'}",-1,0
"""Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18-billion of our budget.""",0,2,"{'author': 'barack-obama', 'context': 'a debate in Nashville, Tenn.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: ""Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18-billion of our budget.""
Metadata: {'author': 'barack-obama', 'context': 'a debate in Nashville, Tenn.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",-1,0
"Kim Myers voted repeatedly to raise taxes on the people of Broome County, but made millions off of tax savings when her family business relocated its headquarters.",0,2,"{'author': 'claudia-tenney', 'context': 'a press release.', 'job_title': 'Assemblywoman', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}","Text: Kim Myers voted repeatedly to raise taxes on the people of Broome County, but made millions off of tax savings when her family business relocated its headquarters.
Metadata: {'author': 'claudia-tenney', 'context': 'a press release.', 'job_title': 'Assemblywoman', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}",-1,0
"Californias Prop 60, which would requirecondom usein adult films, would put workers in the adult film industry at riskfor lawsuits and harassment.",0,2,"{'author': 'no-60-campaign-against-condom-requirement-adult-fi', 'context': 'in a campaign video advertisement', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'government-regulation,public-health'}","Text: Californias Prop 60, which would requirecondom usein adult films, would put workers in the adult film industry at riskfor lawsuits and harassment.
Metadata: {'author': 'no-60-campaign-against-condom-requirement-adult-fi', 'context': 'in a campaign video advertisement', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'government-regulation,public-health'}",-1,0
We pay among the highest tolls in the nation for the privilege of crossing that bridge.,0,2,"{'author': 'loretta-weinberg', 'context': 'an interview on the John Gambling radio program', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transportation'}","Text: We pay among the highest tolls in the nation for the privilege of crossing that bridge.
Metadata: {'author': 'loretta-weinberg', 'context': 'an interview on the John Gambling radio program', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transportation'}",-1,0
"Sens. Isaksons, Chambliss Votes Against Unemployment Insurance Were Votes to Kill Nearly 6,000 Georgia Jobs.",0,2,"{'author': 'americans-united-change', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,jobs'}","Text: Sens. Isaksons, Chambliss Votes Against Unemployment Insurance Were Votes to Kill Nearly 6,000 Georgia Jobs.
Metadata: {'author': 'americans-united-change', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,jobs'}",-1,0
Says real estate taxes were put in place to pay for Obamacare.,1,2,"{'author': 'todd-hunter', 'context': 'a Texas Tribune interview.', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,taxes'}","Text: Says real estate taxes were put in place to pay for Obamacare.
Metadata: {'author': 'todd-hunter', 'context': 'a Texas Tribune interview.', 'job_title': 'Lawyer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,taxes'}",-1,0
Says today unemployment has been running near 12 percent or more for the last four years and the Legislature hasnt done much to lower it.,0,2,"{'author': 'tim-knopp', 'context': 'campaign website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs'}","Text: Says today unemployment has been running near 12 percent or more for the last four years and the Legislature hasnt done much to lower it.
Metadata: {'author': 'tim-knopp', 'context': 'campaign website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs'}",-1,0
Says Kay Bailey Hutchison voted for sanctuary cities.,1,2,"{'author': 'rick-perry', 'context': 'a debate.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says Kay Bailey Hutchison voted for sanctuary cities.
Metadata: {'author': 'rick-perry', 'context': 'a debate.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",-1,0
John Mica voted to borrow $10 trillion.,0,2,"{'author': 'sandy-adams', 'context': 'a campaign mailer', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'debt,federal-budget,message-machine-2012,voting-record'}","Text: John Mica voted to borrow $10 trillion.
Metadata: {'author': 'sandy-adams', 'context': 'a campaign mailer', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'debt,federal-budget,message-machine-2012,voting-record'}",-1,0
Says opponent Mary Burke told reporters she would have required workers to give up bargained-for healthcare and retirement benefits like Gov. Walker.,1,2,"{'author': 'brett-hulsey', 'context': 'a letter', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'labor,state-budget,workers'}","Text: Says opponent Mary Burke told reporters she would have required workers to give up bargained-for healthcare and retirement benefits like Gov. Walker.
Metadata: {'author': 'brett-hulsey', 'context': 'a letter', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'labor,state-budget,workers'}",-1,0
"McCain ""hired some of the biggest lobbyists in Washington to run his campaign.""",0,2,"{'author': 'barack-obama', 'context': 'Tampa, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections,ethics'}","Text: McCain ""hired some of the biggest lobbyists in Washington to run his campaign.""
Metadata: {'author': 'barack-obama', 'context': 'Tampa, Fla.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'elections,ethics'}",-1,0
We do not want to raise anybodys tax rates. Thats never been on the table.,1,2,"{'author': 'james-clyburn', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'South Carolina', 'subject': 'taxes,abc-news-week'}","Text: We do not want to raise anybodys tax rates. Thats never been on the table.
Metadata: {'author': 'james-clyburn', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'South Carolina', 'subject': 'taxes,abc-news-week'}",-1,0
"When terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, the Democrats didnt make that a partisan issue.",0,2,"{'author': 'hillary-clinton', 'context': 'a CNN town hall', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,history,terrorism'}","Text: When terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, the Democrats didnt make that a partisan issue.
Metadata: {'author': 'hillary-clinton', 'context': 'a CNN town hall', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,history,terrorism'}",-1,0
"This is the first time a party has picked up multiple seats during a regular election since the mid 1980s, making this the largest majority of any party in more than 25 years.",0,2,"{'author': 'mike-haridopolos', 'context': 'a post-election interview.', 'job_title': 'Florida Senate President', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,history'}","Text: This is the first time a party has picked up multiple seats during a regular election since the mid 1980s, making this the largest majority of any party in more than 25 years.
Metadata: {'author': 'mike-haridopolos', 'context': 'a post-election interview.', 'job_title': 'Florida Senate President', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,history'}",-1,0
"""John wasn't this raging populist four years ago"" when he ran for president.",1,2,"{'author': 'barack-obama', 'context': 'Chariton, Iowa', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'job-accomplishments'}","Text: ""John wasn't this raging populist four years ago"" when he ran for president.
Metadata: {'author': 'barack-obama', 'context': 'Chariton, Iowa', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'job-accomplishments'}",-1,0
