text,label,classification,author,metadata,generated_prompt,prediction
Australian Mufti condemns hostage taking in #Sydney - Statement #SydneyHostageCrisis #SydneySiege #SydneyCafe http://t.co/n38XZVq5iu,0,2,zaidbenjamin,"{'account_date': 'Sat Jun 20 07:50:44 +0000 2009', 'date': 'Mon Dec 15 04:43:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 34, 'followers': 60879, 'followings': 4033, 'hashtags': 4, 'protected': False, 'retweet_count': 106, 'tweet_count': 60763, 'urls': array([], dtype=object), 'verified': True}","Text: Australian Mufti condemns hostage taking in #Sydney - Statement #SydneyHostageCrisis #SydneySiege #SydneyCafe http://t.co/n38XZVq5iu
Metadata: {'account_date': 'Sat Jun 20 07:50:44 +0000 2009', 'date': 'Mon Dec 15 04:43:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 34, 'followers': 60879, 'followings': 4033, 'hashtags': 4, 'protected': False, 'retweet_count': 106, 'tweet_count': 60763, 'urls': array([], dtype=object), 'verified': True}",0
"UPDATE: Reports the gunman has released three hostages, with the six hour #siege unravelling. Details to come. #9News",1,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 04:43:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 26688, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 113, 'tweet_count': 64171, 'urls': array([], dtype=object), 'verified': True}","Text: UPDATE: Reports the gunman has released three hostages, with the six hour #siege unravelling. Details to come. #9News
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 04:43:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 26688, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 113, 'tweet_count': 64171, 'urls': array([], dtype=object), 'verified': True}",0
#StartUps Uber Offers Free Rides During Sydney Hostage Crisis After Surge Pricing… http://t.co/r62oIX7twQ #NewsFeed http://t.co/Q0cULw3Dva,0,2,RealTonyRocha,"{'account_date': 'Mon Apr 05 23:03:00 +0000 2010', 'date': 'Mon Dec 15 04:44:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 2186307, 'followings': 745, 'hashtags': 2, 'protected': False, 'retweet_count': 1135, 'tweet_count': 316050, 'urls': array([{'display_url': 'dlvr.it/7qKCCZ', 'expanded_url': 'http://dlvr.it/7qKCCZ', 'indices': array([ 83, 105]), 'url': 'http://t.co/r62oIX7twQ'}],
      dtype=object), 'verified': True}","Text: #StartUps Uber Offers Free Rides During Sydney Hostage Crisis After Surge Pricing… http://t.co/r62oIX7twQ #NewsFeed http://t.co/Q0cULw3Dva
Metadata: {'account_date': 'Mon Apr 05 23:03:00 +0000 2010', 'date': 'Mon Dec 15 04:44:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 2186307, 'followings': 745, 'hashtags': 2, 'protected': False, 'retweet_count': 1135, 'tweet_count': 316050, 'urls': array([{'display_url': 'dlvr.it/7qKCCZ', 'expanded_url': 'http://dlvr.it/7qKCCZ', 'indices': array([ 83, 105]), 'url': 'http://t.co/r62oIX7twQ'}],
      dtype=object), 'verified': True}",0
"Local media: 3 people appear to escape from Martin Place, Sydney, café, amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z",0,2,BreakingNews,"{'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Mon Dec 15 04:46:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 70, 'followers': 7125070, 'followings': 505, 'hashtags': 0, 'protected': False, 'retweet_count': 212, 'tweet_count': 88637, 'urls': array([{'display_url': 'breakingnews.com/t/Z5R', 'expanded_url': 'http://www.breakingnews.com/t/Z5R', 'indices': array([106, 128]), 'url': 'http://t.co/N5mmnilz4Z'}],
      dtype=object), 'verified': True}","Text: Local media: 3 people appear to escape from Martin Place, Sydney, café, amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z
Metadata: {'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Mon Dec 15 04:46:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 70, 'followers': 7125070, 'followings': 505, 'hashtags': 0, 'protected': False, 'retweet_count': 212, 'tweet_count': 88637, 'urls': array([{'display_url': 'breakingnews.com/t/Z5R', 'expanded_url': 'http://www.breakingnews.com/t/Z5R', 'indices': array([106, 128]), 'url': 'http://t.co/N5mmnilz4Z'}],
      dtype=object), 'verified': True}",0
#SYDNEYSIEGE: 3 people escape gunman-held Lindt Café http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 04:46:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 824772, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 116, 'tweet_count': 102612, 'urls': array([{'display_url': 'on.rt.com/7r03cn', 'expanded_url': 'http://on.rt.com/7r03cn', 'indices': array([53, 75]), 'url': 'http://t.co/1ZlzKDjvSf'}],
      dtype=object), 'verified': True}","Text: #SYDNEYSIEGE: 3 people escape gunman-held Lindt Café http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 04:46:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 824772, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 116, 'tweet_count': 102612, 'urls': array([{'display_url': 'on.rt.com/7r03cn', 'expanded_url': 'http://on.rt.com/7r03cn', 'indices': array([53, 75]), 'url': 'http://t.co/1ZlzKDjvSf'}],
      dtype=object), 'verified': True}",0
"CONFIRMED: Three hostages, 2 customers, 1 worker, have been released from Cafe. #sydneysiege",1,2,TheAnonMessage,"{'account_date': 'Mon Nov 28 19:48:32 +0000 2011', 'date': 'Mon Dec 15 04:48:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 101550, 'followings': 308, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 8302, 'urls': array([], dtype=object), 'verified': False}","Text: CONFIRMED: Three hostages, 2 customers, 1 worker, have been released from Cafe. #sydneysiege
Metadata: {'account_date': 'Mon Nov 28 19:48:32 +0000 2011', 'date': 'Mon Dec 15 04:48:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 101550, 'followings': 308, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 8302, 'urls': array([], dtype=object), 'verified': False}",0
"BREAKING UPDATE: 2 hostages escape Lindt Café through front door, 1 via fire door http://t.co/1ZlzKDjvSf #Sydneysiege http://t.co/TRUBNRw7wa",0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 04:49:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 48, 'followers': 824833, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 102620, 'urls': array([{'display_url': 'on.rt.com/7r03cn', 'expanded_url': 'http://on.rt.com/7r03cn', 'indices': array([ 82, 104]), 'url': 'http://t.co/1ZlzKDjvSf'}],
      dtype=object), 'verified': True}","Text: BREAKING UPDATE: 2 hostages escape Lindt Café through front door, 1 via fire door http://t.co/1ZlzKDjvSf #Sydneysiege http://t.co/TRUBNRw7wa
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 04:49:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 48, 'followers': 824833, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 102620, 'urls': array([{'display_url': 'on.rt.com/7r03cn', 'expanded_url': 'http://on.rt.com/7r03cn', 'indices': array([ 82, 104]), 'url': 'http://t.co/1ZlzKDjvSf'}],
      dtype=object), 'verified': True}",0
#BREAKING Three hostages run out of Sydney siege cafe: report,0,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Mon Dec 15 04:49:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 282272, 'followings': 486, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 63134, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING Three hostages run out of Sydney siege cafe: report
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Mon Dec 15 04:49:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 282272, 'followings': 486, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 63134, 'urls': array([], dtype=object), 'verified': True}",0
"PM Modi condemns Sydney hostage crisis

http://t.co/Ihl4Dxc7Ub http://t.co/3odOw6yBp3",0,2,Newsroompostcom,"{'account_date': 'Sun Jun 22 08:26:51 +0000 2014', 'date': 'Mon Dec 15 04:49:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 72, 'followers': 6201, 'followings': 5558, 'hashtags': 0, 'protected': False, 'retweet_count': 324, 'tweet_count': 4142, 'urls': array([{'display_url': 'newsroompost.com/138792/pm-modi…', 'expanded_url': 'http://www.newsroompost.com/138792/pm-modi-condemns-sydney-hostage-crisis/', 'indices': array([40, 62]), 'url': 'http://t.co/Ihl4Dxc7Ub'}],
      dtype=object), 'verified': False}","Text: PM Modi condemns Sydney hostage crisis

http://t.co/Ihl4Dxc7Ub http://t.co/3odOw6yBp3
Metadata: {'account_date': 'Sun Jun 22 08:26:51 +0000 2014', 'date': 'Mon Dec 15 04:49:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 72, 'followers': 6201, 'followings': 5558, 'hashtags': 0, 'protected': False, 'retweet_count': 324, 'tweet_count': 4142, 'urls': array([{'display_url': 'newsroompost.com/138792/pm-modi…', 'expanded_url': 'http://www.newsroompost.com/138792/pm-modi-condemns-sydney-hostage-crisis/', 'indices': array([40, 62]), 'url': 'http://t.co/Ihl4Dxc7Ub'}],
      dtype=object), 'verified': False}",0
"Three people spotted running out of #Lindt cafe, shielded by heavily armed police. #sydneysiege #martinplacesiege http://t.co/DCezDxucaj",0,2,7NewsSydney,"{'account_date': 'Thu Jun 17 01:05:23 +0000 2010', 'date': 'Mon Dec 15 04:50:32 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 41853, 'followings': 397, 'hashtags': 3, 'protected': False, 'retweet_count': 132, 'tweet_count': 29388, 'urls': array([], dtype=object), 'verified': True}","Text: Three people spotted running out of #Lindt cafe, shielded by heavily armed police. #sydneysiege #martinplacesiege http://t.co/DCezDxucaj
Metadata: {'account_date': 'Thu Jun 17 01:05:23 +0000 2010', 'date': 'Mon Dec 15 04:50:32 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 41853, 'followings': 397, 'hashtags': 3, 'protected': False, 'retweet_count': 132, 'tweet_count': 29388, 'urls': array([], dtype=object), 'verified': True}",0
"BREAKING: Three Sydney hostages flee cafe, Australian TV networks report http://t.co/gZ5EXZIrwa",0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Mon Dec 15 04:51:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 1955688, 'followings': 2894, 'hashtags': 0, 'protected': False, 'retweet_count': 159, 'tweet_count': 44359, 'urls': array([{'display_url': 'nbcnews.to/1wRzv30', 'expanded_url': 'http://nbcnews.to/1wRzv30', 'indices': array([73, 95]), 'url': 'http://t.co/gZ5EXZIrwa'}],
      dtype=object), 'verified': True}","Text: BREAKING: Three Sydney hostages flee cafe, Australian TV networks report http://t.co/gZ5EXZIrwa
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Mon Dec 15 04:51:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 1955688, 'followings': 2894, 'hashtags': 0, 'protected': False, 'retweet_count': 159, 'tweet_count': 44359, 'urls': array([{'display_url': 'nbcnews.to/1wRzv30', 'expanded_url': 'http://nbcnews.to/1wRzv30', 'indices': array([73, 95]), 'url': 'http://t.co/gZ5EXZIrwa'}],
      dtype=object), 'verified': True}",0
"3 people appear to escape from Lindt Cafe in Sydney, @abcnews reports. #SydneySiege http://t.co/HFOY0ctLNV http://t.co/SdHLGo6pzY",0,2,BuzzFeedNews,"{'account_date': 'Tue Dec 18 15:46:37 +0000 2012', 'date': 'Mon Dec 15 04:52:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 187943, 'followings': 4737, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 37339, 'urls': array([{'display_url': 'buzzfeed.com/bradesposito/m…', 'expanded_url': 'http://www.buzzfeed.com/bradesposito/martinplace?bftw=news', 'indices': array([ 84, 106]), 'url': 'http://t.co/HFOY0ctLNV'}],
      dtype=object), 'verified': True}","Text: 3 people appear to escape from Lindt Cafe in Sydney, @abcnews reports. #SydneySiege http://t.co/HFOY0ctLNV http://t.co/SdHLGo6pzY
Metadata: {'account_date': 'Tue Dec 18 15:46:37 +0000 2012', 'date': 'Mon Dec 15 04:52:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 187943, 'followings': 4737, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 37339, 'urls': array([{'display_url': 'buzzfeed.com/bradesposito/m…', 'expanded_url': 'http://www.buzzfeed.com/bradesposito/martinplace?bftw=news', 'indices': array([ 84, 106]), 'url': 'http://t.co/HFOY0ctLNV'}],
      dtype=object), 'verified': True}",0
BREAKING: 2 people have run out of Sydney building where a hostage situation is unfolding.,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 04:53:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 153, 'followers': 4449655, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 430, 'tweet_count': 96016, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: 2 people have run out of Sydney building where a hostage situation is unfolding.
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 04:53:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 153, 'followers': 4449655, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 430, 'tweet_count': 96016, 'urls': array([], dtype=object), 'verified': True}",0
Police confirm three safe #SydneySiege: “Our number one aim is to resolve incident peacefully” http://t.co/jiJRlQJdeU,0,2,BuzzFeedOz,"{'account_date': 'Wed Sep 11 23:24:53 +0000 2013', 'date': 'Mon Dec 15 04:56:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 79, 'followers': 15396, 'followings': 753, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 6398, 'urls': array([], dtype=object), 'verified': True}","Text: Police confirm three safe #SydneySiege: “Our number one aim is to resolve incident peacefully” http://t.co/jiJRlQJdeU
Metadata: {'account_date': 'Wed Sep 11 23:24:53 +0000 2013', 'date': 'Mon Dec 15 04:56:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 79, 'followers': 15396, 'followings': 753, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 6398, 'urls': array([], dtype=object), 'verified': True}",0
NSW Police confirm three people have emerged from the Lindt cafe in Martin Place #sydneysiege http://t.co/4MUc9ivwbK http://t.co/ZoZyJnkANL,0,2,abcnews,"{'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Mon Dec 15 04:56:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 489696, 'followings': 1063, 'hashtags': 1, 'protected': False, 'retweet_count': 152, 'tweet_count': 141682, 'urls': array([{'display_url': 'ab.co/1DyBfBa', 'expanded_url': 'http://ab.co/1DyBfBa', 'indices': array([ 94, 116]), 'url': 'http://t.co/4MUc9ivwbK'}],
      dtype=object), 'verified': True}","Text: NSW Police confirm three people have emerged from the Lindt cafe in Martin Place #sydneysiege http://t.co/4MUc9ivwbK http://t.co/ZoZyJnkANL
Metadata: {'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Mon Dec 15 04:56:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 489696, 'followings': 1063, 'hashtags': 1, 'protected': False, 'retweet_count': 152, 'tweet_count': 141682, 'urls': array([{'display_url': 'ab.co/1DyBfBa', 'expanded_url': 'http://ab.co/1DyBfBa', 'indices': array([ 94, 116]), 'url': 'http://t.co/4MUc9ivwbK'}],
      dtype=object), 'verified': True}",0
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates http://t.co/vywOk7zMoS #sydneysiege,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Mon Dec 15 04:56:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 62, 'followers': 2996276, 'followings': 1081, 'hashtags': 1, 'protected': False, 'retweet_count': 178, 'tweet_count': 102218, 'urls': array([{'display_url': 'trib.al/kqyuoS8', 'expanded_url': 'http://trib.al/kqyuoS8', 'indices': array([100, 122]), 'url': 'http://t.co/vywOk7zMoS'}],
      dtype=object), 'verified': True}","Text: Three people seen running out of Sydney cafe where hostages have been held for hours - live updates http://t.co/vywOk7zMoS #sydneysiege
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Mon Dec 15 04:56:59 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 62, 'followers': 2996276, 'followings': 1081, 'hashtags': 1, 'protected': False, 'retweet_count': 178, 'tweet_count': 102218, 'urls': array([{'display_url': 'trib.al/kqyuoS8', 'expanded_url': 'http://trib.al/kqyuoS8', 'indices': array([100, 122]), 'url': 'http://t.co/vywOk7zMoS'}],
      dtype=object), 'verified': True}",0
"And I'm now officially done with @Uber, which is price gouging during AU hostage crisis. What sad sorry clowns. http://t.co/OTwTz3E8UM",0,2,sethmnookin,"{'account_date': 'Thu Mar 05 15:31:55 +0000 2009', 'date': 'Mon Dec 15 04:58:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 60, 'followers': 32545, 'followings': 1287, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 16397, 'urls': array([{'display_url': 'mashable.com/2014/12/14/ube…', 'expanded_url': 'http://mashable.com/2014/12/14/uber-sydney-surge-pricing/#:eyJzIjoidCIsImkiOiJfbjZ5ZDJ6Mm1nNHNmdXNndCJ9', 'indices': array([112, 134]), 'url': 'http://t.co/OTwTz3E8UM'}],
      dtype=object), 'verified': False}","Text: And I'm now officially done with @Uber, which is price gouging during AU hostage crisis. What sad sorry clowns. http://t.co/OTwTz3E8UM
Metadata: {'account_date': 'Thu Mar 05 15:31:55 +0000 2009', 'date': 'Mon Dec 15 04:58:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 60, 'followers': 32545, 'followings': 1287, 'hashtags': 0, 'protected': False, 'retweet_count': 121, 'tweet_count': 16397, 'urls': array([{'display_url': 'mashable.com/2014/12/14/ube…', 'expanded_url': 'http://mashable.com/2014/12/14/uber-sydney-surge-pricing/#:eyJzIjoidCIsImkiOiJfbjZ5ZDJ6Mm1nNHNmdXNndCJ9', 'indices': array([112, 134]), 'url': 'http://t.co/OTwTz3E8UM'}],
      dtype=object), 'verified': False}",0
JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6,0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 04:59:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 72, 'followers': 3776028, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 155, 'tweet_count': 99527, 'urls': array([], dtype=object), 'verified': True}","Text: JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 04:59:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 72, 'followers': 3776028, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 155, 'tweet_count': 99527, 'urls': array([], dtype=object), 'verified': True}",0
3 people freed from cafe in Sydney under siege. Not clear how many  hostages remain. #sydneysiege,1,2,CNN,"{'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Mon Dec 15 04:59:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 253, 'followers': 15096509, 'followings': 1021, 'hashtags': 1, 'protected': False, 'retweet_count': 400, 'tweet_count': 53009, 'urls': array([], dtype=object), 'verified': True}","Text: 3 people freed from cafe in Sydney under siege. Not clear how many  hostages remain. #sydneysiege
Metadata: {'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Mon Dec 15 04:59:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 253, 'followers': 15096509, 'followings': 1021, 'hashtags': 1, 'protected': False, 'retweet_count': 400, 'tweet_count': 53009, 'urls': array([], dtype=object), 'verified': True}",0
Update: Several people have emerged from the building where hostages in Sydney are being held http://t.co/tguHAkbs5T http://t.co/EBf9WkJIEl,0,2,mashable,"{'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Mon Dec 15 05:01:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 39, 'followers': 4814435, 'followings': 2778, 'hashtags': 0, 'protected': False, 'retweet_count': 143, 'tweet_count': 124236, 'urls': array([{'display_url': 'on.mash.to/1wuhXYy', 'expanded_url': 'http://on.mash.to/1wuhXYy', 'indices': array([ 94, 116]), 'url': 'http://t.co/tguHAkbs5T'}],
      dtype=object), 'verified': True}","Text: Update: Several people have emerged from the building where hostages in Sydney are being held http://t.co/tguHAkbs5T http://t.co/EBf9WkJIEl
Metadata: {'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Mon Dec 15 05:01:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 39, 'followers': 4814435, 'followings': 2778, 'hashtags': 0, 'protected': False, 'retweet_count': 143, 'tweet_count': 124236, 'urls': array([{'display_url': 'on.mash.to/1wuhXYy', 'expanded_url': 'http://on.mash.to/1wuhXYy', 'indices': array([ 94, 116]), 'url': 'http://t.co/tguHAkbs5T'}],
      dtype=object), 'verified': True}",0
MORE: 3rd person runs out a fire exit of a Sydney building where a hostage situation has been unfolding: http://t.co/sq7lKCSxNd,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 05:02:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 4449411, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 159, 'tweet_count': 96006, 'urls': array([{'display_url': 'apne.ws/13oXslv', 'expanded_url': 'http://apne.ws/13oXslv', 'indices': array([105, 127]), 'url': 'http://t.co/sq7lKCSxNd'}],
      dtype=object), 'verified': True}","Text: MORE: 3rd person runs out a fire exit of a Sydney building where a hostage situation has been unfolding: http://t.co/sq7lKCSxNd
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 05:02:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 4449411, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 159, 'tweet_count': 96006, 'urls': array([{'display_url': 'apne.ws/13oXslv', 'expanded_url': 'http://apne.ws/13oXslv', 'indices': array([105, 127]), 'url': 'http://t.co/sq7lKCSxNd'}],
      dtype=object), 'verified': True}",0
3 people run out of Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Mon Dec 15 05:03:16 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 418, 'followers': 21720160, 'followings': 109, 'hashtags': 1, 'protected': False, 'retweet_count': 724, 'tweet_count': 36660, 'urls': array([{'display_url': 'cnn.it/1wuhwgT', 'expanded_url': 'http://cnn.it/1wuhwgT', 'indices': array([63, 85]), 'url': 'http://t.co/eY2FWZsK7C'}],
      dtype=object), 'verified': True}","Text: 3 people run out of Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Mon Dec 15 05:03:16 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 418, 'followers': 21720160, 'followings': 109, 'hashtags': 1, 'protected': False, 'retweet_count': 724, 'tweet_count': 36660, 'urls': array([{'display_url': 'cnn.it/1wuhwgT', 'expanded_url': 'http://cnn.it/1wuhwgT', 'indices': array([63, 85]), 'url': 'http://t.co/eY2FWZsK7C'}],
      dtype=object), 'verified': True}",0
BREAKING: Police have confirmed 3 people escape Sydney cafe where hostages are being held,0,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Mon Dec 15 05:05:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 189, 'followers': 4636645, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 253, 'tweet_count': 188588, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Police have confirmed 3 people escape Sydney cafe where hostages are being held
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Mon Dec 15 05:05:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 189, 'followers': 4636645, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 253, 'tweet_count': 188588, 'urls': array([], dtype=object), 'verified': True}",0
At least three hostages flee #lindtcafe in #Sydney  http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/1QgdVpZczx,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 05:05:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 481, 'followers': 12524412, 'followings': 3, 'hashtags': 3, 'protected': False, 'retweet_count': 1158, 'tweet_count': 22388, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([52, 74]), 'url': 'http://t.co/z9JrtJ2IN3'}],
      dtype=object), 'verified': True}","Text: At least three hostages flee #lindtcafe in #Sydney  http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/1QgdVpZczx
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 05:05:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 481, 'followers': 12524412, 'followings': 3, 'hashtags': 3, 'protected': False, 'retweet_count': 1158, 'tweet_count': 22388, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([52, 74]), 'url': 'http://t.co/z9JrtJ2IN3'}],
      dtype=object), 'verified': True}",0
