text,label,classification,metadata,generated_prompt,prediction
"GM has ""repaid our government loan, in full, with interest, five years ahead of the original schedule.""",0,2,"{'author': 'ed-whitacre', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bankruptcy,economy,financial-regulation,transportation'}","Text: GM has ""repaid our government loan, in full, with interest, five years ahead of the original schedule.""
Metadata: {'author': 'ed-whitacre', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bankruptcy,economy,financial-regulation,transportation'}",0
Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family.,0,2,"{'author': 'mike-stenhouse', 'context': 'a news release', 'job_title': 'chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'economy,jobs'}","Text: Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family.
Metadata: {'author': 'mike-stenhouse', 'context': 'a news release', 'job_title': 'chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'economy,jobs'}",0
From the Do As I Say Not As I Do department: federal employees owe $3.3 billion in back taxes.,0,2,"{'author': 'michael-sullivan', 'context': 'a tweet', 'job_title': 'president and ceo, Empower Texans', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}","Text: From the Do As I Say Not As I Do department: federal employees owe $3.3 billion in back taxes.
Metadata: {'author': 'michael-sullivan', 'context': 'a tweet', 'job_title': 'president and ceo, Empower Texans', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}",0
"John Boehner has called for repealing the rest of the stimulus, which would raise taxes on 110 million middle class people.",1,2,"{'author': 'austan-goolsbee', 'context': 'ABC\'s ""This Week""', 'job_title': 'chair of the Council of Economic Advisers', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'stimulus,taxes,abc-news-week'}","Text: John Boehner has called for repealing the rest of the stimulus, which would raise taxes on 110 million middle class people.
Metadata: {'author': 'austan-goolsbee', 'context': 'ABC\'s ""This Week""', 'job_title': 'chair of the Council of Economic Advisers', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'stimulus,taxes,abc-news-week'}",0
Two-thirds of the federal budget is permanent law ... its permanently appropriated.,0,2,"{'author': 'ron-johnson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,federal-budget,health-care,medicaid,medicare,social-security'}","Text: Two-thirds of the federal budget is permanent law ... its permanently appropriated.
Metadata: {'author': 'ron-johnson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,federal-budget,health-care,medicaid,medicare,social-security'}",0
States with the most gun laws tend to have the fewest gun deaths.,0,2,"{'author': 'barack-obama', 'context': 'remarks following a school shooting in Oregon', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corrections-and-updates,guns'}","Text: States with the most gun laws tend to have the fewest gun deaths.
Metadata: {'author': 'barack-obama', 'context': 'remarks following a school shooting in Oregon', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corrections-and-updates,guns'}",0
Says Obama broke his promise to help homeowners facing foreclosure.,0,2,"{'author': 'crossroads-gps', 'context': 'a television ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,housing,message-machine-2012'}","Text: Says Obama broke his promise to help homeowners facing foreclosure.
Metadata: {'author': 'crossroads-gps', 'context': 'a television ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,housing,message-machine-2012'}",0
"Most women, including 98 percent of Catholic women, have used contraception.",0,2,"{'author': 'cecilia-munoz', 'context': 'a post to the White House Blog', 'job_title': 'Director of the Domestic Policy Council', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'families,health-care,religion'}","Text: Most women, including 98 percent of Catholic women, have used contraception.
Metadata: {'author': 'cecilia-munoz', 'context': 'a post to the White House Blog', 'job_title': 'Director of the Domestic Policy Council', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'families,health-care,religion'}",0
The average age of first marijuana use is 12.,1,2,"{'author': 'protect-families-first', 'context': ' a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Rhode Island', 'subject': 'drugs,government-regulation,health-care,legal-issues,marijuana,market-regulation,states'}","Text: The average age of first marijuana use is 12.
Metadata: {'author': 'protect-families-first', 'context': ' a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Rhode Island', 'subject': 'drugs,government-regulation,health-care,legal-issues,marijuana,market-regulation,states'}",0
The United States is 65th out of 142 nations and other territories on equal pay.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech at the Women in the World conference', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'jobs,women'}","Text: The United States is 65th out of 142 nations and other territories on equal pay.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech at the Women in the World conference', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'jobs,women'}",0
Ive never supported a payroll tax.,1,2,"{'author': 'david-dewhurst', 'context': 'a Republican US Senate debate at KERA-TV, Channel 13, in Dallas.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}","Text: Ive never supported a payroll tax.
Metadata: {'author': 'david-dewhurst', 'context': 'a Republican US Senate debate at KERA-TV, Channel 13, in Dallas.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'taxes'}",0
"Since Barack Obama became president of the United States, 95 percent of economic gains have been made by the richest 1 percent.",0,2,"{'author': 'joe-scarborough', 'context': 'a broadcast of MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'income'}","Text: Since Barack Obama became president of the United States, 95 percent of economic gains have been made by the richest 1 percent.
Metadata: {'author': 'joe-scarborough', 'context': 'a broadcast of MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'income'}",0
"""Obama never held a single Senate hearing on Afghanistan.""",0,2,"{'author': 'john-mccain', 'context': 'a television ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: ""Obama never held a single Senate hearing on Afghanistan.""
Metadata: {'author': 'john-mccain', 'context': 'a television ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
On serving out his gubernatorial term,1,2,"{'author': 'bob-mcdonnell', 'context': '', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'elections'}","Text: On serving out his gubernatorial term
Metadata: {'author': 'bob-mcdonnell', 'context': '', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'elections'}",0
"""More people in this country have seen UFOs than I think approve of George Bush's presidency.""",1,2,"{'author': 'dennis-kucinich', 'context': 'a Democratic debate in Philadelphia, Pa.', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'bush-administration'}","Text: ""More people in this country have seen UFOs than I think approve of George Bush's presidency.""
Metadata: {'author': 'dennis-kucinich', 'context': 'a Democratic debate in Philadelphia, Pa.', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'bush-administration'}",0
President Obama is a Muslim.,1,2,"{'author': '18-percent-american-public', 'context': 'a Pew Research Center poll', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,obama-birth-certificate,religion'}","Text: President Obama is a Muslim.
Metadata: {'author': '18-percent-american-public', 'context': 'a Pew Research Center poll', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,obama-birth-certificate,religion'}",0
"Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs.",1,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
"You (Hillary Clinton) get a subpoena, and after getting the subpoena you delete 33,000 emails.",0,2,"{'author': 'donald-trump', 'context': 'the second 2016 presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history,homeland-security,legal-issues,transparency'}","Text: You (Hillary Clinton) get a subpoena, and after getting the subpoena you delete 33,000 emails.
Metadata: {'author': 'donald-trump', 'context': 'the second 2016 presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history,homeland-security,legal-issues,transparency'}",0
The Supreme Court said the individual mandate is a tax. So its a tax.,0,2,"{'author': 'mitt-romney', 'context': 'an interview with CBS News', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care,legal-issues,taxes'}","Text: The Supreme Court said the individual mandate is a tax. So its a tax.
Metadata: {'author': 'mitt-romney', 'context': 'an interview with CBS News', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care,legal-issues,taxes'}",0
More than 43 percent of all food stamps are given to illegals.,1,2,"{'author': 'facebook-posts', 'context': 'on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: More than 43 percent of all food stamps are given to illegals.
Metadata: {'author': 'facebook-posts', 'context': 'on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
"The United States ranks second worst in income inequality across developed countries, after taxes and transfers.",0,2,"{'author': 'bobby-scott', 'context': 'a written statement.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,income,wealth'}","Text: The United States ranks second worst in income inequality across developed countries, after taxes and transfers.
Metadata: {'author': 'bobby-scott', 'context': 'a written statement.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,income,wealth'}",0
Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,0,2,"{'author': 'national-republican-congressional-committee', 'context': 'a series of blog posts, ending on Sept. 21, 2016', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance'}","Text: Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a series of blog posts, ending on Sept. 21, 2016', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance'}",0
Says Hillary Clinton said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.,0,2,"{'author': 'donald-trump', 'context': 'a speech in New York City', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'ethics'}","Text: Says Hillary Clinton said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.
Metadata: {'author': 'donald-trump', 'context': 'a speech in New York City', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'ethics'}",0
Says Ohio Treasurer Josh Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his (Republican) Senate campaign.,1,2,"{'author': 'ohio-democratic-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments'}","Text: Says Ohio Treasurer Josh Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his (Republican) Senate campaign.
Metadata: {'author': 'ohio-democratic-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments'}",0
The studies have shown us that [drug testing for welfare recipients] will be saving us money,1,2,"{'author': 'doreen-costa', 'context': 'a radio interview', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'children,drugs,economy,families,florida,government-regulation,hunger,marijuana,poverty,state-budget,state-finances'}","Text: The studies have shown us that [drug testing for welfare recipients] will be saving us money
Metadata: {'author': 'doreen-costa', 'context': 'a radio interview', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'children,drugs,economy,families,florida,government-regulation,hunger,marijuana,poverty,state-budget,state-finances'}",0
Says Mitt Romney has said different things about whether global warming is caused by humans,0,2,"{'author': 'democratic-national-committee', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'cap-and-trade,climate-change,energy,environment,message-machine-2012'}","Text: Says Mitt Romney has said different things about whether global warming is caused by humans
Metadata: {'author': 'democratic-national-committee', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'cap-and-trade,climate-change,energy,environment,message-machine-2012'}",0
"@realDonaldTrump is coming to San Antonio, which is 60% Mexican-AMERICAN.",0,2,"{'author': 'joaquin-castro', 'context': 'a tweet', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'civil-rights,elections,immigration'}","Text: @realDonaldTrump is coming to San Antonio, which is 60% Mexican-AMERICAN.
Metadata: {'author': 'joaquin-castro', 'context': 'a tweet', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'civil-rights,elections,immigration'}",0
This president spends 30 times as much money on global warming research as he does on weather forecasting and warning.,1,2,"{'author': 'jim-bridenstine', 'context': 'a House floor speech', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'climate-change,federal-budget,science,weather'}","Text: This president spends 30 times as much money on global warming research as he does on weather forecasting and warning.
Metadata: {'author': 'jim-bridenstine', 'context': 'a House floor speech', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'climate-change,federal-budget,science,weather'}",0
Says New Hampshires second congressional district includes two counties where almost 5 percent if not more of residents are enrolled in the states expanded Medicaid program.,0,2,"{'author': 'jack-falanagan', 'context': 'a speech ', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'bipartisanship,health-care,medicaid'}","Text: Says New Hampshires second congressional district includes two counties where almost 5 percent if not more of residents are enrolled in the states expanded Medicaid program.
Metadata: {'author': 'jack-falanagan', 'context': 'a speech ', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'bipartisanship,health-care,medicaid'}",0
"""Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.""",1,2,"{'author': 'ron-paul', 'context': 'a statement on his campaign Web site.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'legal-issues'}","Text: ""Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.""
Metadata: {'author': 'ron-paul', 'context': 'a statement on his campaign Web site.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'legal-issues'}",0
The deal to raise the federal debt limit created the largest debt ceiling increase in Americas history.,0,2,"{'author': 'saxby-chambliss', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: The deal to raise the federal debt limit created the largest debt ceiling increase in Americas history.
Metadata: {'author': 'saxby-chambliss', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}",0
Obamacare (hit) Americans with over $500 billion in new taxes.,0,2,"{'author': 'us-chamber-commerce', 'context': 'an ad against Sen. Jon Tester, D-Mont.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,federal-budget,health-care,message-machine-2012,taxes'}","Text: Obamacare (hit) Americans with over $500 billion in new taxes.
Metadata: {'author': 'us-chamber-commerce', 'context': 'an ad against Sen. Jon Tester, D-Mont.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,federal-budget,health-care,message-machine-2012,taxes'}",0
"Georgia has ""a dropout rate thats higher"" than Alabama's.",0,2,"{'author': 'john-oxendine', 'context': 'a campaign video on his website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,message-machine'}","Text: Georgia has ""a dropout rate thats higher"" than Alabama's.
Metadata: {'author': 'john-oxendine', 'context': 'a campaign video on his website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,message-machine'}",0
Says Obama flip-flopped on warrantless wiretapping.,0,2,"{'author': 'john-mccain', 'context': 'a news release from McCain spokesman Tucker Bounds ', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'terrorism'}","Text: Says Obama flip-flopped on warrantless wiretapping.
Metadata: {'author': 'john-mccain', 'context': 'a news release from McCain spokesman Tucker Bounds ', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'terrorism'}",0
A company with 20 employees could go out of business because of health care law requirements to buy insurance.,1,2,"{'author': 'rick-scott', 'context': 'a TV interview with Greta Van Susteren', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,small-business'}","Text: A company with 20 employees could go out of business because of health care law requirements to buy insurance.
Metadata: {'author': 'rick-scott', 'context': 'a TV interview with Greta Van Susteren', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,small-business'}",0
"A national study of 2,500 charter schools shows that maybe 20 percent do better than the community public schools, 40 percent or so do worse and the rest are not having any significant difference.",0,2,"{'author': 'james-parisi', 'context': 'a TV news show', 'job_title': 'Lobbyst for the Rhode Island Federation of Teachers and Health Professionals', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'education'}","Text: A national study of 2,500 charter schools shows that maybe 20 percent do better than the community public schools, 40 percent or so do worse and the rest are not having any significant difference.
Metadata: {'author': 'james-parisi', 'context': 'a TV news show', 'job_title': 'Lobbyst for the Rhode Island Federation of Teachers and Health Professionals', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'education'}",0
"3,000 teachers lost their jobs when (Crist) was governor.",1,2,"{'author': 'rick-scott', 'context': 'a debate at Broward College', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,education,stimulus'}","Text: 3,000 teachers lost their jobs when (Crist) was governor.
Metadata: {'author': 'rick-scott', 'context': 'a debate at Broward College', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,education,stimulus'}",0
"""Barack Obama hasn't passed any (bills).""",1,2,"{'author': 'joe-biden', 'context': 'a campaign event in Ames, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'job-accomplishments'}","Text: ""Barack Obama hasn't passed any (bills).""
Metadata: {'author': 'joe-biden', 'context': 'a campaign event in Ames, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'job-accomplishments'}",0
Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.,0,2,"{'author': 'bernie-s', 'context': 'an a television ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'candidates-biography'}","Text: Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.
Metadata: {'author': 'bernie-s', 'context': 'an a television ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'candidates-biography'}",0
60 percent of people on food assistance are working.,0,2,"{'author': 'barbara-lee', 'context': 'an episode of CNN\'s ""Crossfire""', 'job_title': ""Congresswoman from California's 13th district"", 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,welfare'}","Text: 60 percent of people on food assistance are working.
Metadata: {'author': 'barbara-lee', 'context': 'an episode of CNN\'s ""Crossfire""', 'job_title': ""Congresswoman from California's 13th district"", 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,welfare'}",0
On switching parties.,1,2,"{'author': 'arlen-specter', 'context': 'interviews.', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'elections'}","Text: On switching parties.
Metadata: {'author': 'arlen-specter', 'context': 'interviews.', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'elections'}",0
Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years.,0,2,"{'author': 'roy-cooper', 'context': 'a TV ad', 'job_title': 'Attorney General', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'candidates-biography,education,campaign-advertising,state-budget,states'}","Text: Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years.
Metadata: {'author': 'roy-cooper', 'context': 'a TV ad', 'job_title': 'Attorney General', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'candidates-biography,education,campaign-advertising,state-budget,states'}",0
Says Mitt Romney flip-flopped on gun control.,0,2,"{'author': 'jon-huntsman', 'context': 'a web advertisement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'guns,message-machine-2012'}","Text: Says Mitt Romney flip-flopped on gun control.
Metadata: {'author': 'jon-huntsman', 'context': 'a web advertisement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'guns,message-machine-2012'}",0
Says Texas school districts are the fifth largest employers in the world.,1,2,"{'author': 'dan-patrick', 'context': 'a Texas Tribune article.', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corporations,education,small-business,workers'}","Text: Says Texas school districts are the fifth largest employers in the world.
Metadata: {'author': 'dan-patrick', 'context': 'a Texas Tribune article.', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corporations,education,small-business,workers'}",0
"Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers lost their jobs and class sizes went up.",1,2,"{'author': 'charlie-crist', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,message-machine-2014,state-budget'}","Text: Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers lost their jobs and class sizes went up.
Metadata: {'author': 'charlie-crist', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,message-machine-2014,state-budget'}",0
"""Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.""",0,2,"{'author': 'joe-biden', 'context': 'a television ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}","Text: ""Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.""
Metadata: {'author': 'joe-biden', 'context': 'a television ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}",0
Protesters attacked the groups headquarters with graffiti on the sidewalk and stenciled images smeared on the building and statue.,1,2,"{'author': 'wisconsin-manufacturers-and-commerce', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: Protesters attacked the groups headquarters with graffiti on the sidewalk and stenciled images smeared on the building and statue.
Metadata: {'author': 'wisconsin-manufacturers-and-commerce', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
"Says Paul Ryan voted for two wars that were unpaid for, voted for the Bush tax cuts that were unpaid for, voted for the prescription drug bill that cost as much as my health care bill -- but wasnt paid for.",0,2,"{'author': 'barack-obama', 'context': 'remarks at a campaign fundraiser', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'afghanistan,deficit,federal-budget,health-care,iraq,taxes'}","Text: Says Paul Ryan voted for two wars that were unpaid for, voted for the Bush tax cuts that were unpaid for, voted for the prescription drug bill that cost as much as my health care bill -- but wasnt paid for.
Metadata: {'author': 'barack-obama', 'context': 'remarks at a campaign fundraiser', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'afghanistan,deficit,federal-budget,health-care,iraq,taxes'}",0
Women fill two-thirds of minimum wage jobs.,0,2,"{'author': 'hillary-clinton', 'context': ""a roundtable event on women's economic security"", 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'workers'}","Text: Women fill two-thirds of minimum wage jobs.
Metadata: {'author': 'hillary-clinton', 'context': ""a roundtable event on women's economic security"", 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'workers'}",0
Amendment 4 will reduce Floridas economic output by $34 billion annually.,1,2,"{'author': 'citizens-lower-taxes-and-stronger-economy', 'context': 'the ""No on 4!"" website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,elections,florida-amendments'}","Text: Amendment 4 will reduce Floridas economic output by $34 billion annually.
Metadata: {'author': 'citizens-lower-taxes-and-stronger-economy', 'context': 'the ""No on 4!"" website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,elections,florida-amendments'}",0
Its the first time in the nation this many members have been drawn (by a Legislature) into the same districts where it wasnt a court order.,0,2,"{'author': 'will-weatherford', 'context': 'remarks to the press', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,redistricting'}","Text: Its the first time in the nation this many members have been drawn (by a Legislature) into the same districts where it wasnt a court order.
Metadata: {'author': 'will-weatherford', 'context': 'remarks to the press', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,redistricting'}",0
We lost more jobs in this great recession than the last four recessions combined.,0,2,"{'author': 'george-will', 'context': 'a roundtable segment on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'economy,jobs,labor,abc-news-week'}","Text: We lost more jobs in this great recession than the last four recessions combined.
Metadata: {'author': 'george-will', 'context': 'a roundtable segment on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'economy,jobs,labor,abc-news-week'}",0
Its just crazy that the government will ... make it illegal to use the old [incandescent] bulbs.,1,2,"{'author': 'mike-stenhouse', 'context': 'an appearance on a talk show', 'job_title': 'chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'energy,environment'}","Text: Its just crazy that the government will ... make it illegal to use the old [incandescent] bulbs.
Metadata: {'author': 'mike-stenhouse', 'context': 'an appearance on a talk show', 'job_title': 'chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'energy,environment'}",0
