text,label,classification,author,metadata,generated_prompt,prediction
Sergeant-at-Arms of Canada's parliament called a hero for shooting gunman who entered building http://t.co/n7Uyuj8zgu http://t.co/kfV2La0M7m,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Oct 22 18:26:27 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 253, 'followers': 1625617, 'followings': 19, 'hashtags': 0, 'protected': False, 'retweet_count': 458, 'tweet_count': 115759, 'urls': array([{'display_url': 'news.sky.com/story/1358377/…', 'expanded_url': 'http://news.sky.com/story/1358377/canada-shooting-sergeant-at-arms-hailed-as-hero', 'indices': array([ 95, 117]), 'url': 'http://t.co/n7Uyuj8zgu'}],
      dtype=object), 'verified': True}","Text: Sergeant-at-Arms of Canada's parliament called a hero for shooting gunman who entered building http://t.co/n7Uyuj8zgu http://t.co/kfV2La0M7m
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Oct 22 18:26:27 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 253, 'followers': 1625617, 'followings': 19, 'hashtags': 0, 'protected': False, 'retweet_count': 458, 'tweet_count': 115759, 'urls': array([{'display_url': 'news.sky.com/story/1358377/…', 'expanded_url': 'http://news.sky.com/story/1358377/canada-shooting-sergeant-at-arms-hailed-as-hero', 'indices': array([ 95, 117]), 'url': 'http://t.co/n7Uyuj8zgu'}],
      dtype=object), 'verified': True}",0
"UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V",0,2,CBCNews,"{'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Wed Oct 22 18:29:59 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 79, 'followers': 639701, 'followings': 1940, 'hashtags': 1, 'protected': False, 'retweet_count': 355, 'tweet_count': 91070, 'urls': array([{'display_url': 'cbc.ca/1.2808710', 'expanded_url': 'http://www.cbc.ca/1.2808710', 'indices': array([75, 97]), 'url': 'http://t.co/pp6hcfWcRw'}],
      dtype=object), 'verified': True}","Text: UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V
Metadata: {'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Wed Oct 22 18:29:59 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 79, 'followers': 639701, 'followings': 1940, 'hashtags': 1, 'protected': False, 'retweet_count': 355, 'tweet_count': 91070, 'urls': array([{'display_url': 'cbc.ca/1.2808710', 'expanded_url': 'http://www.cbc.ca/1.2808710', 'indices': array([75, 97]), 'url': 'http://t.co/pp6hcfWcRw'}],
      dtype=object), 'verified': True}",0
RIP to the Canadian soldier killed today in #Ottawa. Thoughts and prayers with his family &amp; friends. #Canada http://t.co/BmXokdx136,0,2,ChakerKhazaal,"{'account_date': 'Thu Jan 06 19:56:45 +0000 2011', 'date': 'Wed Oct 22 18:31:30 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 394, 'followers': 258187, 'followings': 69, 'hashtags': 2, 'protected': False, 'retweet_count': 431, 'tweet_count': 7313, 'urls': array([], dtype=object), 'verified': False}","Text: RIP to the Canadian soldier killed today in #Ottawa. Thoughts and prayers with his family &amp; friends. #Canada http://t.co/BmXokdx136
Metadata: {'account_date': 'Thu Jan 06 19:56:45 +0000 2011', 'date': 'Wed Oct 22 18:31:30 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 394, 'followers': 258187, 'followings': 69, 'hashtags': 2, 'protected': False, 'retweet_count': 431, 'tweet_count': 7313, 'urls': array([], dtype=object), 'verified': False}",0
MORE: Police believe three gunmen were involved in shootings in Ottawa this morning and are looking for two shooters. http://t.co/IHV4galEtC,1,2,CBSNews,"{'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Wed Oct 22 18:32:00 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 28, 'followers': 3366613, 'followings': 396, 'hashtags': 0, 'protected': False, 'retweet_count': 109, 'tweet_count': 67443, 'urls': array([{'display_url': 'cbsn.ws/1nzfdqJ', 'expanded_url': 'http://cbsn.ws/1nzfdqJ', 'indices': array([118, 140]), 'url': 'http://t.co/IHV4galEtC'}],
      dtype=object), 'verified': True}","Text: MORE: Police believe three gunmen were involved in shootings in Ottawa this morning and are looking for two shooters. http://t.co/IHV4galEtC
Metadata: {'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Wed Oct 22 18:32:00 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 28, 'followers': 3366613, 'followings': 396, 'hashtags': 0, 'protected': False, 'retweet_count': 109, 'tweet_count': 67443, 'urls': array([{'display_url': 'cbsn.ws/1nzfdqJ', 'expanded_url': 'http://cbsn.ws/1nzfdqJ', 'indices': array([118, 140]), 'url': 'http://t.co/IHV4galEtC'}],
      dtype=object), 'verified': True}",0
Ottawa Police won't say if there are still suspects at large; say it is still an active operation - live video http://t.co/aF9HyT9BgX,1,2,BreakingNews,"{'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Wed Oct 22 18:33:04 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 33, 'followers': 6997663, 'followings': 501, 'hashtags': 0, 'protected': False, 'retweet_count': 127, 'tweet_count': 87756, 'urls': array([{'display_url': 'breakingnews.com/t/WxH', 'expanded_url': 'http://www.breakingnews.com/t/WxH', 'indices': array([111, 133]), 'url': 'http://t.co/aF9HyT9BgX'}],
      dtype=object), 'verified': True}","Text: Ottawa Police won't say if there are still suspects at large; say it is still an active operation - live video http://t.co/aF9HyT9BgX
Metadata: {'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Wed Oct 22 18:33:04 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 33, 'followers': 6997663, 'followings': 501, 'hashtags': 0, 'protected': False, 'retweet_count': 127, 'tweet_count': 87756, 'urls': array([{'display_url': 'breakingnews.com/t/WxH', 'expanded_url': 'http://www.breakingnews.com/t/WxH', 'indices': array([111, 133]), 'url': 'http://t.co/aF9HyT9BgX'}],
      dtype=object), 'verified': True}",0
"FBI assisting in the case of the Ottawa shooting, sources have confirmed to CTV News",1,2,CTVNews,"{'account_date': 'Fri Oct 15 15:48:42 +0000 2010', 'date': 'Wed Oct 22 18:39:46 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 89, 'followers': 173097, 'followings': 339, 'hashtags': 0, 'protected': False, 'retweet_count': 228, 'tweet_count': 50142, 'urls': array([], dtype=object), 'verified': True}","Text: FBI assisting in the case of the Ottawa shooting, sources have confirmed to CTV News
Metadata: {'account_date': 'Fri Oct 15 15:48:42 +0000 2010', 'date': 'Wed Oct 22 18:39:46 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 89, 'followers': 173097, 'followings': 339, 'hashtags': 0, 'protected': False, 'retweet_count': 228, 'tweet_count': 50142, 'urls': array([], dtype=object), 'verified': True}",0
I am so saddened by the death of a young man serving us and our great nation. God bless him #Ottawa #OttawaShooting,0,2,GeneralHillier,"{'account_date': 'Tue Jan 31 21:34:00 +0000 2012', 'date': 'Wed Oct 22 18:44:36 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 95, 'followers': 996, 'followings': 13, 'hashtags': 2, 'protected': False, 'retweet_count': 141, 'tweet_count': 29, 'urls': array([], dtype=object), 'verified': False}","Text: I am so saddened by the death of a young man serving us and our great nation. God bless him #Ottawa #OttawaShooting
Metadata: {'account_date': 'Tue Jan 31 21:34:00 +0000 2012', 'date': 'Wed Oct 22 18:44:36 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 95, 'followers': 996, 'followings': 13, 'hashtags': 2, 'protected': False, 'retweet_count': 141, 'tweet_count': 29, 'urls': array([], dtype=object), 'verified': False}",0
Thoughts &amp; prayers go out to the soldier killed in Ottawa during the shooting &amp; everyone affected in Ottawa. #PrayForOttawa #OttawaShooting,0,2,ImThatGentleman,"{'account_date': 'Sun Oct 28 18:12:25 +0000 2012', 'date': 'Wed Oct 22 18:44:51 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 194, 'followers': 510235, 'followings': 588, 'hashtags': 2, 'protected': False, 'retweet_count': 159, 'tweet_count': 48862, 'urls': array([], dtype=object), 'verified': False}","Text: Thoughts &amp; prayers go out to the soldier killed in Ottawa during the shooting &amp; everyone affected in Ottawa. #PrayForOttawa #OttawaShooting
Metadata: {'account_date': 'Sun Oct 28 18:12:25 +0000 2012', 'date': 'Wed Oct 22 18:44:51 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 194, 'followers': 510235, 'followings': 588, 'hashtags': 2, 'protected': False, 'retweet_count': 159, 'tweet_count': 48862, 'urls': array([], dtype=object), 'verified': False}",0
This afternoon we've lowered our flags to half mast in honour of the Canadian Reservist who lost his life in Ottawa. http://t.co/3oTF5sd2Lf,0,2,MikeSavageHFX,"{'account_date': 'Tue Nov 10 15:00:17 +0000 2009', 'date': 'Wed Oct 22 18:48:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 94, 'followers': 12444, 'followings': 422, 'hashtags': 0, 'protected': False, 'retweet_count': 106, 'tweet_count': 1829, 'urls': array([], dtype=object), 'verified': False}","Text: This afternoon we've lowered our flags to half mast in honour of the Canadian Reservist who lost his life in Ottawa. http://t.co/3oTF5sd2Lf
Metadata: {'account_date': 'Tue Nov 10 15:00:17 +0000 2009', 'date': 'Wed Oct 22 18:48:40 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 94, 'followers': 12444, 'followings': 422, 'hashtags': 0, 'protected': False, 'retweet_count': 106, 'tweet_count': 1829, 'urls': array([], dtype=object), 'verified': False}",0
Ottawa shooting: Kevin Vickers labelled 'hero' after taking down gunman in Canadian Parliament http://t.co/z3r8w1DIr1 http://t.co/68ckieXIsf,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Oct 22 18:51:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 82, 'followers': 860141, 'followings': 1774, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 95455, 'urls': array([{'display_url': 'ind.pn/10on5RK', 'expanded_url': 'http://ind.pn/10on5RK', 'indices': array([ 95, 117]), 'url': 'http://t.co/z3r8w1DIr1'}],
      dtype=object), 'verified': True}","Text: Ottawa shooting: Kevin Vickers labelled 'hero' after taking down gunman in Canadian Parliament http://t.co/z3r8w1DIr1 http://t.co/68ckieXIsf
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Oct 22 18:51:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 82, 'followers': 860141, 'followings': 1774, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 95455, 'urls': array([{'display_url': 'ind.pn/10on5RK', 'expanded_url': 'http://ind.pn/10on5RK', 'indices': array([ 95, 117]), 'url': 'http://t.co/z3r8w1DIr1'}],
      dtype=object), 'verified': True}",0
Full White House statement on Obama's call to #Ottawa http://t.co/7UAGgehJms,0,2,MPwrites,"{'account_date': 'Wed Feb 11 22:07:27 +0000 2009', 'date': 'Wed Oct 22 19:01:08 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 37, 'followers': 1565, 'followings': 1004, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 4905, 'urls': array([], dtype=object), 'verified': True}","Text: Full White House statement on Obama's call to #Ottawa http://t.co/7UAGgehJms
Metadata: {'account_date': 'Wed Feb 11 22:07:27 +0000 2009', 'date': 'Wed Oct 22 19:01:08 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 37, 'followers': 1565, 'followings': 1004, 'hashtags': 1, 'protected': False, 'retweet_count': 159, 'tweet_count': 4905, 'urls': array([], dtype=object), 'verified': True}",0
Statement from Hamilton Mayor Bob Bratina on death of soldier in #OttawaShooting http://t.co/p4DlyV3NG4,0,2,cbcsteve,"{'account_date': 'Thu Feb 18 22:41:53 +0000 2010', 'date': 'Wed Oct 22 19:03:26 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 50, 'followers': 10482, 'followings': 2091, 'hashtags': 1, 'protected': False, 'retweet_count': 145, 'tweet_count': 14331, 'urls': array([], dtype=object), 'verified': True}","Text: Statement from Hamilton Mayor Bob Bratina on death of soldier in #OttawaShooting http://t.co/p4DlyV3NG4
Metadata: {'account_date': 'Thu Feb 18 22:41:53 +0000 2010', 'date': 'Wed Oct 22 19:03:26 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 50, 'followers': 10482, 'followings': 2091, 'hashtags': 1, 'protected': False, 'retweet_count': 145, 'tweet_count': 14331, 'urls': array([], dtype=object), 'verified': True}",0
Prime Minister Stephen Harper to address country tonight after fatal shooting at War Memorial and attack on Parliament: @CBCNews #cdnpoli,0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 19:13:00 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 106, 'followers': 365798, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 384, 'tweet_count': 25590, 'urls': array([], dtype=object), 'verified': True}","Text: Prime Minister Stephen Harper to address country tonight after fatal shooting at War Memorial and attack on Parliament: @CBCNews #cdnpoli
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 19:13:00 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 106, 'followers': 365798, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 384, 'tweet_count': 25590, 'urls': array([], dtype=object), 'verified': True}",0
US Army increases security at Tomb of the Unknown Soldier at Arlington Nat'l Cemetery as precaution due to Ottawa shootings - @LMartinezABC,1,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Wed Oct 22 19:14:23 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 64, 'followers': 3628151, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 97005, 'urls': array([], dtype=object), 'verified': True}","Text: US Army increases security at Tomb of the Unknown Soldier at Arlington Nat'l Cemetery as precaution due to Ottawa shootings - @LMartinezABC
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Wed Oct 22 19:14:23 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 64, 'followers': 3628151, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 97005, 'urls': array([], dtype=object), 'verified': True}",0
Condolences to the family of the fallen officer in #Ottawa He was a hero who bravely stood in defence of our country and our freedoms,0,2,SuzanneAnton,"{'account_date': 'Thu Dec 18 02:57:25 +0000 2008', 'date': 'Wed Oct 22 19:16:46 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 142, 'followers': 3445, 'followings': 898, 'hashtags': 1, 'protected': False, 'retweet_count': 183, 'tweet_count': 2331, 'urls': array([], dtype=object), 'verified': True}","Text: Condolences to the family of the fallen officer in #Ottawa He was a hero who bravely stood in defence of our country and our freedoms
Metadata: {'account_date': 'Thu Dec 18 02:57:25 +0000 2008', 'date': 'Wed Oct 22 19:16:46 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 142, 'followers': 3445, 'followings': 898, 'hashtags': 1, 'protected': False, 'retweet_count': 183, 'tweet_count': 2331, 'urls': array([], dtype=object), 'verified': True}",0
These are not timid colours; soldiers back guarding Tomb of Unknown Soldier after today's shooting #StandforCanada http://t.co/7KoW2xATKG,1,2,SeanOsmar,"{'account_date': 'Thu Jul 30 21:00:49 +0000 2009', 'date': 'Wed Oct 22 19:19:15 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 187, 'followers': 286, 'followings': 553, 'hashtags': 1, 'protected': False, 'retweet_count': 349, 'tweet_count': 1033, 'urls': array([], dtype=object), 'verified': False}","Text: These are not timid colours; soldiers back guarding Tomb of Unknown Soldier after today's shooting #StandforCanada http://t.co/7KoW2xATKG
Metadata: {'account_date': 'Thu Jul 30 21:00:49 +0000 2009', 'date': 'Wed Oct 22 19:19:15 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 187, 'followers': 286, 'followings': 553, 'hashtags': 1, 'protected': False, 'retweet_count': 349, 'tweet_count': 1033, 'urls': array([], dtype=object), 'verified': False}",0
Kevin Vickers hailed as hero who took down attacker at Parliament Hill: http://t.co/sG70iQtfSM #cbcOTT #OTTnews http://t.co/zuSOkiOzck,0,2,CBCOttawa,"{'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 19:28:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 533, 'followers': 66688, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 597, 'tweet_count': 38418, 'urls': array([{'display_url': 'cbc.ca/news/politics/…', 'expanded_url': 'http://www.cbc.ca/news/politics/ottawa-shooting-kevin-vickers-hailed-as-hero-who-took-down-attacker-1.2809146', 'indices': array([72, 94]), 'url': 'http://t.co/sG70iQtfSM'}],
      dtype=object), 'verified': False}","Text: Kevin Vickers hailed as hero who took down attacker at Parliament Hill: http://t.co/sG70iQtfSM #cbcOTT #OTTnews http://t.co/zuSOkiOzck
Metadata: {'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 19:28:52 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 533, 'followers': 66688, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 597, 'tweet_count': 38418, 'urls': array([{'display_url': 'cbc.ca/news/politics/…', 'expanded_url': 'http://www.cbc.ca/news/politics/ottawa-shooting-kevin-vickers-hailed-as-hero-who-took-down-attacker-1.2809146', 'indices': array([72, 94]), 'url': 'http://t.co/sG70iQtfSM'}],
      dtype=object), 'verified': False}",0
"Ottawa shooting: Soldier dies of injuries, gunman shot dead http://t.co/6D9NofyId5 http://t.co/IO19HlsUms",0,2,CBCNews,"{'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Wed Oct 22 19:30:44 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 29, 'followers': 639637, 'followings': 1940, 'hashtags': 0, 'protected': False, 'retweet_count': 118, 'tweet_count': 91062, 'urls': array([{'display_url': 'cbc.ca/news/canada/ph…', 'expanded_url': 'http://www.cbc.ca/news/canada/photos/ottawa-shooting-soldier-dies-of-injuries-gunman-shot-dead-1.2808783', 'indices': array([60, 82]), 'url': 'http://t.co/6D9NofyId5'}],
      dtype=object), 'verified': True}","Text: Ottawa shooting: Soldier dies of injuries, gunman shot dead http://t.co/6D9NofyId5 http://t.co/IO19HlsUms
Metadata: {'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Wed Oct 22 19:30:44 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 29, 'followers': 639637, 'followings': 1940, 'hashtags': 0, 'protected': False, 'retweet_count': 118, 'tweet_count': 91062, 'urls': array([{'display_url': 'cbc.ca/news/canada/ph…', 'expanded_url': 'http://www.cbc.ca/news/canada/photos/ottawa-shooting-soldier-dies-of-injuries-gunman-shot-dead-1.2808783', 'indices': array([60, 82]), 'url': 'http://t.co/6D9NofyId5'}],
      dtype=object), 'verified': True}",0
My thoughts &amp; prayers are with the family &amp; friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,0,2,MPLoisBrown,"{'account_date': 'Mon Apr 13 01:41:03 +0000 2009', 'date': 'Wed Oct 22 19:35:56 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 68, 'followers': 4369, 'followings': 1040, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 2678, 'urls': array([], dtype=object), 'verified': True}","Text: My thoughts &amp; prayers are with the family &amp; friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.
Metadata: {'account_date': 'Mon Apr 13 01:41:03 +0000 2009', 'date': 'Wed Oct 22 19:35:56 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 68, 'followers': 4369, 'followings': 1040, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 2678, 'urls': array([], dtype=object), 'verified': True}",0
"Meet Kevin Vickers, the hero who shot down the Parliament Hill gunman #OttawaShooting http://t.co/dFhPJCDREP http://t.co/m4fFmtw8d8",0,2,Canoe,"{'account_date': 'Mon May 14 17:26:35 +0000 2007', 'date': 'Wed Oct 22 19:39:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 113, 'followers': 6538, 'followings': 2454, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 88479, 'urls': array([{'display_url': 'ow.ly/DborI', 'expanded_url': 'http://ow.ly/DborI', 'indices': array([ 86, 108]), 'url': 'http://t.co/dFhPJCDREP'}],
      dtype=object), 'verified': True}","Text: Meet Kevin Vickers, the hero who shot down the Parliament Hill gunman #OttawaShooting http://t.co/dFhPJCDREP http://t.co/m4fFmtw8d8
Metadata: {'account_date': 'Mon May 14 17:26:35 +0000 2007', 'date': 'Wed Oct 22 19:39:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 113, 'followers': 6538, 'followings': 2454, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 88479, 'urls': array([{'display_url': 'ow.ly/DborI', 'expanded_url': 'http://ow.ly/DborI', 'indices': array([ 86, 108]), 'url': 'http://t.co/dFhPJCDREP'}],
      dtype=object), 'verified': True}",0
A Canadian soldier who was standing on guard for thee is gone. Our thoughts are w everyone affected by the shootings in Ottawa #CanadaStrong,0,2,weday,"{'account_date': 'Mon Oct 29 20:05:24 +0000 2012', 'date': 'Wed Oct 22 19:39:42 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 207, 'followers': 1075559, 'followings': 100, 'hashtags': 1, 'protected': False, 'retweet_count': 211, 'tweet_count': 3670, 'urls': array([], dtype=object), 'verified': False}","Text: A Canadian soldier who was standing on guard for thee is gone. Our thoughts are w everyone affected by the shootings in Ottawa #CanadaStrong
Metadata: {'account_date': 'Mon Oct 29 20:05:24 +0000 2012', 'date': 'Wed Oct 22 19:39:42 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 207, 'followers': 1075559, 'followings': 100, 'hashtags': 1, 'protected': False, 'retweet_count': 211, 'tweet_count': 3670, 'urls': array([], dtype=object), 'verified': False}",0
#KevinVickers hailed as hero who took down attacker at Parliament Hill http://t.co/2MHOPGuF7w #OttawaShooting http://t.co/zu5I71EU5S,0,2,CBCTheNational,"{'account_date': 'Thu Mar 12 18:34:23 +0000 2009', 'date': 'Wed Oct 22 19:44:37 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 215, 'followers': 126174, 'followings': 75, 'hashtags': 2, 'protected': False, 'retweet_count': 344, 'tweet_count': 11831, 'urls': array([{'display_url': 'cbc.ca/news/politics/…', 'expanded_url': 'http://www.cbc.ca/news/politics/ottawa-shooting-kevin-vickers-hailed-as-hero-who-took-down-attacker-1.2809146', 'indices': array([71, 93]), 'url': 'http://t.co/2MHOPGuF7w'}],
      dtype=object), 'verified': True}","Text: #KevinVickers hailed as hero who took down attacker at Parliament Hill http://t.co/2MHOPGuF7w #OttawaShooting http://t.co/zu5I71EU5S
Metadata: {'account_date': 'Thu Mar 12 18:34:23 +0000 2009', 'date': 'Wed Oct 22 19:44:37 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 215, 'followers': 126174, 'followings': 75, 'hashtags': 2, 'protected': False, 'retweet_count': 344, 'tweet_count': 11831, 'urls': array([{'display_url': 'cbc.ca/news/politics/…', 'expanded_url': 'http://www.cbc.ca/news/politics/ottawa-shooting-kevin-vickers-hailed-as-hero-who-took-down-attacker-1.2809146', 'indices': array([71, 93]), 'url': 'http://t.co/2MHOPGuF7w'}],
      dtype=object), 'verified': True}",0
The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews,0,2,CBCOttawa,"{'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 19:46:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 66, 'followers': 64353, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 155, 'tweet_count': 38249, 'urls': array([], dtype=object), 'verified': False}","Text: The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews
Metadata: {'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 19:46:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 66, 'followers': 64353, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 155, 'tweet_count': 38249, 'urls': array([], dtype=object), 'verified': False}",0
Kevin Vickers hailed as hero who took down attacker http://t.co/qIDq2LcXkf #OttawaShooting #cbcto http://t.co/Qo5E24X9ZS,0,2,CBCToronto,"{'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Wed Oct 22 19:51:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 77, 'followers': 138160, 'followings': 969, 'hashtags': 2, 'protected': False, 'retweet_count': 113, 'tweet_count': 38531, 'urls': array([{'display_url': 'cbc.ca/news/politics/…', 'expanded_url': 'http://www.cbc.ca/news/politics/ottawa-shooting-kevin-vickers-hailed-as-hero-who-took-down-attacker-1.2809146', 'indices': array([52, 74]), 'url': 'http://t.co/qIDq2LcXkf'}],
      dtype=object), 'verified': True}","Text: Kevin Vickers hailed as hero who took down attacker http://t.co/qIDq2LcXkf #OttawaShooting #cbcto http://t.co/Qo5E24X9ZS
Metadata: {'account_date': 'Wed Jan 14 22:47:52 +0000 2009', 'date': 'Wed Oct 22 19:51:09 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 77, 'followers': 138160, 'followings': 969, 'hashtags': 2, 'protected': False, 'retweet_count': 113, 'tweet_count': 38531, 'urls': array([{'display_url': 'cbc.ca/news/politics/…', 'expanded_url': 'http://www.cbc.ca/news/politics/ottawa-shooting-kevin-vickers-hailed-as-hero-who-took-down-attacker-1.2809146', 'indices': array([52, 74]), 'url': 'http://t.co/qIDq2LcXkf'}],
      dtype=object), 'verified': True}",0
"JUST IN: U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",0,2,CBSEveningNews,"{'account_date': 'Wed May 27 20:08:03 +0000 2009', 'date': 'Wed Oct 22 19:58:14 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 85, 'followers': 124261, 'followings': 1461, 'hashtags': 0, 'protected': False, 'retweet_count': 571, 'tweet_count': 22671, 'urls': array([], dtype=object), 'verified': True}","Text: JUST IN: U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.
Metadata: {'account_date': 'Wed May 27 20:08:03 +0000 2009', 'date': 'Wed Oct 22 19:58:14 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 85, 'followers': 124261, 'followings': 1461, 'hashtags': 0, 'protected': False, 'retweet_count': 571, 'tweet_count': 22671, 'urls': array([], dtype=object), 'verified': True}",0
