text,label,classification,metadata,generated_prompt,prediction
"Ohio lost 400,000 jobs on his (Ted Stricklands) watch.",0,2,"{'author': 'republican-governors-association', 'context': 'a television campaign ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'economy,job-accomplishments,jobs'}","Text: Ohio lost 400,000 jobs on his (Ted Stricklands) watch.
Metadata: {'author': 'republican-governors-association', 'context': 'a television campaign ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'economy,job-accomplishments,jobs'}",0
"Says Virginia, Florida and Georgia are the three states that are the principal source for gun trafficking.",0,2,"{'author': 'jim-moran', 'context': 'House debate', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,guns'}","Text: Says Virginia, Florida and Georgia are the three states that are the principal source for gun trafficking.
Metadata: {'author': 'jim-moran', 'context': 'House debate', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,guns'}",0
Says Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes.,1,2,"{'author': 'roger-stone', 'context': ""an interview on Alex Jones' radio show"", 'job_title': 'political consultant', 'party_affiliation': 'libertarian', 'state_info': 'Florida', 'subject': 'elections'}","Text: Says Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes.
Metadata: {'author': 'roger-stone', 'context': ""an interview on Alex Jones' radio show"", 'job_title': 'political consultant', 'party_affiliation': 'libertarian', 'state_info': 'Florida', 'subject': 'elections'}",0
Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.,1,2,"{'author': 'robin-vos', 'context': 'a television interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.
Metadata: {'author': 'robin-vos', 'context': 'a television interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"Clayton County has employed 1,300 people over the past seven months through the Neighborhood Stabilization Program.",0,2,"{'author': 'mickie-williams', 'context': 'a presentation', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,housing'}","Text: Clayton County has employed 1,300 people over the past seven months through the Neighborhood Stabilization Program.
Metadata: {'author': 'mickie-williams', 'context': 'a presentation', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,housing'}",0
"Health care reform plans being consided in Congress ""will finally reduce the costs of health care.""",0,2,"{'author': 'barack-obama', 'context': 'remarks at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: Health care reform plans being consided in Congress ""will finally reduce the costs of health care.""
Metadata: {'author': 'barack-obama', 'context': 'remarks at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
"Mayor Tom Barretts policies drove unemployment up 27 percent in Milwaukee, pushing it to one of Americas 10 worst cities for unemployment.",0,2,"{'author': 'republican-governors-association', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'city-budget,economy,jobs'}","Text: Mayor Tom Barretts policies drove unemployment up 27 percent in Milwaukee, pushing it to one of Americas 10 worst cities for unemployment.
Metadata: {'author': 'republican-governors-association', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'city-budget,economy,jobs'}",0
Two-thirds of our kids cant read at grade level.,0,2,"{'author': 'marco-rubio', 'context': 'a column posted on Medium.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: Two-thirds of our kids cant read at grade level.
Metadata: {'author': 'marco-rubio', 'context': 'a column posted on Medium.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
"Our debt now is about $140,000 per household.",0,2,"{'author': 'rob-portman', 'context': 'a speech on the Senate floor', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'debt,taxes'}","Text: Our debt now is about $140,000 per household.
Metadata: {'author': 'rob-portman', 'context': 'a speech on the Senate floor', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'debt,taxes'}",0
"Under Charlie Crist, Florida lost 825,000 jobs and the unemployment rate increased from 3.5 percent to 11.1 percent.",0,2,"{'author': 'rick-scott', 'context': 'a news conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,jobs'}","Text: Under Charlie Crist, Florida lost 825,000 jobs and the unemployment rate increased from 3.5 percent to 11.1 percent.
Metadata: {'author': 'rick-scott', 'context': 'a news conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,jobs'}",0
"The Massachusetts health care plan dealt with 8 percent of our population, far less than the 100 percent of American people affected by President Barack Obamas health care law.",1,2,"{'author': 'mitt-romney', 'context': ""a Republican candidates' forum in South Carolina"", 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}","Text: The Massachusetts health care plan dealt with 8 percent of our population, far less than the 100 percent of American people affected by President Barack Obamas health care law.
Metadata: {'author': 'mitt-romney', 'context': ""a Republican candidates' forum in South Carolina"", 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}",0
Georgias illegal immigration crackdown laws should be called the Brown Codes because of their similarity to the Black Codes governing blacks after the Civil War.,1,2,"{'author': 'robert-brown', 'context': 'a press release', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'history,immigration'}","Text: Georgias illegal immigration crackdown laws should be called the Brown Codes because of their similarity to the Black Codes governing blacks after the Civil War.
Metadata: {'author': 'robert-brown', 'context': 'a press release', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'history,immigration'}",0
Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.,0,2,"{'author': 'terry-mcauliffe', 'context': 'a TV ad', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'families,marriage'}","Text: Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a TV ad', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'families,marriage'}",0
"""Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.""",0,2,"{'author': 'progress-florida', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,environment,oil-spill'}","Text: ""Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.""
Metadata: {'author': 'progress-florida', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,environment,oil-spill'}",0
Says his comment about extremists being a JV team wasnt specifically referring to Islamic State.,1,2,"{'author': 'barack-obama', 'context': 'an interview on ""Meet the Press.""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,terrorism'}","Text: Says his comment about extremists being a JV team wasnt specifically referring to Islamic State.
Metadata: {'author': 'barack-obama', 'context': 'an interview on ""Meet the Press.""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,terrorism'}",0
"One man (New Castle, Del., County Executive, Chris Coons) thought property taxes should be hiked almost 50 percent.",0,2,"{'author': 'christine-odonnell', 'context': 'a campaign video', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'message-machine,taxes'}","Text: One man (New Castle, Del., County Executive, Chris Coons) thought property taxes should be hiked almost 50 percent.
Metadata: {'author': 'christine-odonnell', 'context': 'a campaign video', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'message-machine,taxes'}",0
"NAFTA, signed by Bill Clinton, has been a disaster for Pennsylvania.",1,2,"{'author': 'donald-trump', 'context': 'an interview with TV station WJAC', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'trade'}","Text: NAFTA, signed by Bill Clinton, has been a disaster for Pennsylvania.
Metadata: {'author': 'donald-trump', 'context': 'an interview with TV station WJAC', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'trade'}",0
Social Security has not contributed to the debt and the deficits.,1,2,"{'author': 'jeanne-shaheen', 'context': 'an interview on MSNBC’s Jansing and Co. ', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'social-security'}","Text: Social Security has not contributed to the debt and the deficits.
Metadata: {'author': 'jeanne-shaheen', 'context': 'an interview on MSNBC’s Jansing and Co. ', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'social-security'}",0
The American Power Act would cut our dependence on oil in half.,0,2,"{'author': 'votevetsorg', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'cap-and-trade,climate-change,energy,oil-spill'}","Text: The American Power Act would cut our dependence on oil in half.
Metadata: {'author': 'votevetsorg', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'cap-and-trade,climate-change,energy,oil-spill'}",0
Texas is one of only a handful of states that does not have an equal pay law.,1,2,"{'author': 'wendy-davis', 'context': 'an interview with Texas Monthly', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,history,legal-issues,states,women'}","Text: Texas is one of only a handful of states that does not have an equal pay law.
Metadata: {'author': 'wendy-davis', 'context': 'an interview with Texas Monthly', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,history,legal-issues,states,women'}",0
Says Charlie Crists campaign bashedSen. Bill Nelsons big-government solutions.,1,2,"{'author': 'msnbc', 'context': 'a graphic during ""The Daily Rundown""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Says Charlie Crists campaign bashedSen. Bill Nelsons big-government solutions.
Metadata: {'author': 'msnbc', 'context': 'a graphic during ""The Daily Rundown""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
"There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.",0,2,"{'author': 'matt-caldwell', 'context': 'a Florida House discussion of SB 392', 'job_title': 'District 79 representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'public-safety,transportation'}","Text: There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.
Metadata: {'author': 'matt-caldwell', 'context': 'a Florida House discussion of SB 392', 'job_title': 'District 79 representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'public-safety,transportation'}",0
Says proposed anti-abortion legislation would force women facing the most personal of health decisions to endure a transvaginal ultrasound.,0,2,"{'author': 'ohio-democratic-party', 'context': 'an emailed statement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}","Text: Says proposed anti-abortion legislation would force women facing the most personal of health decisions to endure a transvaginal ultrasound.
Metadata: {'author': 'ohio-democratic-party', 'context': 'an emailed statement', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}",0
Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.,0,2,"{'author': 'david-bowen', 'context': 'a news release', 'job_title': 'Member of state Assembly', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.
Metadata: {'author': 'david-bowen', 'context': 'a news release', 'job_title': 'Member of state Assembly', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education'}",0
"By 2009, dozens of senior terrorists had been taken off the battlefield by drones.",0,2,"{'author': 'hillary-clinton', 'context': 'her book, ""Hard Choices""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'afghanistan,foreign-policy,iraq,legal-issues,military,terrorism'}","Text: By 2009, dozens of senior terrorists had been taken off the battlefield by drones.
Metadata: {'author': 'hillary-clinton', 'context': 'her book, ""Hard Choices""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'afghanistan,foreign-policy,iraq,legal-issues,military,terrorism'}",0
"Says Tommy Thompson favors Obamas health care mandate, was publicly thanked by Obama for health reform support and that Thompson says we cant repeal Obamacare.",1,2,"{'author': 'eric-hovde', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,message-machine-2012,public-health'}","Text: Says Tommy Thompson favors Obamas health care mandate, was publicly thanked by Obama for health reform support and that Thompson says we cant repeal Obamacare.
Metadata: {'author': 'eric-hovde', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,message-machine-2012,public-health'}",0
"Says state Rep. Jim Keffer, a GOP lieutenant to House Speaker Joe Straus, ""did mail pieces for Democrat Mark Strama to help him defeat"" a Republican.",0,2,"{'author': 'david-barton', 'context': 'an open letter', 'job_title': 'President, Wallbuilders', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bipartisanship'}","Text: Says state Rep. Jim Keffer, a GOP lieutenant to House Speaker Joe Straus, ""did mail pieces for Democrat Mark Strama to help him defeat"" a Republican.
Metadata: {'author': 'david-barton', 'context': 'an open letter', 'job_title': 'President, Wallbuilders', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bipartisanship'}",0
On abortion rights.,0,2,"{'author': 'harold-ford-jr', 'context': 'comments on the subject over the past 10 years.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'abortion'}","Text: On abortion rights.
Metadata: {'author': 'harold-ford-jr', 'context': 'comments on the subject over the past 10 years.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'abortion'}",0
"The Department of Justice, under the Obama administration, disagrees with the decision Judge Sotomayor made in the Ricci vs. DeStefano case.",0,2,"{'author': 'mitch-mcconnell', 'context': 'a CNN interview', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'sotomayor-nomination,supreme-court'}","Text: The Department of Justice, under the Obama administration, disagrees with the decision Judge Sotomayor made in the Ricci vs. DeStefano case.
Metadata: {'author': 'mitch-mcconnell', 'context': 'a CNN interview', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'sotomayor-nomination,supreme-court'}",0
"Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.",0,2,"{'author': 'trey-martinez-fischer', 'context': 'press conference in the Texas House Speaker’s Committee Room.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'history,redistricting'}","Text: Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.
Metadata: {'author': 'trey-martinez-fischer', 'context': 'press conference in the Texas House Speaker’s Committee Room.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'history,redistricting'}",0
There was serious voter fraud in New Hampshire.,1,2,"{'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,government-regulation,voting-record'}","Text: There was serious voter fraud in New Hampshire.
Metadata: {'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,government-regulation,voting-record'}",0
Tallahassee is the ninth-rainiest (city) in the nation.,0,2,"{'author': 'john-buss', 'context': 'comments before a state House subcommittee', 'job_title': 'City of Tallahassee, water resources manager', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'weather'}","Text: Tallahassee is the ninth-rainiest (city) in the nation.
Metadata: {'author': 'john-buss', 'context': 'comments before a state House subcommittee', 'job_title': 'City of Tallahassee, water resources manager', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'weather'}",0
Knopp says he upheld a campaign promise not to join the Public Employees Retirement System (PERS).,0,2,"{'author': 'tim-knopp', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,pensions,retirement,state-budget,state-finances,transparency'}","Text: Knopp says he upheld a campaign promise not to join the Public Employees Retirement System (PERS).
Metadata: {'author': 'tim-knopp', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,pensions,retirement,state-budget,state-finances,transparency'}",0
The United States is the only advanced country on Earth that doesnt guarantee paid maternity leave to our workers.,0,2,"{'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,women,workers'}","Text: The United States is the only advanced country on Earth that doesnt guarantee paid maternity leave to our workers.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,women,workers'}",0
Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average.,0,2,"{'author': 'kevin-reilly', 'context': 'public remarks', 'job_title': 'President of the University of Wisconsin System', 'party_affiliation': 'state-official', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances'}","Text: Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average.
Metadata: {'author': 'kevin-reilly', 'context': 'public remarks', 'job_title': 'President of the University of Wisconsin System', 'party_affiliation': 'state-official', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances'}",0
ISIS is in 32 countries.,0,2,"{'author': 'donald-trump', 'context': 'a presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,history,homeland-security,terrorism'}","Text: ISIS is in 32 countries.
Metadata: {'author': 'donald-trump', 'context': 'a presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,history,homeland-security,terrorism'}",0
"After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started.""",0,2,"{'author': 'scott-maddox', 'context': 'email to supporters', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'oil-spill'}","Text: After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started.""
Metadata: {'author': 'scott-maddox', 'context': 'email to supporters', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'oil-spill'}",0
Global surface temperatures have been flat for 16 years.,0,2,"{'author': 'steve-goreham', 'context': 'a commentary in The Providence Journal', 'job_title': 'executive director, Climate Science Coalition of America', 'party_affiliation': 'activist', 'state_info': 'Illinois', 'subject': 'climate-change,energy,environment,government-regulation,history,science,weather'}","Text: Global surface temperatures have been flat for 16 years.
Metadata: {'author': 'steve-goreham', 'context': 'a commentary in The Providence Journal', 'job_title': 'executive director, Climate Science Coalition of America', 'party_affiliation': 'activist', 'state_info': 'Illinois', 'subject': 'climate-change,energy,environment,government-regulation,history,science,weather'}",0
Says the Democratic Party createda debate schedule to maximize the opportunity for voters to see our candidates.,1,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview on CNN Reliable Sources', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'debates,elections'}","Text: Says the Democratic Party createda debate schedule to maximize the opportunity for voters to see our candidates.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview on CNN Reliable Sources', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'debates,elections'}",0
Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas.,0,2,"{'author': 'barack-obama', 'context': 'a web video advertisement', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,economy,job-accomplishments,message-machine-2012,taxes'}","Text: Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas.
Metadata: {'author': 'barack-obama', 'context': 'a web video advertisement', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,economy,job-accomplishments,message-machine-2012,taxes'}",0
"The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.",0,2,"{'author': 'marco-rubio', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.
Metadata: {'author': 'marco-rubio', 'context': 'an interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So weve taken 5 percent away from the private sector.,0,2,"{'author': 'rand-paul', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,federal-budget'}","Text: We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So weve taken 5 percent away from the private sector.
Metadata: {'author': 'rand-paul', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,federal-budget'}",0
The Export-Import Bank doesnt cost taxpayers anything.,0,2,"{'author': 'vicky-hartzler', 'context': 'a ""Roll Call"" interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'congress,corporations,deficit,economy,federal-budget,financial-regulation,foreign-policy,taxes'}","Text: The Export-Import Bank doesnt cost taxpayers anything.
Metadata: {'author': 'vicky-hartzler', 'context': 'a ""Roll Call"" interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'congress,corporations,deficit,economy,federal-budget,financial-regulation,foreign-policy,taxes'}",0
Says Gov. Rick Scott is spending a quarter of a million of our tax dollars to robocall people.,1,2,"{'author': 'florida-voter', 'context': 'a robocall from the Pink Slip Rick website, played on MSNBC\'s ""Rachel Maddow"" show.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: Says Gov. Rick Scott is spending a quarter of a million of our tax dollars to robocall people.
Metadata: {'author': 'florida-voter', 'context': 'a robocall from the Pink Slip Rick website, played on MSNBC\'s ""Rachel Maddow"" show.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'state-budget'}",0
Obama says hes put forward a specific $4 trillion deficit reduction plan.,0,2,"{'author': 'barack-obama', 'context': 'the first presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,deficit,taxes'}","Text: Obama says hes put forward a specific $4 trillion deficit reduction plan.
Metadata: {'author': 'barack-obama', 'context': 'the first presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,deficit,taxes'}",0
"On allowing abortion in cases of rape or incest, I have never said that or advocated that.",1,2,"{'author': 'marco-rubio', 'context': 'comments at a GOP debate in Cleveland', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion'}","Text: On allowing abortion in cases of rape or incest, I have never said that or advocated that.
Metadata: {'author': 'marco-rubio', 'context': 'comments at a GOP debate in Cleveland', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion'}",0
"In South Florida, weve had nine inches of sea-level rise since the 1920s.",0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview with Fox News', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'environment'}","Text: In South Florida, weve had nine inches of sea-level rise since the 1920s.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview with Fox News', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'environment'}",0
"""Inequality in Texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.""",0,2,"{'author': 'ronnie-earle', 'context': 'a speech', 'job_title': 'Candidate', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'census,economy,families'}","Text: ""Inequality in Texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.""
Metadata: {'author': 'ronnie-earle', 'context': 'a speech', 'job_title': 'Candidate', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'census,economy,families'}",0
Says Mitt Romney has a corporation in Bermuda (but) failed to disclose that on seven different financial disclosures.,0,2,"{'author': 'robert-gibbs', 'context': 'an interview on CNN\'s ""State of the Union""', 'job_title': 'Former White House Press Secretary', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,corrections-and-updates,taxes'}","Text: Says Mitt Romney has a corporation in Bermuda (but) failed to disclose that on seven different financial disclosures.
Metadata: {'author': 'robert-gibbs', 'context': 'an interview on CNN\'s ""State of the Union""', 'job_title': 'Former White House Press Secretary', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,corrections-and-updates,taxes'}",0
Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.,0,2,"{'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.
Metadata: {'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
"Half of all personal bankruptcies in America ""are caused by medical bills.""",0,2,"{'author': 'hillary-clinton', 'context': 'a speech in Des Moines, Iowa.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: Half of all personal bankruptcies in America ""are caused by medical bills.""
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in Des Moines, Iowa.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldnt even (increase) the vote there.,0,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldnt even (increase) the vote there.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
