text,label,classification,metadata,generated_prompt,prediction
Kewpie burgers are delicious. An Ohio institution. And theyll cost less thanks to John Kasichs tax cut.,0,2,"{'author': 'ohio-republican-party', 'context': 'a Tweet', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'food-safety,state-budget,taxes'}","Text: Kewpie burgers are delicious. An Ohio institution. And theyll cost less thanks to John Kasichs tax cut.
Metadata: {'author': 'ohio-republican-party', 'context': 'a Tweet', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'food-safety,state-budget,taxes'}",0
"This year, the overwhelming majority of new jobs are part time.",0,2,"{'author': 'susan-collins', 'context': ""a response to the president's Saturday address"", 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Maine', 'subject': 'economy,jobs,workers'}","Text: This year, the overwhelming majority of new jobs are part time.
Metadata: {'author': 'susan-collins', 'context': ""a response to the president's Saturday address"", 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Maine', 'subject': 'economy,jobs,workers'}",0
Seventy percent of all Texans are overweight or obese.,0,2,"{'author': 'baker-harrell', 'context': 'an interview with the Texas Tribune', 'job_title': ""CEO, It's Time Texas"", 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'children,health-care,public-health'}","Text: Seventy percent of all Texans are overweight or obese.
Metadata: {'author': 'baker-harrell', 'context': 'an interview with the Texas Tribune', 'job_title': ""CEO, It's Time Texas"", 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'children,health-care,public-health'}",0
Say water fluoridation started in Nazi Germany ghettos and death camps to pacify the Jews.,1,2,"{'author': 'critics-water-fluoridation', 'context': 'a Pinellas County Commission meeting and web comments', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'health-care,history,public-health,science,water'}","Text: Say water fluoridation started in Nazi Germany ghettos and death camps to pacify the Jews.
Metadata: {'author': 'critics-water-fluoridation', 'context': 'a Pinellas County Commission meeting and web comments', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'health-care,history,public-health,science,water'}",0
Says his plan would cut taxes without increasing the deficit.,1,2,"{'author': 'donald-trump', 'context': 'the third GOP primary debate.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'federal-budget,taxes'}","Text: Says his plan would cut taxes without increasing the deficit.
Metadata: {'author': 'donald-trump', 'context': 'the third GOP primary debate.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'federal-budget,taxes'}",0
"The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.",0,2,"{'author': 'harry-reid', 'context': 'the Senate floor', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'economy,gays-and-lesbians,military'}","Text: The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.
Metadata: {'author': 'harry-reid', 'context': 'the Senate floor', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'economy,gays-and-lesbians,military'}",0
We have the third-lowest minimum wage of developed countries.,0,2,"{'author': 'david-cicilline', 'context': 'a TV debate', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'debates,economy,income,jobs,labor,workers'}","Text: We have the third-lowest minimum wage of developed countries.
Metadata: {'author': 'david-cicilline', 'context': 'a TV debate', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'debates,economy,income,jobs,labor,workers'}",0
Big rooftop solars plan forces Nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar.,0,2,"{'author': 'solar-energy-fairness', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Nevada', 'subject': 'energy'}","Text: Big rooftop solars plan forces Nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar.
Metadata: {'author': 'solar-energy-fairness', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Nevada', 'subject': 'energy'}",0
"Hillary Clinton said, with a straight face, that the terrorist attacks this weekend were caused by Donald J. Trump",0,2,"{'author': 'newt-gingrich', 'context': 'in a Facebook post and video', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'terrorism'}","Text: Hillary Clinton said, with a straight face, that the terrorist attacks this weekend were caused by Donald J. Trump
Metadata: {'author': 'newt-gingrich', 'context': 'in a Facebook post and video', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'terrorism'}",0
"An April 7, 2015 referendum would take the choice of chief justice of the Wisconsin Supreme Court away from the people.",1,2,"{'author': 'greater-wisconsin-political-fund', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'elections,legal-issues,states,supreme-court'}","Text: An April 7, 2015 referendum would take the choice of chief justice of the Wisconsin Supreme Court away from the people.
Metadata: {'author': 'greater-wisconsin-political-fund', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'elections,legal-issues,states,supreme-court'}",0
"For NATO exercises, we dont have enough of our own hardware and equipment even for training purposes. So the Britsare spotting us choppers.",0,2,"{'author': 'jeb-bush', 'context': 'a speech at the Citadel', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,military'}","Text: For NATO exercises, we dont have enough of our own hardware and equipment even for training purposes. So the Britsare spotting us choppers.
Metadata: {'author': 'jeb-bush', 'context': 'a speech at the Citadel', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,military'}",0
Says Mitch McConnell voted three times for corporate tax breaks that send Kentucky jobs overseas.,1,2,"{'author': 'alison-lundergan-grimes', 'context': 'A campaign ad', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'corporations,message-machine-2014,taxes,voting-record,wealth'}","Text: Says Mitch McConnell voted three times for corporate tax breaks that send Kentucky jobs overseas.
Metadata: {'author': 'alison-lundergan-grimes', 'context': 'A campaign ad', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'corporations,message-machine-2014,taxes,voting-record,wealth'}",0
"As a candidate, President Obama declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president.",0,2,"{'author': 'john-boehner', 'context': ""a statement from the Minority Leader's office"", 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}","Text: As a candidate, President Obama declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president.
Metadata: {'author': 'john-boehner', 'context': ""a statement from the Minority Leader's office"", 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}",0
Sean Duffy backed plan to privatize Social Security.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'message-machine,social-security'}","Text: Sean Duffy backed plan to privatize Social Security.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'message-machine,social-security'}",0
"Says DonaldTrump proposes tax cuts, too -- $3 trillion for millionaires like himself and $2 trillion for corporations like his.",0,2,"{'author': 'sherrod-brown', 'context': 'a speech at the 2016 Democratic National Convention', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'taxes'}","Text: Says DonaldTrump proposes tax cuts, too -- $3 trillion for millionaires like himself and $2 trillion for corporations like his.
Metadata: {'author': 'sherrod-brown', 'context': 'a speech at the 2016 Democratic National Convention', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'taxes'}",0
Says Ann Kirkpatrick walked out on constituents when questioned on the Affordable Care Act.,0,2,"{'author': 'john-mccain', 'context': 'a political advertisement', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}","Text: Says Ann Kirkpatrick walked out on constituents when questioned on the Affordable Care Act.
Metadata: {'author': 'john-mccain', 'context': 'a political advertisement', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}",0
Says library district would come at no direct cost to the city budget.,1,2,"{'author': 'multnomah-county-library-foundation', 'context': 'a newsletter.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'city-budget,county-budget'}","Text: Says library district would come at no direct cost to the city budget.
Metadata: {'author': 'multnomah-county-library-foundation', 'context': 'a newsletter.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Oregon', 'subject': 'city-budget,county-budget'}",0
Says Mark Warner has supported Harry Reid down the line.,0,2,"{'author': 'ed-gillespie', 'context': 'a TV interview.', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'voting-record'}","Text: Says Mark Warner has supported Harry Reid down the line.
Metadata: {'author': 'ed-gillespie', 'context': 'a TV interview.', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'voting-record'}",0
"The Iran deal violates promises the president made to the American people. ...It is not an anytime, anywhere inspection process.",0,2,"{'author': 'marco-rubio', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,nuclear'}","Text: The Iran deal violates promises the president made to the American people. ...It is not an anytime, anywhere inspection process.
Metadata: {'author': 'marco-rubio', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,nuclear'}",0
"Under a House Republican appropriations bill, 6 million seniors are deprived of meals.",0,2,"{'author': 'nancy-pelosi', 'context': 'a public appearance', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'corrections-and-updates,federal-budget,hunger'}","Text: Under a House Republican appropriations bill, 6 million seniors are deprived of meals.
Metadata: {'author': 'nancy-pelosi', 'context': 'a public appearance', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'corrections-and-updates,federal-budget,hunger'}",0
The national debt is larger than our entire annual economy.,0,2,"{'author': 'jim-jordan', 'context': 'a congressional hearing', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'debt,economy'}","Text: The national debt is larger than our entire annual economy.
Metadata: {'author': 'jim-jordan', 'context': 'a congressional hearing', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'debt,economy'}",0
"Last year, handguns killed 48 people in Japan, 8 in Great Britain, 34 in Switzerland, 52 in Canada, 58 in Israel, 21 in Sweden, 42 in West Germany and 10,728 in the United States.",0,2,"{'author': 'facebook-posts', 'context': 'an internet message', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,government-regulation,guns'}","Text: Last year, handguns killed 48 people in Japan, 8 in Great Britain, 34 in Switzerland, 52 in Canada, 58 in Israel, 21 in Sweden, 42 in West Germany and 10,728 in the United States.
Metadata: {'author': 'facebook-posts', 'context': 'an internet message', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,government-regulation,guns'}",0
Says Barack Obama put in place a board that can tell people ultimately what treatments theyre going to receive.,1,2,"{'author': 'mitt-romney', 'context': 'a debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'debates,medicare'}","Text: Says Barack Obama put in place a board that can tell people ultimately what treatments theyre going to receive.
Metadata: {'author': 'mitt-romney', 'context': 'a debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'debates,medicare'}",0
Kendrick Meek claims hes the only candidate who saidSonia Sotomayor will make an excellent Supreme Court justice.,0,2,"{'author': 'kendrick-meek', 'context': 'his primary victory speech.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,supreme-court'}","Text: Kendrick Meek claims hes the only candidate who saidSonia Sotomayor will make an excellent Supreme Court justice.
Metadata: {'author': 'kendrick-meek', 'context': 'his primary victory speech.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,supreme-court'}",0
"Says she heard more than 2,400 cases as a Wisconsin appeals court judge",0,2,"{'author': 'patience-roggensack', 'context': 'a campaign TV ad', 'job_title': 'Wisconsin Supreme Court justice', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'legal-issues'}","Text: Says she heard more than 2,400 cases as a Wisconsin appeals court judge
Metadata: {'author': 'patience-roggensack', 'context': 'a campaign TV ad', 'job_title': 'Wisconsin Supreme Court justice', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'legal-issues'}",0
"In altered photo, says Barack Obama wants more of Texans private data via health care.",0,2,"{'author': 'david-dewhurst', 'context': 'a tweet', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,homeland-security,medicaid,privacy,taxes,welfare'}","Text: In altered photo, says Barack Obama wants more of Texans private data via health care.
Metadata: {'author': 'david-dewhurst', 'context': 'a tweet', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,homeland-security,medicaid,privacy,taxes,welfare'}",0
"The states unemployment rate is fifth-highest in the country, a full point above the nationwide rate and higher than all of our...neighboring states.",0,2,"{'author': 'paul-sarlo', 'context': 'a speech on the State Senate floor', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: The states unemployment rate is fifth-highest in the country, a full point above the nationwide rate and higher than all of our...neighboring states.
Metadata: {'author': 'paul-sarlo', 'context': 'a speech on the State Senate floor', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
"The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.",1,2,"{'author': 'donald-trump', 'context': 'an economic address in Detroit', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'energy,environment,government-regulation,jobs'}","Text: The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.
Metadata: {'author': 'donald-trump', 'context': 'an economic address in Detroit', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'energy,environment,government-regulation,jobs'}",0
"""For my energy plan, my economic plan, and the other proposals you'll hear tonight, I've offered spending cuts above and beyond their cost.""",1,2,"{'author': 'barack-obama', 'context': '', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: ""For my energy plan, my economic plan, and the other proposals you'll hear tonight, I've offered spending cuts above and beyond their cost.""
Metadata: {'author': 'barack-obama', 'context': '', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",0
"There are about 350,000 people who succeed in crossing our borders illegally each year.",1,2,"{'author': 'jeff-sessions', 'context': 'a speech at the Republican National Convention', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'immigration'}","Text: There are about 350,000 people who succeed in crossing our borders illegally each year.
Metadata: {'author': 'jeff-sessions', 'context': 'a speech at the Republican National Convention', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'immigration'}",0
Six convictions are connected to an allegation by prosecutors that Gov. Scott Walker is at the center of a criminal scheme.,1,2,"{'author': 'mary-burke', 'context': 'a campaign TV ad', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,job-accomplishments,campaign-advertising'}","Text: Six convictions are connected to an allegation by prosecutors that Gov. Scott Walker is at the center of a criminal scheme.
Metadata: {'author': 'mary-burke', 'context': 'a campaign TV ad', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,job-accomplishments,campaign-advertising'}",0
Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining.,0,2,"{'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'environment,history,jobs'}","Text: Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining.
Metadata: {'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'environment,history,jobs'}",0
"Says by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.",0,2,"{'author': 'louise-slaughter', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'diversity,education'}","Text: Says by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.
Metadata: {'author': 'louise-slaughter', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'diversity,education'}",0
"Florida retirees and families lost tens of thousands of dollars in deposits on failed Trump condo projects, but he pocketed their money and walked away.",0,2,"{'author': 'tim-kaine', 'context': 'a speech at the Democratic convention', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'candidates-biography,housing'}","Text: Florida retirees and families lost tens of thousands of dollars in deposits on failed Trump condo projects, but he pocketed their money and walked away.
Metadata: {'author': 'tim-kaine', 'context': 'a speech at the Democratic convention', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'candidates-biography,housing'}",0
Unemployment in the city of St. Petersburg is below the state average.,0,2,"{'author': 'bill-foster', 'context': 'a Tampa Bay Times/Bay News 9 debate', 'job_title': 'Mayor, St. Petersburg', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs'}","Text: Unemployment in the city of St. Petersburg is below the state average.
Metadata: {'author': 'bill-foster', 'context': 'a Tampa Bay Times/Bay News 9 debate', 'job_title': 'Mayor, St. Petersburg', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs'}",0
"""On the day that (the Republican) state leader resigned in disgrace, a Shred-It' truck rolled up to Republican headquarters.""",0,2,"{'author': 'alan-grayson', 'context': 'a press release', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: ""On the day that (the Republican) state leader resigned in disgrace, a Shred-It' truck rolled up to Republican headquarters.""
Metadata: {'author': 'alan-grayson', 'context': 'a press release', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.,1,2,"{'author': 'brian-patrick-kennedy', 'context': 'a news release', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'education,government-regulation,human-rights,legal-issues,privacy,technology,unions,workers'}","Text: Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.
Metadata: {'author': 'brian-patrick-kennedy', 'context': 'a news release', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'education,government-regulation,human-rights,legal-issues,privacy,technology,unions,workers'}",0
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Jim Renaccis Republican majority.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'campaign-finance,campaign-advertising'}","Text: Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Jim Renaccis Republican majority.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'campaign-finance,campaign-advertising'}",0
"Says my advocacy questioning contracting out in Parks delayed and altered the renewal of the Brooks contract, and reduced the number of contracted employees in Parks from over 100 to fewer than 40.",1,2,"{'author': 'amanda-fritz', 'context': 'a questionnaire', 'job_title': 'Portland city commissioner', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-budget,city-government,unions,workers'}","Text: Says my advocacy questioning contracting out in Parks delayed and altered the renewal of the Brooks contract, and reduced the number of contracted employees in Parks from over 100 to fewer than 40.
Metadata: {'author': 'amanda-fritz', 'context': 'a questionnaire', 'job_title': 'Portland city commissioner', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-budget,city-government,unions,workers'}",0
Says Texas ranks first in executions among the states.,0,2,"{'author': 'sacramento-bee-editorial-board', 'context': 'an editorial.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,pundits'}","Text: Says Texas ranks first in executions among the states.
Metadata: {'author': 'sacramento-bee-editorial-board', 'context': 'an editorial.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,pundits'}",0
Greg Abbott has campaigned with a sexual predator who has bragged about having sex with underage girls.,0,2,"{'author': 'wendy-davis', 'context': 'a debate in the Rio Grande Valley.', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'corrections-and-updates,crime,ethics,sexuality'}","Text: Greg Abbott has campaigned with a sexual predator who has bragged about having sex with underage girls.
Metadata: {'author': 'wendy-davis', 'context': 'a debate in the Rio Grande Valley.', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'corrections-and-updates,crime,ethics,sexuality'}",0
The people that perpetrated that travesty in San Bernardino had never been to the Middle East.,1,2,"{'author': 'bill-clinton', 'context': 'a campaign event', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'terrorism'}","Text: The people that perpetrated that travesty in San Bernardino had never been to the Middle East.
Metadata: {'author': 'bill-clinton', 'context': 'a campaign event', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'terrorism'}",0
"Tax rates were significantly higher ""in the '40s, the '50s, and the '60s.""",0,2,"{'author': 'hillary-clinton', 'context': 'South Bend, Ind.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}","Text: Tax rates were significantly higher ""in the '40s, the '50s, and the '60s.""
Metadata: {'author': 'hillary-clinton', 'context': 'South Bend, Ind.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}",0
Says he posted a win in the Republican Party of Wisconsin endorsement contest in the U.S. Senate primary.,0,2,"{'author': 'jeff-fitzgerald', 'context': 'Facebook and Twitter posts', 'job_title': 'Incoming speaker of state Assembly', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Says he posted a win in the Republican Party of Wisconsin endorsement contest in the U.S. Senate primary.
Metadata: {'author': 'jeff-fitzgerald', 'context': 'Facebook and Twitter posts', 'job_title': 'Incoming speaker of state Assembly', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"Wisconsin requires, by law, a photo ID to vote.",0,2,"{'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections,job-accomplishments,legal-issues,supreme-court'}","Text: Wisconsin requires, by law, a photo ID to vote.
Metadata: {'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections,job-accomplishments,legal-issues,supreme-court'}",0
Says North Carolina Rep. Renee Ellmers was the only Republican to vote against an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.,0,2,"{'author': 'george-holding', 'context': 'a debate on WRAL', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'congress,crime,criminal-justice,immigration,public-safety'}","Text: Says North Carolina Rep. Renee Ellmers was the only Republican to vote against an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.
Metadata: {'author': 'george-holding', 'context': 'a debate on WRAL', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'congress,crime,criminal-justice,immigration,public-safety'}",0
Black people kill more black people every six months than the KKK did in 86 years.,0,2,"{'author': 'allen-west', 'context': 'comments on his blog', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,history'}","Text: Black people kill more black people every six months than the KKK did in 86 years.
Metadata: {'author': 'allen-west', 'context': 'comments on his blog', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,history'}",0
"U.S. Sen. Johnny Isakson has never proposed, nor voted in favor of, a substantial cut in federal spending and has voted for many substantial increases in federal spending.",0,2,"{'author': 'chuck-donovan', 'context': 'a blog on his campaign website', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: U.S. Sen. Johnny Isakson has never proposed, nor voted in favor of, a substantial cut in federal spending and has voted for many substantial increases in federal spending.
Metadata: {'author': 'chuck-donovan', 'context': 'a blog on his campaign website', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'federal-budget'}",0
"""John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King, Jr.""",0,2,"{'author': 'moveon', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'civil-rights'}","Text: ""John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King, Jr.""
Metadata: {'author': 'moveon', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'civil-rights'}",0
"Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.",0,2,"{'author': 'hillary-clinton', 'context': 'a speech in Cincinnati', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}","Text: Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in Cincinnati', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}",0
"In 2007, the top 1 percent of all income earners in the United States made 23.5 percent of all income, which is more than the entire bottom 50 percent.",0,2,"{'author': 'bernie-s', 'context': 'a Senate floor speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,poverty,workers'}","Text: In 2007, the top 1 percent of all income earners in the United States made 23.5 percent of all income, which is more than the entire bottom 50 percent.
Metadata: {'author': 'bernie-s', 'context': 'a Senate floor speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,poverty,workers'}",0
