text,label,classification,metadata,generated_prompt,prediction
"Among Hispanics, support for immigration reform is close to universal.",0,2,"{'author': 'bill-richardson', 'context': 'a web interview with ABC News', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'immigration'}","Text: Among Hispanics, support for immigration reform is close to universal.
Metadata: {'author': 'bill-richardson', 'context': 'a web interview with ABC News', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'immigration'}",0
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,0,2,"{'author': 'donald-trump', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'housing'}","Text: Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.
Metadata: {'author': 'donald-trump', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'housing'}",0
Wages adjusted for inflation havent risen since the turn of the last century.,0,2,"{'author': 'hillary-clinton', 'context': 'a Democratic presidential debate in Des Moines, Iowa', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs,workers'}","Text: Wages adjusted for inflation havent risen since the turn of the last century.
Metadata: {'author': 'hillary-clinton', 'context': 'a Democratic presidential debate in Des Moines, Iowa', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs,workers'}",0
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,0,2,"{'author': 'ted-cruz', 'context': 'a press conference ', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.
Metadata: {'author': 'ted-cruz', 'context': 'a press conference ', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,1,2,"{'author': 'anna-kooiman', 'context': 'a segment on ""Fox & Friends""', 'job_title': 'Fox News host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,jobs'}","Text: There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.
Metadata: {'author': 'anna-kooiman', 'context': 'a segment on ""Fox & Friends""', 'job_title': 'Fox News host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,jobs'}",0
Weve brought trade cases against China at nearly twice the rate as the last administration.,0,2,"{'author': 'barack-obama', 'context': 'a speech at Port of Tampa', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'bush-administration,china,job-accomplishments,trade'}","Text: Weve brought trade cases against China at nearly twice the rate as the last administration.
Metadata: {'author': 'barack-obama', 'context': 'a speech at Port of Tampa', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'bush-administration,china,job-accomplishments,trade'}",0
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",0,2,"{'author': 'george-will', 'context': ""a roundtable segment on ABC's This Week"", 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'health-care,pundits'}","Text: When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.
Metadata: {'author': 'george-will', 'context': ""a roundtable segment on ABC's This Week"", 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'health-care,pundits'}",0
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",0,2,"{'author': 'virginia-center-public-safety', 'context': 'a rally flier', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Virginia', 'subject': 'guns'}","Text: Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.
Metadata: {'author': 'virginia-center-public-safety', 'context': 'a rally flier', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Virginia', 'subject': 'guns'}",0
"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""",0,2,"{'author': 'john-mccain', 'context': 'Hempstead, N.Y.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: ""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""
Metadata: {'author': 'john-mccain', 'context': 'Hempstead, N.Y.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",1,2,"{'author': 'tweets', 'context': 'tweets', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime'}","Text: In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.
Metadata: {'author': 'tweets', 'context': 'tweets', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime'}",0
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,1,2,"{'author': 'clean-water-portland', 'context': 'a campaign flier', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'public-health,water'}","Text: Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
Metadata: {'author': 'clean-water-portland', 'context': 'a campaign flier', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'public-health,water'}",0
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",0,2,"{'author': 'tom-tancredo', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'job-accomplishments'}","Text: He received ""A"" ratings from ""every conservative organization that gives ratings.""
Metadata: {'author': 'tom-tancredo', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'job-accomplishments'}",0
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",0,2,"{'author': 'john-kitzhaber', 'context': 'in State of the State speech', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,education,public-safety,state-budget'}","Text: It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.
Metadata: {'author': 'john-kitzhaber', 'context': 'in State of the State speech', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,education,public-safety,state-budget'}",0
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,1,2,"{'author': 'dave-brat', 'context': 'comments on ""Meet the Press""', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'congress,congressional-rules,corrections-and-updates'}","Text: Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
Metadata: {'author': 'dave-brat', 'context': 'comments on ""Meet the Press""', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'congress,congressional-rules,corrections-and-updates'}",0
"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,1,2,"{'author': 'fred-thompson', 'context': 'a speech at the Republican National Convention', 'job_title': 'Actor', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'candidates-biography'}","Text: ""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ""
Metadata: {'author': 'fred-thompson', 'context': 'a speech at the Republican National Convention', 'job_title': 'Actor', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'candidates-biography'}",0
Two-thirds of Wisconsin corporations dont pay state income taxes.,0,2,"{'author': 'one-wisconsin-now', 'context': 'a news release and report', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'corporations,income,taxes'}","Text: Two-thirds of Wisconsin corporations dont pay state income taxes.
Metadata: {'author': 'one-wisconsin-now', 'context': 'a news release and report', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'corporations,income,taxes'}",0
There are literally teachers now who are getting pink slips because of sequestration.,1,2,"{'author': 'arne-duncan', 'context': 'an appearance on ""Face the Nation.""', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,federal-budget'}","Text: There are literally teachers now who are getting pink slips because of sequestration.
Metadata: {'author': 'arne-duncan', 'context': 'an appearance on ""Face the Nation.""', 'job_title': 'U.S. Secretary of Education', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,federal-budget'}",0
Obamacare ... will kill jobs across America.,1,2,"{'author': 'us-chamber-commerce', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,jobs,message-machine-2012'}","Text: Obamacare ... will kill jobs across America.
Metadata: {'author': 'us-chamber-commerce', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,jobs,message-machine-2012'}",0
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",0,2,"{'author': 'george-will', 'context': 'a panel on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'sports'}","Text: Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.
Metadata: {'author': 'george-will', 'context': 'a panel on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'sports'}",0
On federal stimulus money for expanding rail service.,0,2,"{'author': 'scott-walker', 'context': 'an announcement of an application for federal stimulus money for rail', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,state-budget,stimulus,transportation'}","Text: On federal stimulus money for expanding rail service.
Metadata: {'author': 'scott-walker', 'context': 'an announcement of an application for federal stimulus money for rail', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,state-budget,stimulus,transportation'}",0
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",0,2,"{'author': 'gen-peter-chiarelli', 'context': 'an interview on ""This Week.""', 'job_title': 'Vice Chief of Staff, United States Army', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,military,abc-news-week'}","Text: About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.
Metadata: {'author': 'gen-peter-chiarelli', 'context': 'an interview on ""This Week.""', 'job_title': 'Vice Chief of Staff, United States Army', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,military,abc-news-week'}",0
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,0,2,"{'author': 'jeff-mullis', 'context': 'a meeting', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,states'}","Text: Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
Metadata: {'author': 'jeff-mullis', 'context': 'a meeting', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,states'}",0
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",1,2,"{'author': 'association-mature-american-citizens', 'context': 'a direct mail letter', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C. ', 'subject': 'health-care,retirement'}","Text: If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.
Metadata: {'author': 'association-mature-american-citizens', 'context': 'a direct mail letter', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C. ', 'subject': 'health-care,retirement'}",0
"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",0,2,"{'author': 'votevetsorg', 'context': 'a television ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq'}","Text: ""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""
Metadata: {'author': 'votevetsorg', 'context': 'a television ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq'}",0
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",0,2,"{'author': 'sean-hannity', 'context': 'a slide presented on Hannity’s show during an Austin interview of Donald Trump', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,immigration'}","Text: Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.
Metadata: {'author': 'sean-hannity', 'context': 'a slide presented on Hannity’s show during an Austin interview of Donald Trump', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,immigration'}",0
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",0,2,"{'author': 'hilary-rosen', 'context': '""The Diane Rehm Show""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,ethics'}","Text: The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.
Metadata: {'author': 'hilary-rosen', 'context': '""The Diane Rehm Show""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,ethics'}",0
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",1,2,"{'author': 'matt-gaetz', 'context': 'comments before a House subcommittee', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion,health-care'}","Text: Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.
Metadata: {'author': 'matt-gaetz', 'context': 'comments before a House subcommittee', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion,health-care'}",0
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,0,2,"{'author': 'citizens-transportation-mobility', 'context': 'a flier', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'transportation'}","Text: The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
Metadata: {'author': 'citizens-transportation-mobility', 'context': 'a flier', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'transportation'}",0
Federal health care reforms amounted to the government takeover of health care.,1,2,"{'author': 'tommy-thompson', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care'}","Text: Federal health care reforms amounted to the government takeover of health care.
Metadata: {'author': 'tommy-thompson', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care'}",0
"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",0,2,"{'author': 'chris-dodd', 'context': 'a TV ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'iraq'}","Text: ""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""
Metadata: {'author': 'chris-dodd', 'context': 'a TV ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'iraq'}",0
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,0,2,"{'author': 'ted-cruz', 'context': 'a Senate floor speech', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance,legal-issues'}","Text: Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.
Metadata: {'author': 'ted-cruz', 'context': 'a Senate floor speech', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance,legal-issues'}",0
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",1,2,"{'author': 'john-albers', 'context': '', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'job-accomplishments'}","Text: When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""
Metadata: {'author': 'john-albers', 'context': '', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'job-accomplishments'}",0
"6,400 Ohioans ... lost manufacturing jobs in the month of September.",0,2,"{'author': 'mitt-romney', 'context': 'a news release', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs'}","Text: 6,400 Ohioans ... lost manufacturing jobs in the month of September.
Metadata: {'author': 'mitt-romney', 'context': 'a news release', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs'}",0
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,1,2,"{'author': 'matt-bevin', 'context': 'a television ad', 'job_title': 'Investment manager', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'congress,guns'}","Text: Mitch McConnell voted with Harry Reid to infringe on our gun rights.
Metadata: {'author': 'matt-bevin', 'context': 'a television ad', 'job_title': 'Investment manager', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'congress,guns'}",0
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,0,2,"{'author': 'russ-feingold', 'context': 'in a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'small-business'}","Text: Says Ron Johnson gave himself a $10 million sweetheart corporate payout
Metadata: {'author': 'russ-feingold', 'context': 'in a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'small-business'}",0
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",1,2,"{'author': 'rand-paul', 'context': 'an interview on Comedy Central\'s ""The Daily Show""', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'health-care,income'}","Text: Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.
Metadata: {'author': 'rand-paul', 'context': 'an interview on Comedy Central\'s ""The Daily Show""', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'health-care,income'}",0
"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",1,2,"{'author': 'eric-hovde', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'climate-change,energy,environment,foreign-policy,gas-prices'}","Text: The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.
Metadata: {'author': 'eric-hovde', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'climate-change,energy,environment,foreign-policy,gas-prices'}",0
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,1,2,"{'author': 'tennessee-republican-party', 'context': 'a mailer sent for a state legislative campaign.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'abortion,health-care,public-health'}","Text: Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.
Metadata: {'author': 'tennessee-republican-party', 'context': 'a mailer sent for a state legislative campaign.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'abortion,health-care,public-health'}",0
We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,1,2,"{'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments,message-machine-2012,campaign-advertising,voting-record'}","Text: We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.
Metadata: {'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'job-accomplishments,message-machine-2012,campaign-advertising,voting-record'}",0
It is already in the law that there is a requirement to screen (refugees) for religion.,0,2,"{'author': 'jeb-bush', 'context': 'an interview on ""Face the Nation""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,religion,terrorism'}","Text: It is already in the law that there is a requirement to screen (refugees) for religion.
Metadata: {'author': 'jeb-bush', 'context': 'an interview on ""Face the Nation""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,religion,terrorism'}",0
"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",1,2,"{'author': 'dick-cheney', 'context': 'an interview on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy'}","Text: At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.
Metadata: {'author': 'dick-cheney', 'context': 'an interview on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy'}",0
"""I did very well with young people in Ohio, Massachusetts, California.""",0,2,"{'author': 'hillary-clinton', 'context': 'a news conference in Greensburg, Pa.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections'}","Text: ""I did very well with young people in Ohio, Massachusetts, California.""
Metadata: {'author': 'hillary-clinton', 'context': 'a news conference in Greensburg, Pa.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'elections'}",0
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",0,2,"{'author': 'barack-obama', 'context': 'a State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,health-care'}","Text: Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""
Metadata: {'author': 'barack-obama', 'context': 'a State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,health-care'}",0
"McCain ""has opposed stem cell research.""",1,2,"{'author': 'barack-obama', 'context': 'a radio ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: McCain ""has opposed stem cell research.""
Metadata: {'author': 'barack-obama', 'context': 'a radio ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
Austin has more lobbyists working for it than any other municipality in Texas.,0,2,"{'author': 'dave-claunch', 'context': 'a meeting of the West Lake Hills City Council', 'job_title': 'Businessman', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'city-government,ethics'}","Text: Austin has more lobbyists working for it than any other municipality in Texas.
Metadata: {'author': 'dave-claunch', 'context': 'a meeting of the West Lake Hills City Council', 'job_title': 'Businessman', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'city-government,ethics'}",0
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",1,2,"{'author': 'allen-west', 'context': 'a TV interview', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,federal-budget,market-regulation'}","Text: The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.
Metadata: {'author': 'allen-west', 'context': 'a TV interview', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,federal-budget,market-regulation'}",0
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congressional-rules,trade'}","Text: If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congressional-rules,trade'}",0
On whether the government should bail out insurance giant AIG.,0,2,"{'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'corporations,economy'}","Text: On whether the government should bail out insurance giant AIG.
Metadata: {'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'corporations,economy'}",0
The Cleveland police has issued a stand down order to officers.,1,2,"{'author': 'mike-cernovich', 'context': 'his blog', 'job_title': 'blogger', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'public-safety'}","Text: The Cleveland police has issued a stand down order to officers.
Metadata: {'author': 'mike-cernovich', 'context': 'his blog', 'job_title': 'blogger', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'public-safety'}",0
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",0,2,"{'author': 'van-jones', 'context': 'a segment on CNN\'s ""Crossfire""', 'job_title': 'Co-host of CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'energy,environment'}","Text: The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.
Metadata: {'author': 'van-jones', 'context': 'a segment on CNN\'s ""Crossfire""', 'job_title': 'Co-host of CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'energy,environment'}",0
We already pay the highest electricity prices in the country here in New England.,0,2,"{'author': 'richard-paglia', 'context': 'a TV interview', 'job_title': 'vice president Spectra Energy', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy'}","Text: We already pay the highest electricity prices in the country here in New England.
Metadata: {'author': 'richard-paglia', 'context': 'a TV interview', 'job_title': 'vice president Spectra Energy', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy'}",0
"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",1,2,"{'author': 'john-murtha', 'context': ""the show 'Hardball With Chris Matthews'"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'afghanistan'}","Text: ""We're going to have more troops (in Afghanistan) . . . than the Russians had.""
Metadata: {'author': 'john-murtha', 'context': ""the show 'Hardball With Chris Matthews'"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'afghanistan'}",0
Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,1,2,"{'author': 'mark-neumann', 'context': 'a website alert', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.
Metadata: {'author': 'mark-neumann', 'context': 'a website alert', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
