text,label,classification,metadata,generated_prompt,prediction
We just fought a Republican budget that ends Medicare as we know it.,1,2,"{'author': 'david-cicilline', 'context': 'a television interview', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'medicare'}","Text: We just fought a Republican budget that ends Medicare as we know it.
Metadata: {'author': 'david-cicilline', 'context': 'a television interview', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'medicare'}",0
"The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news.",0,2,"{'author': 'leonard-lance', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news.
Metadata: {'author': 'leonard-lance', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
A record number of immigrants not from Mexico are being apprehended at the border.,0,2,"{'author': 'rick-perry', 'context': 'an interview on Fox & Friends', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,immigration'}","Text: A record number of immigrants not from Mexico are being apprehended at the border.
Metadata: {'author': 'rick-perry', 'context': 'an interview on Fox & Friends', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,immigration'}",0
Social Security and Medicare are a Ponzi scheme.,1,2,"{'author': 'carlos-curbelo', 'context': 'a speech to a college GOP group', 'job_title': 'Miami-Dade school board member', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicare,social-security'}","Text: Social Security and Medicare are a Ponzi scheme.
Metadata: {'author': 'carlos-curbelo', 'context': 'a speech to a college GOP group', 'job_title': 'Miami-Dade school board member', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicare,social-security'}",0
"My opponent in November of 2008 sent a missive to the White House, to President Obama-elect, and said, Heres how you need to sell cap-and-trade to the American people.",1,2,"{'author': 'rick-perry', 'context': 'a speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'cap-and-trade,climate-change'}","Text: My opponent in November of 2008 sent a missive to the White House, to President Obama-elect, and said, Heres how you need to sell cap-and-trade to the American people.
Metadata: {'author': 'rick-perry', 'context': 'a speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'cap-and-trade,climate-change'}",0
Florida remains the top travel destination across the world.,1,2,"{'author': 'rick-scott', 'context': ""a news release about Florida's tourism statistics"", 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'tourism'}","Text: Florida remains the top travel destination across the world.
Metadata: {'author': 'rick-scott', 'context': ""a news release about Florida's tourism statistics"", 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'tourism'}",0
"""The majority actually want single-payer health care.""",1,2,"{'author': 'michael-moore', 'context': 'an appearance on Larry King Live', 'job_title': 'Documentary filmmaker', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: ""The majority actually want single-payer health care.""
Metadata: {'author': 'michael-moore', 'context': 'an appearance on Larry King Live', 'job_title': 'Documentary filmmaker', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
America has already taken in one-fourth of Mexicos entire population.,1,2,"{'author': 'ann-coulter', 'context': 'an interview on ""America with Jorge Ramos""', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: America has already taken in one-fourth of Mexicos entire population.
Metadata: {'author': 'ann-coulter', 'context': 'an interview on ""America with Jorge Ramos""', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
Right now we have sufficient reserves to take care of Tennessees lottery scholarship students for a few years more.,1,2,"{'author': 'dolores-gresham', 'context': 'an interview with reporters following presentation of improved lottery revenues.', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'deficit,lottery,state-finances'}","Text: Right now we have sufficient reserves to take care of Tennessees lottery scholarship students for a few years more.
Metadata: {'author': 'dolores-gresham', 'context': 'an interview with reporters following presentation of improved lottery revenues.', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'deficit,lottery,state-finances'}",0
"""Hillary Clinton believed NAFTA was a 'boon' to our economy.""",1,2,"{'author': 'barack-obama', 'context': 'a flier sent to voters in Ohio', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}","Text: ""Hillary Clinton believed NAFTA was a 'boon' to our economy.""
Metadata: {'author': 'barack-obama', 'context': 'a flier sent to voters in Ohio', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}",0
"Thurbert Baker kept a teen in jail ""who didn't even commit a felony.""",1,2,"{'author': 'concernedcitizen4u', 'context': 'a video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}","Text: Thurbert Baker kept a teen in jail ""who didn't even commit a felony.""
Metadata: {'author': 'concernedcitizen4u', 'context': 'a video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}",0
A Texas law says that you cant shoot bears out of the second floor of a window.,1,2,"{'author': 'alcee-hastings', 'context': 'a telephone interview with CNN', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'animals,government-regulation,guns'}","Text: A Texas law says that you cant shoot bears out of the second floor of a window.
Metadata: {'author': 'alcee-hastings', 'context': 'a telephone interview with CNN', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'animals,government-regulation,guns'}",0
"Three years after getting the $100 million (from Mark Zuckerberg), less than two-thirds of students in Cory Bookers Newark graduate.",1,2,"{'author': 'bookerfail', 'context': 'a YouTube video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: Three years after getting the $100 million (from Mark Zuckerberg), less than two-thirds of students in Cory Bookers Newark graduate.
Metadata: {'author': 'bookerfail', 'context': 'a YouTube video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
Milwaukee has the highest incarceration rate among African-American men in the country.,0,2,"{'author': 'gwen-moore', 'context': 'an interview', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice,urban'}","Text: Milwaukee has the highest incarceration rate among African-American men in the country.
Metadata: {'author': 'gwen-moore', 'context': 'an interview', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice,urban'}",0
"Under John McCain's health care plan, people get a $5,000 tax credit to buy a $12,000 health care policy, and ""that's a loss for you.""",1,2,"{'author': 'barack-obama', 'context': 'a debate in Hempstead, N.Y.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: Under John McCain's health care plan, people get a $5,000 tax credit to buy a $12,000 health care policy, and ""that's a loss for you.""
Metadata: {'author': 'barack-obama', 'context': 'a debate in Hempstead, N.Y.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
"Who are the most consistently misinformed media viewers? Fox viewers, consistently, every poll.",1,2,"{'author': 'jon-stewart', 'context': 'an interview on Fox News Sunday', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls,pundits'}","Text: Who are the most consistently misinformed media viewers? Fox viewers, consistently, every poll.
Metadata: {'author': 'jon-stewart', 'context': 'an interview on Fox News Sunday', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls,pundits'}",0
The (border) fence is now basically complete.,1,2,"{'author': 'barack-obama', 'context': 'a speech in El Paso', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: The (border) fence is now basically complete.
Metadata: {'author': 'barack-obama', 'context': 'a speech in El Paso', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
"Under Gov. Scott Walkers proposals, Money is being taken away from workers, and the tax breaks given to major corporations.",0,2,"{'author': 'progressive-change-campaign-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,message-machine,state-budget,taxes,workers'}","Text: Under Gov. Scott Walkers proposals, Money is being taken away from workers, and the tax breaks given to major corporations.
Metadata: {'author': 'progressive-change-campaign-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,message-machine,state-budget,taxes,workers'}",0
"There are close to 900,000 unemployed veterans in America right now.",0,2,"{'author': 'sanford-bishop', 'context': 'an online video of an earlier speech', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,military,veterans'}","Text: There are close to 900,000 unemployed veterans in America right now.
Metadata: {'author': 'sanford-bishop', 'context': 'an online video of an earlier speech', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,military,veterans'}",0
Virginia House Speaker Bill Howell is allied to group pushing MIXED SEX BATHROOMS in Stafford Schools.,1,2,"{'author': 'susan-stimpson', 'context': 'a Facebook post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'children,education,gays-and-lesbians,sexuality'}","Text: Virginia House Speaker Bill Howell is allied to group pushing MIXED SEX BATHROOMS in Stafford Schools.
Metadata: {'author': 'susan-stimpson', 'context': 'a Facebook post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'children,education,gays-and-lesbians,sexuality'}",0
Republicans are now taking credit for provisions of the health care bill that they had tried to derail.,0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an op ed article', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Republicans are now taking credit for provisions of the health care bill that they had tried to derail.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an op ed article', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
"300,000 Floridians will lose their current health plans because of Obamacare, a plan Alex Sink supports.",0,2,"{'author': 'national-republican-congressional-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}","Text: 300,000 Floridians will lose their current health plans because of Obamacare, a plan Alex Sink supports.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}",0
Rob Cornilles is a Tea Party candidate.,1,2,"{'author': 'democratic-party-oregon', 'context': 'campaign material', 'job_title': 'political party', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'abortion,message-machine-2012,campaign-advertising'}","Text: Rob Cornilles is a Tea Party candidate.
Metadata: {'author': 'democratic-party-oregon', 'context': 'campaign material', 'job_title': 'political party', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'abortion,message-machine-2012,campaign-advertising'}",0
Lincoln Chafee voted with President George W. Bush and the conservative leadership 76% of the time.,1,2,"{'author': 'democratic-governors-association', 'context': 'a statement on a DGA-created website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'bipartisanship,candidates-biography,voting-record'}","Text: Lincoln Chafee voted with President George W. Bush and the conservative leadership 76% of the time.
Metadata: {'author': 'democratic-governors-association', 'context': 'a statement on a DGA-created website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'bipartisanship,candidates-biography,voting-record'}",0
"There are fewerwars, there are fewerpeople dying in wars now than there have been in quite some time.",0,2,"{'author': 'stu-burguiere', 'context': 'comments on The Glenn Beck Radio Program', 'job_title': 'Writer, Glenn Beck Program', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,history,military'}","Text: There are fewerwars, there are fewerpeople dying in wars now than there have been in quite some time.
Metadata: {'author': 'stu-burguiere', 'context': 'comments on The Glenn Beck Radio Program', 'job_title': 'Writer, Glenn Beck Program', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,history,military'}",0
"So far, the war in Gaza has left more than 1,800 Palestinians dead -- the population equivalent to 100 9/11s.",1,2,"{'author': 'joy-reid', 'context': 'comments on her MSNBC show', 'job_title': 'Host, The Reid Report', 'party_affiliation': 'none', 'state_info': '', 'subject': 'israel,terrorism'}","Text: So far, the war in Gaza has left more than 1,800 Palestinians dead -- the population equivalent to 100 9/11s.
Metadata: {'author': 'joy-reid', 'context': 'comments on her MSNBC show', 'job_title': 'Host, The Reid Report', 'party_affiliation': 'none', 'state_info': '', 'subject': 'israel,terrorism'}",0
Says Scott Walker left college under an ethical cloud for having tried to fix the election for student body president.,1,2,"{'author': 'howard-dean', 'context': 'an interview', 'job_title': 'Democratic National Committee chairman', 'party_affiliation': 'democrat', 'state_info': 'Vermont', 'subject': 'candidates-biography,education,elections,ethics'}","Text: Says Scott Walker left college under an ethical cloud for having tried to fix the election for student body president.
Metadata: {'author': 'howard-dean', 'context': 'an interview', 'job_title': 'Democratic National Committee chairman', 'party_affiliation': 'democrat', 'state_info': 'Vermont', 'subject': 'candidates-biography,education,elections,ethics'}",0
Only 25 percent of what people buy is subject to Rhode Islands sales tax.,1,2,"{'author': 'joseph-henchman', 'context': 'hearing testimony', 'job_title': 'policy analyst, The Tax Foundation', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'economy,state-finances,taxes'}","Text: Only 25 percent of what people buy is subject to Rhode Islands sales tax.
Metadata: {'author': 'joseph-henchman', 'context': 'hearing testimony', 'job_title': 'policy analyst, The Tax Foundation', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'economy,state-finances,taxes'}",0
Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent.,0,2,"{'author': 'jeff-merkley', 'context': 'a newspaper article.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'health-care,public-health'}","Text: Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent.
Metadata: {'author': 'jeff-merkley', 'context': 'a newspaper article.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'health-care,public-health'}",0
The post-Soviet industrial meltdown is responsible for most of the progress in reducing carbon emissions that Europe is able to claim.,0,2,"{'author': 'eugene-robinson', 'context': 'a Washington Post column', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,environment,pundits'}","Text: The post-Soviet industrial meltdown is responsible for most of the progress in reducing carbon emissions that Europe is able to claim.
Metadata: {'author': 'eugene-robinson', 'context': 'a Washington Post column', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,environment,pundits'}",0
Says 74 percent of small-business people believe that Obamacare is a bad idea.,1,2,"{'author': 'larry-elder', 'context': 'an interview', 'job_title': 'Radio talk show host', 'party_affiliation': 'talk-show-host', 'state_info': '', 'subject': 'health-care'}","Text: Says 74 percent of small-business people believe that Obamacare is a bad idea.
Metadata: {'author': 'larry-elder', 'context': 'an interview', 'job_title': 'Radio talk show host', 'party_affiliation': 'talk-show-host', 'state_info': '', 'subject': 'health-care'}",0
The immigration proposal from the Gang of Eight is not amnesty.,0,2,"{'author': 'marco-rubio', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: The immigration proposal from the Gang of Eight is not amnesty.
Metadata: {'author': 'marco-rubio', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
"Texas has installed more wind power than any other state, and all but four countries.",0,2,"{'author': 'rick-perry', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}","Text: Texas has installed more wind power than any other state, and all but four countries.
Metadata: {'author': 'rick-perry', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}",0
Says Florida Gov. Rick Scotts cuts to education are the same as his proposedcorporate income tax rate reduction.,1,2,"{'author': 'alan-grayson', 'context': 'comments on MSNBC.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education,state-budget,taxes'}","Text: Says Florida Gov. Rick Scotts cuts to education are the same as his proposedcorporate income tax rate reduction.
Metadata: {'author': 'alan-grayson', 'context': 'comments on MSNBC.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education,state-budget,taxes'}",0
The study of the Savannah River Estuary . . . clearly demonstrates the project can be constructed and [environmental] impacts will be mitigated.,0,2,"{'author': 'curtis-foltz', 'context': 'an op-ed in The Atlanta Journal-Constitution', 'job_title': 'Executive Director, Georgia Ports Authority', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,transportation'}","Text: The study of the Savannah River Estuary . . . clearly demonstrates the project can be constructed and [environmental] impacts will be mitigated.
Metadata: {'author': 'curtis-foltz', 'context': 'an op-ed in The Atlanta Journal-Constitution', 'job_title': 'Executive Director, Georgia Ports Authority', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,transportation'}",0
We have more natural gas than Saudi Arabia has oil.,1,2,"{'author': 'tommy-thompson', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'energy,environment,transportation'}","Text: We have more natural gas than Saudi Arabia has oil.
Metadata: {'author': 'tommy-thompson', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'energy,environment,transportation'}",0
Says President Barack Obama could basically legalize all immigrants here illegally by the sign of a pen.,1,2,"{'author': 'marco-rubio', 'context': 'a radio interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Says President Barack Obama could basically legalize all immigrants here illegally by the sign of a pen.
Metadata: {'author': 'marco-rubio', 'context': 'a radio interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
"After President Barack Obamas health care law takes full effect, 100 percent of Americans will depend on some form of federal payment, some form of government benefit to help provide for them.",1,2,"{'author': 'rick-santorum', 'context': 'a campaign speech in Steubenville, Ohio', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'children,families,health-care,medicaid,medicare'}","Text: After President Barack Obamas health care law takes full effect, 100 percent of Americans will depend on some form of federal payment, some form of government benefit to help provide for them.
Metadata: {'author': 'rick-santorum', 'context': 'a campaign speech in Steubenville, Ohio', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'children,families,health-care,medicaid,medicare'}",0
Says Texas lawmakers last year expanded public educations share of state spending.,0,2,"{'author': 'joe-straus', 'context': 'a breakfast at the Texas Tribune Festival.', 'job_title': 'Texas House speaker', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: Says Texas lawmakers last year expanded public educations share of state spending.
Metadata: {'author': 'joe-straus', 'context': 'a breakfast at the Texas Tribune Festival.', 'job_title': 'Texas House speaker', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
There has been a 100 percentincrease in student debt under this Democratic White House.,0,2,"{'author': 'jeb-bush', 'context': 'a Twitter exchange', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'debt,education'}","Text: There has been a 100 percentincrease in student debt under this Democratic White House.
Metadata: {'author': 'jeb-bush', 'context': 'a Twitter exchange', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'debt,education'}",0
"Under Barack Obamas watch, we have expended $805 billion to liberate the people of Iraq and, more importantly, 4,400 American lives.",1,2,"{'author': 'michele-bachmann', 'context': ""an interview with CNN's Wolf Blitzer"", 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'federal-budget,iraq,military'}","Text: Under Barack Obamas watch, we have expended $805 billion to liberate the people of Iraq and, more importantly, 4,400 American lives.
Metadata: {'author': 'michele-bachmann', 'context': ""an interview with CNN's Wolf Blitzer"", 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'federal-budget,iraq,military'}",0
Says she made a cold call and persuaded an Illinois company to relocate to Wisconsin.,1,2,"{'author': 'rebecca-kleefisch', 'context': 'a radio interview', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'corrections-and-updates,jobs'}","Text: Says she made a cold call and persuaded an Illinois company to relocate to Wisconsin.
Metadata: {'author': 'rebecca-kleefisch', 'context': 'a radio interview', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'corrections-and-updates,jobs'}",0
The sequester has already lost 1.6 million jobs.,1,2,"{'author': 'harry-reid', 'context': 'a media availability with reporters', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'deficit,federal-budget,jobs'}","Text: The sequester has already lost 1.6 million jobs.
Metadata: {'author': 'harry-reid', 'context': 'a media availability with reporters', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'deficit,federal-budget,jobs'}",0
Sotomayor ruled against the white firefighter Ricci and other white firefighters just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded.,1,2,"{'author': 'rush-limbaugh', 'context': 'his radio program', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits,sotomayor-nomination,supreme-court'}","Text: Sotomayor ruled against the white firefighter Ricci and other white firefighters just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded.
Metadata: {'author': 'rush-limbaugh', 'context': 'his radio program', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits,sotomayor-nomination,supreme-court'}",0
A gallon (of gasoline) delivered to the front lines for our troops in Afghanistan cost more than $400.,0,2,"{'author': 'marcy-kaptur', 'context': 'an article in Politico', 'job_title': ""Representative from Ohio's Ninth Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'afghanistan,energy'}","Text: A gallon (of gasoline) delivered to the front lines for our troops in Afghanistan cost more than $400.
Metadata: {'author': 'marcy-kaptur', 'context': 'an article in Politico', 'job_title': ""Representative from Ohio's Ninth Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'afghanistan,energy'}",0
"Arkansas Democratic congressional candidate Chad Causey was a Washington, D.C. bureaucrat.",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,message-machine'}","Text: Arkansas Democratic congressional candidate Chad Causey was a Washington, D.C. bureaucrat.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,message-machine'}",0
Says Milken Institute rated San Antonio as nations top-performing local economy.,0,2,"{'author': 'julian-castro', 'context': 'keynote address at Democratic National Convention.', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy'}","Text: Says Milken Institute rated San Antonio as nations top-performing local economy.
Metadata: {'author': 'julian-castro', 'context': 'keynote address at Democratic National Convention.', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy'}",0
A private company building a natural gas pipeline into Florida is being forced to spend months under the review of six federal agencies.,0,2,"{'author': 'marco-rubio', 'context': 'his book ‘American Dreams’', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,government-regulation'}","Text: A private company building a natural gas pipeline into Florida is being forced to spend months under the review of six federal agencies.
Metadata: {'author': 'marco-rubio', 'context': 'his book ‘American Dreams’', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,government-regulation'}",0
Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.,0,2,"{'author': 'wayne-lapierre', 'context': 'an interview on NBC’s Meet the Press', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,civil-rights,guns'}","Text: Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.
Metadata: {'author': 'wayne-lapierre', 'context': 'an interview on NBC’s Meet the Press', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,civil-rights,guns'}",0
Everyone in this country has access to health care.,1,2,"{'author': 'rick-perry', 'context': 'an interview with The Texas Tribune and Newsweek', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}","Text: Everyone in this country has access to health care.
Metadata: {'author': 'rick-perry', 'context': 'an interview with The Texas Tribune and Newsweek', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}",0
Social science is irrefutable that children are better off being raised by a mom and a dad.,1,2,"{'author': 'ralph-reed', 'context': ""an interview on ABC's 'This Week'"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'children,gays-and-lesbians,marriage'}","Text: Social science is irrefutable that children are better off being raised by a mom and a dad.
Metadata: {'author': 'ralph-reed', 'context': ""an interview on ABC's 'This Week'"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'children,gays-and-lesbians,marriage'}",0
"Twelve percent of the garbage collected in those SOLV cleanups, by volume, is plastic bags.",0,2,"{'author': 'mark-hass', 'context': 'a legislative hearing', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'environment'}","Text: Twelve percent of the garbage collected in those SOLV cleanups, by volume, is plastic bags.
Metadata: {'author': 'mark-hass', 'context': 'a legislative hearing', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'environment'}",0
"If you look at any real analysis, the Trans-Pacific Partnership is going to generate better-paying jobs that are more stable.",0,2,"{'author': 'kasim-reed', 'context': 'a White House press conference', 'job_title': 'Atlanta Mayor ', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'trade'}","Text: If you look at any real analysis, the Trans-Pacific Partnership is going to generate better-paying jobs that are more stable.
Metadata: {'author': 'kasim-reed', 'context': 'a White House press conference', 'job_title': 'Atlanta Mayor ', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'trade'}",0
Say George Washington said that when government takes away citizens right to bear arms it becomes citizens duty to take away governments right to govern.,1,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,history'}","Text: Say George Washington said that when government takes away citizens right to bear arms it becomes citizens duty to take away governments right to govern.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,history'}",0
