text,label,classification,metadata,generated_prompt,prediction
"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",1,2,"{'author': 'charles-bass', 'context': ""an interview with the editorial board of the 'Telegraph.'"", 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'taxes'}","Text: The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.
Metadata: {'author': 'charles-bass', 'context': ""an interview with the editorial board of the 'Telegraph.'"", 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'taxes'}",0
Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,0,2,"{'author': 'steve-lonegan', 'context': 'an interview on the John Gambling radio show', 'job_title': 'Conservative Activist', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'crime,education,jobs'}","Text: Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.
Metadata: {'author': 'steve-lonegan', 'context': 'an interview on the John Gambling radio show', 'job_title': 'Conservative Activist', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'crime,education,jobs'}",0
I have voted every year in Wisconsin.,1,2,"{'author': 'tommy-thompson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,elections,voting-record'}","Text: I have voted every year in Wisconsin.
Metadata: {'author': 'tommy-thompson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,elections,voting-record'}",0
"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",1,2,"{'author': 'donald-trump', 'context': 'comments at the University of Iowa', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'education'}","Text: Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.
Metadata: {'author': 'donald-trump', 'context': 'comments at the University of Iowa', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'education'}",0
Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,0,2,"{'author': 'sarah-palin', 'context': 'her book ""Going Rogue""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'cap-and-trade,climate-change,energy,environment'}","Text: Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.
Metadata: {'author': 'sarah-palin', 'context': 'her book ""Going Rogue""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'cap-and-trade,climate-change,energy,environment'}",0
Says John Cornyn dodged the draft during the Vietnam War.,1,2,"{'author': 'david-alameel', 'context': 'his speech at the Texas Democratic Party convention', 'job_title': 'Investor', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,history,military,public-service'}","Text: Says John Cornyn dodged the draft during the Vietnam War.
Metadata: {'author': 'david-alameel', 'context': 'his speech at the Texas Democratic Party convention', 'job_title': 'Investor', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,history,military,public-service'}",0
Baltimore spends the third highest per capita on its public schools.,0,2,"{'author': 'chris-wallace', 'context': 'a broadcast of ""Fox News Sunday""', 'job_title': 'Fox News Sunday host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: Baltimore spends the third highest per capita on its public schools.
Metadata: {'author': 'chris-wallace', 'context': 'a broadcast of ""Fox News Sunday""', 'job_title': 'Fox News Sunday host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,0,2,"{'author': 'george-will', 'context': ""a roundtable discussion on ABC's This Week"", 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'baseball,history,pundits,abc-news-week'}","Text: The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.
Metadata: {'author': 'george-will', 'context': ""a roundtable discussion on ABC's This Week"", 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'baseball,history,pundits,abc-news-week'}",0
"The financial services bill will end ""too-big-to-fail.""",1,2,"{'author': 'sherrod-brown', 'context': ""an interview on ABC's This Week"", 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'consumer-safety,economy,financial-regulation,market-regulation,abc-news-week'}","Text: The financial services bill will end ""too-big-to-fail.""
Metadata: {'author': 'sherrod-brown', 'context': ""an interview on ABC's This Week"", 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'consumer-safety,economy,financial-regulation,market-regulation,abc-news-week'}",0
"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",0,2,"{'author': 'marco-rubio', 'context': 'a speech at the Ronald Reagan Presidential Library', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'social-security'}","Text: When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.
Metadata: {'author': 'marco-rubio', 'context': 'a speech at the Ronald Reagan Presidential Library', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'social-security'}",0
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,0,2,"{'author': 'barack-obama', 'context': 'a town hall meeting', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,health-care'}","Text: Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.
Metadata: {'author': 'barack-obama', 'context': 'a town hall meeting', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,health-care'}",0
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",0,2,"{'author': 'chris-wallace', 'context': 'an episode of ""Fox News Sunday""', 'job_title': 'Fox News Sunday host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,taxes'}","Text: Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.
Metadata: {'author': 'chris-wallace', 'context': 'an episode of ""Fox News Sunday""', 'job_title': 'Fox News Sunday host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history,taxes'}",0
Says abortion increases the risk of breast cancer.,1,2,"{'author': 'ron-hood', 'context': 'House Bill 200', 'job_title': 'Ohio Representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion'}","Text: Says abortion increases the risk of breast cancer.
Metadata: {'author': 'ron-hood', 'context': 'House Bill 200', 'job_title': 'Ohio Representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion'}",0
"Says a rape kit can be used to clean out women, basically like dilation and curettage.",1,2,"{'author': 'jodie-laubenberg', 'context': 'Texas House debate on Senate Bill 5.', 'job_title': 'Texas House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,health-care,public-health'}","Text: Says a rape kit can be used to clean out women, basically like dilation and curettage.
Metadata: {'author': 'jodie-laubenberg', 'context': 'Texas House debate on Senate Bill 5.', 'job_title': 'Texas House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,health-care,public-health'}",0
"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",0,2,"{'author': 'allan-ritter', 'context': 'a press conference.', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bipartisanship'}","Text: In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.
Metadata: {'author': 'allan-ritter', 'context': 'a press conference.', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bipartisanship'}",0
"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",0,2,"{'author': 'republican-party-florida', 'context': 'a newspaper ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,federal-budget,state-budget'}","Text: Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.
Metadata: {'author': 'republican-party-florida', 'context': 'a newspaper ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,federal-budget,state-budget'}",0
The debt is nearly $6 trillion more than when President Obama was sworn into office.,1,2,"{'author': 'george-allen', 'context': 'a newspaper Op/Ed', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}","Text: The debt is nearly $6 trillion more than when President Obama was sworn into office.
Metadata: {'author': 'george-allen', 'context': 'a newspaper Op/Ed', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}",0
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",0,2,"{'author': 'jason-carter', 'context': 'a meeting', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'taxes'}","Text: We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.
Metadata: {'author': 'jason-carter', 'context': 'a meeting', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'taxes'}",0
"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",1,2,"{'author': 'david-cullen', 'context': 'a constituent newsletter', 'job_title': 'Milwaukee County Supervisor', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'county-budget,county-government,crime,criminal-justice,homeland-security'}","Text: Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.
Metadata: {'author': 'david-cullen', 'context': 'a constituent newsletter', 'job_title': 'Milwaukee County Supervisor', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'county-budget,county-government,crime,criminal-justice,homeland-security'}",0
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,0,2,"{'author': 'alan-grayson', 'context': 'an Orlando debate', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'social-security,taxes'}","Text: Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.
Metadata: {'author': 'alan-grayson', 'context': 'an Orlando debate', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'social-security,taxes'}",0
"""In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.""",1,2,"{'author': 'john-boehner', 'context': 'a Web ad', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,stimulus'}","Text: ""In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.""
Metadata: {'author': 'john-boehner', 'context': 'a Web ad', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,stimulus'}",0
Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,0,2,"{'author': 'kirk-watson', 'context': 'a speech.', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'state-budget'}","Text: Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.
Metadata: {'author': 'kirk-watson', 'context': 'a speech.', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'state-budget'}",0
Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,1,2,"{'author': 'cathie-adams', 'context': 'a fund-raising letter', 'job_title': 'Chair, Republican Party of Texas', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bankruptcy,crime,guns'}","Text: Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.
Metadata: {'author': 'cathie-adams', 'context': 'a fund-raising letter', 'job_title': 'Chair, Republican Party of Texas', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bankruptcy,crime,guns'}",0
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",1,2,"{'author': 'ted-cruz', 'context': 'a New Hampshire appearance', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,health-care'}","Text: Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.
Metadata: {'author': 'ted-cruz', 'context': 'a New Hampshire appearance', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,health-care'}",0
Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,0,2,"{'author': 'ron-desantis', 'context': 'a House Oversight Committee National Security Subcommittee hearing', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'homeland-security,immigration,terrorism'}","Text: Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.
Metadata: {'author': 'ron-desantis', 'context': 'a House Oversight Committee National Security Subcommittee hearing', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'homeland-security,immigration,terrorism'}",0
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,0,2,"{'author': 'hank-gilbert', 'context': 'a campaign video.', 'job_title': 'Cattle raiser', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'consumer-safety,crime,energy'}","Text: Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.
Metadata: {'author': 'hank-gilbert', 'context': 'a campaign video.', 'job_title': 'Cattle raiser', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'consumer-safety,crime,energy'}",0
Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,0,2,"{'author': 'one-wisconsin-now', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'state-budget,taxes'}","Text: Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.
Metadata: {'author': 'one-wisconsin-now', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'state-budget,taxes'}",0
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,0,2,"{'author': 'senate-democrats', 'context': 'interviews', 'job_title': 'minority party', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,state-budget,transportation'}","Text: The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.
Metadata: {'author': 'senate-democrats', 'context': 'interviews', 'job_title': 'minority party', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,state-budget,transportation'}",0
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,1,2,"{'author': 'wayne-lapierre', 'context': 'an op-ed for the Daily Caller', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.
Metadata: {'author': 'wayne-lapierre', 'context': 'an op-ed for the Daily Caller', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,1,2,"{'author': 'new-jersey-republican-state-committee', 'context': 'a political advertisement', 'job_title': 'Political Party', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'elections,message-machine-2012'}","Text: Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.
Metadata: {'author': 'new-jersey-republican-state-committee', 'context': 'a political advertisement', 'job_title': 'Political Party', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'elections,message-machine-2012'}",0
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",0,2,"{'author': 'donald-trump', 'context': 'a presidential debate at Hofstra University', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.
Metadata: {'author': 'donald-trump', 'context': 'a presidential debate at Hofstra University', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",0,2,"{'author': 'barry-smitherman', 'context': 'prepared remarks for speech to Texas Alliance for Life', 'job_title': 'Member, Texas Railroad Commission', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,education,jobs,marriage'}","Text: According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.
Metadata: {'author': 'barry-smitherman', 'context': 'prepared remarks for speech to Texas Alliance for Life', 'job_title': 'Member, Texas Railroad Commission', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,education,jobs,marriage'}",0
We (in Illinois) have the fifth-highest tax burden in the country.,0,2,"{'author': 'christine-radogno', 'context': 'a press conference', 'job_title': 'Illinois Senate Republican Leader', 'party_affiliation': 'republican', 'state_info': 'Illinois', 'subject': 'taxes'}","Text: We (in Illinois) have the fifth-highest tax burden in the country.
Metadata: {'author': 'christine-radogno', 'context': 'a press conference', 'job_title': 'Illinois Senate Republican Leader', 'party_affiliation': 'republican', 'state_info': 'Illinois', 'subject': 'taxes'}",0
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",0,2,"{'author': 'chris-christie', 'context': 'an interview on “Meet the Press”', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'sports'}","Text: Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.
Metadata: {'author': 'chris-christie', 'context': 'an interview on “Meet the Press”', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'sports'}",0
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",0,2,"{'author': 'donald-trump', 'context': 'a Presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,guns,public-safety'}","Text: In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.
Metadata: {'author': 'donald-trump', 'context': 'a Presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,guns,public-safety'}",0
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",0,2,"{'author': 'thomas-perez', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'Secretary of Labor', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'jobs,workers'}","Text: If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.
Metadata: {'author': 'thomas-perez', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'Secretary of Labor', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'jobs,workers'}",0
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,1,2,"{'author': 'barack-obama', 'context': 'a speech at a memorial service in Dallas', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}","Text: We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.
Metadata: {'author': 'barack-obama', 'context': 'a speech at a memorial service in Dallas', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}",0
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,0,2,"{'author': 'democratic-national-committee', 'context': 'a campaign advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012,taxes'}","Text: Says Mitt Romney flip-flopped on a taxpayer protection pledge.
Metadata: {'author': 'democratic-national-committee', 'context': 'a campaign advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012,taxes'}",0
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'an e-mail.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}","Text: Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'an e-mail.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}",0
"In the United States, 50 percent of social services are provided by the Catholic church.",1,2,"{'author': 'frank-keating', 'context': ""an appearance on NBC's 'Meet the Press'"", 'job_title': 'Former governor of Oklahoma', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'poverty,religion'}","Text: In the United States, 50 percent of social services are provided by the Catholic church.
Metadata: {'author': 'frank-keating', 'context': ""an appearance on NBC's 'Meet the Press'"", 'job_title': 'Former governor of Oklahoma', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'poverty,religion'}",0
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",0,2,"{'author': 'vernon-jones', 'context': 'an Atlanta Press Club debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'ethics'}","Text: Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.
Metadata: {'author': 'vernon-jones', 'context': 'an Atlanta Press Club debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'ethics'}",0
Central Falls schools are overfunded by state money by as much as $8 million.,0,2,"{'author': 'daniel-mckee', 'context': 'a radio interview', 'job_title': 'Mayor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,city-budget,education,state-finances'}","Text: Central Falls schools are overfunded by state money by as much as $8 million.
Metadata: {'author': 'daniel-mckee', 'context': 'a radio interview', 'job_title': 'Mayor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,city-budget,education,state-finances'}",0
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,0,2,"{'author': 'newt-gingrich', 'context': 'a speech at the Republican convention', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'immigration'}","Text: SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.
Metadata: {'author': 'newt-gingrich', 'context': 'a speech at the Republican convention', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'immigration'}",0
Weve used (generally accepted accounting principles) here in this building the last two years.,1,2,"{'author': 'dale-kooyenga', 'context': 'a legislative hearing', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,states'}","Text: Weve used (generally accepted accounting principles) here in this building the last two years.
Metadata: {'author': 'dale-kooyenga', 'context': 'a legislative hearing', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,states'}",0
Benzene has never been proven to be harmful.,1,2,"{'author': 'rick-hardcastle', 'context': 'remarks on the House floor', 'job_title': 'Texas House Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'environment'}","Text: Benzene has never been proven to be harmful.
Metadata: {'author': 'rick-hardcastle', 'context': 'remarks on the House floor', 'job_title': 'Texas House Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'environment'}",0
Western Europeans can fly in the United States without even having a visa.,0,2,"{'author': 'michael-mccaul', 'context': 'an interview on CBS ""Face the Nation""', 'job_title': 'congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}","Text: Western Europeans can fly in the United States without even having a visa.
Metadata: {'author': 'michael-mccaul', 'context': 'an interview on CBS ""Face the Nation""', 'job_title': 'congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}",0
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",0,2,"{'author': 'barack-obama', 'context': 'in a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""
Metadata: {'author': 'barack-obama', 'context': 'in a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",0,2,"{'author': 'mary-burke', 'context': 'a speech', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,states,taxes'}","Text: Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.
Metadata: {'author': 'mary-burke', 'context': 'a speech', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,states,taxes'}",0
Ninety percent of the topsoil has inadequate moisture to grow crops.,0,2,"{'author': 'john-kasich', 'context': 'an announcement at the Ohio State Fair', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'agriculture,states,water,weather'}","Text: Ninety percent of the topsoil has inadequate moisture to grow crops.
Metadata: {'author': 'john-kasich', 'context': 'an announcement at the Ohio State Fair', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'agriculture,states,water,weather'}",0
Women in the U.S. get 23 percent less pay than men for the same exact work.,1,2,"{'author': 'jimmy-carter', 'context': 'Television interview ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'women'}","Text: Women in the U.S. get 23 percent less pay than men for the same exact work.
Metadata: {'author': 'jimmy-carter', 'context': 'Television interview ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'women'}",0
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,1,2,"{'author': 'tom-barrett', 'context': 'a website alert', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'city-budget,city-government,crime,public-safety,state-budget,state-finances'}","Text: Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.
Metadata: {'author': 'tom-barrett', 'context': 'a website alert', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'city-budget,city-government,crime,public-safety,state-budget,state-finances'}",0
