text,label,classification,author,metadata,generated_prompt,prediction
"3 men have arrived at Queens Square to pray for the safe release of the hostages in Martin Place, Sydney. http://t.co/1cnQCzxYg1",0,2,lachlan_kennedy,"{'account_date': 'Wed Dec 08 07:01:44 +0000 2010', 'date': 'Mon Dec 15 11:44:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 226, 'followers': 2544, 'followings': 1448, 'hashtags': 0, 'protected': False, 'retweet_count': 180, 'tweet_count': 8527, 'urls': array([], dtype=object), 'verified': True}","Text: 3 men have arrived at Queens Square to pray for the safe release of the hostages in Martin Place, Sydney. http://t.co/1cnQCzxYg1
Metadata: {'account_date': 'Wed Dec 08 07:01:44 +0000 2010', 'date': 'Mon Dec 15 11:44:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 226, 'followers': 2544, 'followings': 1448, 'hashtags': 0, 'protected': False, 'retweet_count': 180, 'tweet_count': 8527, 'urls': array([], dtype=object), 'verified': True}",0
"The #illridewithyou movement has helped restore my faith in humanity. 

#sydneysiege",0,2,MariamVeiszadeh,"{'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 11:46:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 246, 'followers': 11566, 'followings': 1250, 'hashtags': 2, 'protected': False, 'retweet_count': 132, 'tweet_count': 11960, 'urls': array([], dtype=object), 'verified': False}","Text: The #illridewithyou movement has helped restore my faith in humanity. 

#sydneysiege
Metadata: {'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 11:46:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 246, 'followers': 11566, 'followings': 1250, 'hashtags': 2, 'protected': False, 'retweet_count': 132, 'tweet_count': 11960, 'urls': array([], dtype=object), 'verified': False}",0
"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney #illridewithyou #PrayForSydney http://t.co/VEcdVkGnRP",0,2,irwinsmyfav,"{'account_date': 'Sun Sep 15 18:01:46 +0000 2013', 'date': 'Mon Dec 15 11:46:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 58, 'followers': 9612, 'followings': 9742, 'hashtags': 2, 'protected': False, 'retweet_count': 111, 'tweet_count': 29470, 'urls': array([], dtype=object), 'verified': False}","Text: hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney #illridewithyou #PrayForSydney http://t.co/VEcdVkGnRP
Metadata: {'account_date': 'Sun Sep 15 18:01:46 +0000 2013', 'date': 'Mon Dec 15 11:46:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 58, 'followers': 9612, 'followings': 9742, 'hashtags': 2, 'protected': False, 'retweet_count': 111, 'tweet_count': 29470, 'urls': array([], dtype=object), 'verified': False}",0
our pray for Banjarnegara landslide and hope everything back to normal. and our thoughts are with Sydney. hope everybody gets out safely,0,2,ridwankamil,"{'account_date': 'Tue Oct 06 15:07:31 +0000 2009', 'date': 'Mon Dec 15 11:46:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 67, 'followers': 989047, 'followings': 2369, 'hashtags': 0, 'protected': False, 'retweet_count': 821, 'tweet_count': 35961, 'urls': array([], dtype=object), 'verified': False}","Text: our pray for Banjarnegara landslide and hope everything back to normal. and our thoughts are with Sydney. hope everybody gets out safely
Metadata: {'account_date': 'Tue Oct 06 15:07:31 +0000 2009', 'date': 'Mon Dec 15 11:46:26 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 67, 'followers': 989047, 'followings': 2369, 'hashtags': 0, 'protected': False, 'retweet_count': 821, 'tweet_count': 35961, 'urls': array([], dtype=object), 'verified': False}",0
I'll say it again: One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,0,2,Talkmaster,"{'account_date': 'Mon Oct 13 19:02:21 +0000 2008', 'date': 'Mon Dec 15 11:46:50 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 106, 'followers': 161532, 'followings': 95, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 49193, 'urls': array([], dtype=object), 'verified': True}","Text: I'll say it again: One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.
Metadata: {'account_date': 'Mon Oct 13 19:02:21 +0000 2008', 'date': 'Mon Dec 15 11:46:50 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 106, 'followers': 161532, 'followings': 95, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 49193, 'urls': array([], dtype=object), 'verified': True}",0
All these people offering a ride with Muslims. Know that whats done was by idiots not Muslims. #sydneysiege http://t.co/24vGN7VE96,0,2,akh_fuaadh,"{'account_date': 'Sun Sep 30 18:47:01 +0000 2012', 'date': 'Mon Dec 15 11:49:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 342, 'followers': 12397, 'followings': 7441, 'hashtags': 1, 'protected': False, 'retweet_count': 611, 'tweet_count': 6346, 'urls': array([], dtype=object), 'verified': False}","Text: All these people offering a ride with Muslims. Know that whats done was by idiots not Muslims. #sydneysiege http://t.co/24vGN7VE96
Metadata: {'account_date': 'Sun Sep 30 18:47:01 +0000 2012', 'date': 'Mon Dec 15 11:49:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 342, 'followers': 12397, 'followings': 7441, 'hashtags': 1, 'protected': False, 'retweet_count': 611, 'tweet_count': 6346, 'urls': array([], dtype=object), 'verified': False}",0
"The #sydneysiege has now entered its 14th hour. Police are still doing ""all they can"" | http://t.co/6KGlfakEFG http://t.co/ZIJ0C3Xsx2",0,2,newscomauHQ,"{'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Mon Dec 15 11:49:55 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 300, 'followers': 169632, 'followings': 4176, 'hashtags': 1, 'protected': False, 'retweet_count': 327, 'tweet_count': 104341, 'urls': array([{'display_url': 'bit.ly/1wsRzyr', 'expanded_url': 'http://bit.ly/1wsRzyr', 'indices': array([ 88, 110]), 'url': 'http://t.co/6KGlfakEFG'}],
      dtype=object), 'verified': True}","Text: The #sydneysiege has now entered its 14th hour. Police are still doing ""all they can"" | http://t.co/6KGlfakEFG http://t.co/ZIJ0C3Xsx2
Metadata: {'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Mon Dec 15 11:49:55 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 300, 'followers': 169632, 'followings': 4176, 'hashtags': 1, 'protected': False, 'retweet_count': 327, 'tweet_count': 104341, 'urls': array([{'display_url': 'bit.ly/1wsRzyr', 'expanded_url': 'http://bit.ly/1wsRzyr', 'indices': array([ 88, 110]), 'url': 'http://t.co/6KGlfakEFG'}],
      dtype=object), 'verified': True}",0
The #SydneySiege has entered its 14th hour – WATCH @Channel9 for LIVE updates with @Wendy_Kingston. #9News http://t.co/rdsGSWrgHn,0,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 11:51:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 74, 'followers': 25518, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 122, 'tweet_count': 64081, 'urls': array([], dtype=object), 'verified': True}","Text: The #SydneySiege has entered its 14th hour – WATCH @Channel9 for LIVE updates with @Wendy_Kingston. #9News http://t.co/rdsGSWrgHn
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 11:51:29 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 74, 'followers': 25518, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 122, 'tweet_count': 64081, 'urls': array([], dtype=object), 'verified': True}",0
"More than 12 hours on, night falls on Sydney as hostages remain inside cafe. http://t.co/o7GgjYxW0c #sydneysiege http://t.co/sVF99IYEWc",0,2,mashable,"{'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Mon Dec 15 11:52:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 71, 'followers': 4814005, 'followings': 2778, 'hashtags': 1, 'protected': False, 'retweet_count': 225, 'tweet_count': 124222, 'urls': array([{'display_url': 'on.mash.to/1wSj32n', 'expanded_url': 'http://on.mash.to/1wSj32n', 'indices': array([77, 99]), 'url': 'http://t.co/o7GgjYxW0c'}],
      dtype=object), 'verified': True}","Text: More than 12 hours on, night falls on Sydney as hostages remain inside cafe. http://t.co/o7GgjYxW0c #sydneysiege http://t.co/sVF99IYEWc
Metadata: {'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Mon Dec 15 11:52:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 71, 'followers': 4814005, 'followings': 2778, 'hashtags': 1, 'protected': False, 'retweet_count': 225, 'tweet_count': 124222, 'urls': array([{'display_url': 'on.mash.to/1wSj32n', 'expanded_url': 'http://on.mash.to/1wSj32n', 'indices': array([77, 99]), 'url': 'http://t.co/o7GgjYxW0c'}],
      dtype=object), 'verified': True}",0
People are actually taking selfies on the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/ymxhuTDPPq,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 11:52:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 16, 'followers': 937883, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 115364, 'urls': array([{'display_url': 'ind.pn/1uHF50w', 'expanded_url': 'http://ind.pn/1uHF50w', 'indices': array([67, 89]), 'url': 'http://t.co/DebSinfhyH'}],
      dtype=object), 'verified': True}","Text: People are actually taking selfies on the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/ymxhuTDPPq
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 11:52:07 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 16, 'followers': 937883, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 115364, 'urls': array([{'display_url': 'ind.pn/1uHF50w', 'expanded_url': 'http://ind.pn/1uHF50w', 'indices': array([67, 89]), 'url': 'http://t.co/DebSinfhyH'}],
      dtype=object), 'verified': True}",0
If u abuse or target a innocent muslim man or woman in response to what's happening in Sydney you are a moron.,0,2,TRobinsonNewEra,"{'account_date': 'Fri Sep 16 20:07:22 +0000 2011', 'date': 'Mon Dec 15 11:52:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 151, 'followers': 93581, 'followings': 4308, 'hashtags': 0, 'protected': False, 'retweet_count': 164, 'tweet_count': 32343, 'urls': array([], dtype=object), 'verified': False}","Text: If u abuse or target a innocent muslim man or woman in response to what's happening in Sydney you are a moron.
Metadata: {'account_date': 'Fri Sep 16 20:07:22 +0000 2011', 'date': 'Mon Dec 15 11:52:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 151, 'followers': 93581, 'followings': 4308, 'hashtags': 0, 'protected': False, 'retweet_count': 164, 'tweet_count': 32343, 'urls': array([], dtype=object), 'verified': False}",0
"My hometown, #Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. #illridewithyou",0,2,MousaSally,"{'account_date': 'Fri Jun 08 09:15:30 +0000 2012', 'date': 'Mon Dec 15 11:57:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 168, 'followers': 363, 'followings': 974, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 1770, 'urls': array([], dtype=object), 'verified': False}","Text: My hometown, #Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. #illridewithyou
Metadata: {'account_date': 'Fri Jun 08 09:15:30 +0000 2012', 'date': 'Mon Dec 15 11:57:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 168, 'followers': 363, 'followings': 974, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 1770, 'urls': array([], dtype=object), 'verified': False}",0
Thousands tweet declaring their solidarity with Muslims. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/GrLMRWCeHe,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 11:59:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 71, 'followers': 937398, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 142, 'tweet_count': 115223, 'urls': array([{'display_url': 'ind.pn/1st9OhX', 'expanded_url': 'http://ind.pn/1st9OhX', 'indices': array([ 86, 108]), 'url': 'http://t.co/Lq0VjkWreY'}],
      dtype=object), 'verified': True}","Text: Thousands tweet declaring their solidarity with Muslims. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/GrLMRWCeHe
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 11:59:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 71, 'followers': 937398, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 142, 'tweet_count': 115223, 'urls': array([{'display_url': 'ind.pn/1st9OhX', 'expanded_url': 'http://ind.pn/1st9OhX', 'indices': array([ 86, 108]), 'url': 'http://t.co/Lq0VjkWreY'}],
      dtype=object), 'verified': True}",0
'Sick' people are actually taking selfies at the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/rHDxHczlWc,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:00:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 937398, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 115223, 'urls': array([{'display_url': 'ind.pn/1uHF50w', 'expanded_url': 'http://ind.pn/1uHF50w', 'indices': array([74, 96]), 'url': 'http://t.co/DebSinfhyH'}],
      dtype=object), 'verified': True}","Text: 'Sick' people are actually taking selfies at the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/rHDxHczlWc
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:00:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 937398, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 115223, 'urls': array([{'display_url': 'ind.pn/1uHF50w', 'expanded_url': 'http://ind.pn/1uHF50w', 'indices': array([74, 96]), 'url': 'http://t.co/DebSinfhyH'}],
      dtype=object), 'verified': True}",0
"""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag""
http://t.co/kXBVRxOFID",0,2,mehdirhasan,"{'account_date': 'Wed Apr 07 16:57:33 +0000 2010', 'date': 'Mon Dec 15 12:02:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 152362, 'followings': 1244, 'hashtags': 1, 'protected': False, 'retweet_count': 167, 'tweet_count': 68513, 'urls': array([{'display_url': 'huffingtonpost.co.uk/2014/12/15/syd…', 'expanded_url': 'http://www.huffingtonpost.co.uk/2014/12/15/sydney-siege-australians-rally-against-islamophobia-illridewithyou-hashtagsydney-siege_n_6325922.html?1418642115&ncid=tweetlnkushpmg00000067', 'indices': array([ 84, 106]), 'url': 'http://t.co/kXBVRxOFID'}],
      dtype=object), 'verified': True}","Text: ""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag""
http://t.co/kXBVRxOFID
Metadata: {'account_date': 'Wed Apr 07 16:57:33 +0000 2010', 'date': 'Mon Dec 15 12:02:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 152362, 'followings': 1244, 'hashtags': 1, 'protected': False, 'retweet_count': 167, 'tweet_count': 68513, 'urls': array([{'display_url': 'huffingtonpost.co.uk/2014/12/15/syd…', 'expanded_url': 'http://www.huffingtonpost.co.uk/2014/12/15/sydney-siege-australians-rally-against-islamophobia-illridewithyou-hashtagsydney-siege_n_6325922.html?1418642115&ncid=tweetlnkushpmg00000067', 'indices': array([ 84, 106]), 'url': 'http://t.co/kXBVRxOFID'}],
      dtype=object), 'verified': True}",0
The moment when one of the Sydney hostages ran out of the cafe. #sydneysiege http://t.co/v8J5eYn06p,0,2,TODAYshow,"{'account_date': 'Thu Jul 26 19:56:22 +0000 2007', 'date': 'Mon Dec 15 12:03:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 228, 'followers': 2547446, 'followings': 8124, 'hashtags': 1, 'protected': False, 'retweet_count': 207, 'tweet_count': 53231, 'urls': array([], dtype=object), 'verified': True}","Text: The moment when one of the Sydney hostages ran out of the cafe. #sydneysiege http://t.co/v8J5eYn06p
Metadata: {'account_date': 'Thu Jul 26 19:56:22 +0000 2007', 'date': 'Mon Dec 15 12:03:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 228, 'followers': 2547446, 'followings': 8124, 'hashtags': 1, 'protected': False, 'retweet_count': 207, 'tweet_count': 53231, 'urls': array([], dtype=object), 'verified': True}",0
"Those News Channels &amp; Anchors who didn't cover Assam riots citing 'Tyranny of Distance', are doing minute-by-minute coverage of #sydneysiege",0,2,Babu_Bhaiyaa,"{'account_date': 'Mon Oct 17 15:09:02 +0000 2011', 'date': 'Mon Dec 15 12:04:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 263, 'followers': 43097, 'followings': 573, 'hashtags': 1, 'protected': False, 'retweet_count': 660, 'tweet_count': 1188, 'urls': array([], dtype=object), 'verified': False}","Text: Those News Channels &amp; Anchors who didn't cover Assam riots citing 'Tyranny of Distance', are doing minute-by-minute coverage of #sydneysiege
Metadata: {'account_date': 'Mon Oct 17 15:09:02 +0000 2011', 'date': 'Mon Dec 15 12:04:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 263, 'followers': 43097, 'followings': 573, 'hashtags': 1, 'protected': False, 'retweet_count': 660, 'tweet_count': 1188, 'urls': array([], dtype=object), 'verified': False}",0
I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,0,2,APJAbdulKalam,"{'account_date': 'Mon Feb 28 08:54:45 +0000 2011', 'date': 'Mon Dec 15 12:04:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 560, 'followers': 571590, 'followings': 25, 'hashtags': 0, 'protected': False, 'retweet_count': 510, 'tweet_count': 275, 'urls': array([], dtype=object), 'verified': True}","Text: I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.
Metadata: {'account_date': 'Mon Feb 28 08:54:45 +0000 2011', 'date': 'Mon Dec 15 12:04:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 560, 'followers': 571590, 'followings': 25, 'hashtags': 0, 'protected': False, 'retweet_count': 510, 'tweet_count': 275, 'urls': array([], dtype=object), 'verified': True}",0
Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,0,2,ChrissyCostanza,"{'account_date': 'Mon Jun 28 02:14:01 +0000 2010', 'date': 'Mon Dec 15 12:05:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1189, 'followers': 310808, 'followings': 8303, 'hashtags': 0, 'protected': False, 'retweet_count': 592, 'tweet_count': 25929, 'urls': array([], dtype=object), 'verified': False}","Text: Can't believe what's happening in Sydney... Just hoping that no one gets hurt.
Metadata: {'account_date': 'Mon Jun 28 02:14:01 +0000 2010', 'date': 'Mon Dec 15 12:05:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1189, 'followers': 310808, 'followings': 8303, 'hashtags': 0, 'protected': False, 'retweet_count': 592, 'tweet_count': 25929, 'urls': array([], dtype=object), 'verified': False}",0
The #SydneySiege has been going on for over 13 hours. It is now 11:05pm local time in Sydney.,0,2,TODAYshow,"{'account_date': 'Thu Jul 26 19:56:22 +0000 2007', 'date': 'Mon Dec 15 12:05:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 124, 'followers': 2547401, 'followings': 8124, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 53202, 'urls': array([], dtype=object), 'verified': True}","Text: The #SydneySiege has been going on for over 13 hours. It is now 11:05pm local time in Sydney.
Metadata: {'account_date': 'Thu Jul 26 19:56:22 +0000 2007', 'date': 'Mon Dec 15 12:05:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 124, 'followers': 2547401, 'followings': 8124, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 53202, 'urls': array([], dtype=object), 'verified': True}",0
Thousands tweet declaring their solidarity with Muslims.. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/QJkzmNP26n,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:07:16 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 231, 'followers': 937390, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 509, 'tweet_count': 115220, 'urls': array([{'display_url': 'ind.pn/1st9OhX', 'expanded_url': 'http://ind.pn/1st9OhX', 'indices': array([ 87, 109]), 'url': 'http://t.co/Lq0VjkWreY'}],
      dtype=object), 'verified': True}","Text: Thousands tweet declaring their solidarity with Muslims.. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/QJkzmNP26n
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:07:16 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 231, 'followers': 937390, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 509, 'tweet_count': 115220, 'urls': array([{'display_url': 'ind.pn/1st9OhX', 'expanded_url': 'http://ind.pn/1st9OhX', 'indices': array([ 87, 109]), 'url': 'http://t.co/Lq0VjkWreY'}],
      dtype=object), 'verified': True}",0
'I'll ride with you' http://t.co/llZnuCAzg5 Australia unites during #SydneySiege http://t.co/WIU22VPgkz,0,2,BBCtrending,"{'account_date': 'Tue Jul 02 11:26:40 +0000 2013', 'date': 'Mon Dec 15 12:07:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1098, 'followers': 52008, 'followings': 704, 'hashtags': 1, 'protected': False, 'retweet_count': 1716, 'tweet_count': 3855, 'urls': array([{'display_url': 'bbc.in/1DArzWS', 'expanded_url': 'http://bbc.in/1DArzWS', 'indices': array([21, 43]), 'url': 'http://t.co/llZnuCAzg5'}],
      dtype=object), 'verified': True}","Text: 'I'll ride with you' http://t.co/llZnuCAzg5 Australia unites during #SydneySiege http://t.co/WIU22VPgkz
Metadata: {'account_date': 'Tue Jul 02 11:26:40 +0000 2013', 'date': 'Mon Dec 15 12:07:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1098, 'followers': 52008, 'followings': 704, 'hashtags': 1, 'protected': False, 'retweet_count': 1716, 'tweet_count': 3855, 'urls': array([{'display_url': 'bbc.in/1DArzWS', 'expanded_url': 'http://bbc.in/1DArzWS', 'indices': array([21, 43]), 'url': 'http://t.co/llZnuCAzg5'}],
      dtype=object), 'verified': True}",0
RT @mina_ysf: Religious leaders meet at Lakemba mosque in Sydney to pray for hostages  #sydneysiege http://t.co/D0nQRWwz5D,0,2,glutenfree5941,"{'account_date': 'Tue Oct 28 08:11:40 +0000 2014', 'date': 'Mon Dec 15 12:10:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 5, 'followers': 20, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 217, 'tweet_count': 565, 'urls': array([], dtype=object), 'verified': False}","Text: RT @mina_ysf: Religious leaders meet at Lakemba mosque in Sydney to pray for hostages  #sydneysiege http://t.co/D0nQRWwz5D
Metadata: {'account_date': 'Tue Oct 28 08:11:40 +0000 2014', 'date': 'Mon Dec 15 12:10:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 5, 'followers': 20, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 217, 'tweet_count': 565, 'urls': array([], dtype=object), 'verified': False}",0
#illridewithyou: How Australians are responding to the #sydneysiege http://t.co/QHPppa6G33 http://t.co/ktqvCVTsSY,0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Mon Dec 15 12:11:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 227, 'followers': 745138, 'followings': 263, 'hashtags': 2, 'protected': False, 'retweet_count': 271, 'tweet_count': 197888, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/australiaandthepacific/australia/11294014/IllRideWithYou-Australians-offer-to-travel-with-those-in-religious-attire-following-Sydney-siege.html', 'indices': array([68, 90]), 'url': 'http://t.co/QHPppa6G33'}],
      dtype=object), 'verified': True}","Text: #illridewithyou: How Australians are responding to the #sydneysiege http://t.co/QHPppa6G33 http://t.co/ktqvCVTsSY
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Mon Dec 15 12:11:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 227, 'followers': 745138, 'followings': 263, 'hashtags': 2, 'protected': False, 'retweet_count': 271, 'tweet_count': 197888, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/australiaandthepacific/australia/11294014/IllRideWithYou-Australians-offer-to-travel-with-those-in-religious-attire-following-Sydney-siege.html', 'indices': array([68, 90]), 'url': 'http://t.co/QHPppa6G33'}],
      dtype=object), 'verified': True}",0
11:11 - My wish is that this hostage situation in Sydney ends without anyone getting hurt !!,0,2,MariamDiamond,"{'account_date': 'Thu Aug 05 07:18:16 +0000 2010', 'date': 'Mon Dec 15 12:11:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 379, 'followers': 97104, 'followings': 19379, 'hashtags': 0, 'protected': False, 'retweet_count': 258, 'tweet_count': 77604, 'urls': array([], dtype=object), 'verified': False}","Text: 11:11 - My wish is that this hostage situation in Sydney ends without anyone getting hurt !!
Metadata: {'account_date': 'Thu Aug 05 07:18:16 +0000 2010', 'date': 'Mon Dec 15 12:11:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 379, 'followers': 97104, 'followings': 19379, 'hashtags': 0, 'protected': False, 'retweet_count': 258, 'tweet_count': 77604, 'urls': array([], dtype=object), 'verified': False}",0
