text,label,classification,metadata,generated_prompt,prediction
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",1,2,"{'author': 'ted-cruz', 'context': 'an interview with Fox News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,immigration'}","Text: The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.
Metadata: {'author': 'ted-cruz', 'context': 'an interview with Fox News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,immigration'}",0
Nearly half of African-American children under the age of 6 are living in abject poverty.,0,2,"{'author': 'donald-trump', 'context': 'a rally in Springfield, Ohio', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'children,diversity,poverty'}","Text: Nearly half of African-American children under the age of 6 are living in abject poverty.
Metadata: {'author': 'donald-trump', 'context': 'a rally in Springfield, Ohio', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'children,diversity,poverty'}",0
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,1,2,"{'author': 'true-vote', 'context': 'a Web post.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,foreign-policy'}","Text: Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.
Metadata: {'author': 'true-vote', 'context': 'a Web post.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,foreign-policy'}",0
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",1,2,"{'author': 'eric-bolling', 'context': 'his Fox Business Network program', 'job_title': 'Co-host on Fox News Channel\'s ""The Five""', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,labor,pundits'}","Text: In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.
Metadata: {'author': 'eric-bolling', 'context': 'his Fox Business Network program', 'job_title': 'Co-host on Fox News Channel\'s ""The Five""', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,labor,pundits'}",0
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",0,2,"{'author': 'donald-trump', 'context': 'a speech to the American Israel Public Affairs Committee', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,terrorism'}","Text: During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.
Metadata: {'author': 'donald-trump', 'context': 'a speech to the American Israel Public Affairs Committee', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,terrorism'}",0
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",0,2,"{'author': 'jack-kingston', 'context': 'Campaign ad', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'military'}","Text: President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.
Metadata: {'author': 'jack-kingston', 'context': 'Campaign ad', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'military'}",0
Say Michelle Obama mandates weighing children in day care.,1,2,"{'author': 'blog-posting', 'context': 'posts on social media', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'children,corrections-and-updates,food-safety,government-regulation,public-health'}","Text: Say Michelle Obama mandates weighing children in day care.
Metadata: {'author': 'blog-posting', 'context': 'posts on social media', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'children,corrections-and-updates,food-safety,government-regulation,public-health'}",0
On high-speed rail.,1,2,"{'author': 'tom-petri', 'context': 'a news release ', 'job_title': 'U.S. House member -- 6th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,state-budget,transportation'}","Text: On high-speed rail.
Metadata: {'author': 'tom-petri', 'context': 'a news release ', 'job_title': 'U.S. House member -- 6th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,state-budget,transportation'}",0
Every student paying out-of-state tuition actually covers more than the cost of instruction.,0,2,"{'author': 'james-jolly', 'context': 'a University of Georgia System newsletter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: Every student paying out-of-state tuition actually covers more than the cost of instruction.
Metadata: {'author': 'james-jolly', 'context': 'a University of Georgia System newsletter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,0,2,"{'author': 'nancy-gordeuk', 'context': 'an online posting', 'job_title': 'founder, TNT Academy', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education'}","Text: The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
Metadata: {'author': 'nancy-gordeuk', 'context': 'an online posting', 'job_title': 'founder, TNT Academy', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education'}",0
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",1,2,"{'author': 'ron-johnson', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'population,market-regulation,sports'}","Text: Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.
Metadata: {'author': 'ron-johnson', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'population,market-regulation,sports'}",0
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",1,2,"{'author': 'blog-posting', 'context': 'posts on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,nuclear'}","Text: Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.
Metadata: {'author': 'blog-posting', 'context': 'posts on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,nuclear'}",0
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,1,2,"{'author': 'blog-posting', 'context': 'an article posted on Infowars.com', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ebola,public-health'}","Text: President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.
Metadata: {'author': 'blog-posting', 'context': 'an article posted on Infowars.com', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ebola,public-health'}",0
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,0,2,"{'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'county-budget,county-government,crime'}","Text: The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.
Metadata: {'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'county-budget,county-government,crime'}",0
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,1,2,"{'author': 'blog-posting', 'context': 'various conservative websites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'disability,guns,retirement,social-security'}","Text: Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns
Metadata: {'author': 'blog-posting', 'context': 'various conservative websites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'disability,guns,retirement,social-security'}",0
I never supported a state income tax for Texas.,1,2,"{'author': 'paul-sadler', 'context': 'the U.S. Senate candidate debate at WFAA-TV in Dallas.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes'}","Text: I never supported a state income tax for Texas.
Metadata: {'author': 'paul-sadler', 'context': 'the U.S. Senate candidate debate at WFAA-TV in Dallas.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes'}",0
"Unlike virtually every other campaign, we dont have a super PAC.",0,2,"{'author': 'bernie-s', 'context': 'comments on Twitter.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'campaign-finance'}","Text: Unlike virtually every other campaign, we dont have a super PAC.
Metadata: {'author': 'bernie-s', 'context': 'comments on Twitter.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'campaign-finance'}",0
"Within just a few years, immigration as a share of national population is set to break all historical records.",0,2,"{'author': 'donald-trump', 'context': 'a speech in Arizona', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: Within just a few years, immigration as a share of national population is set to break all historical records.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Arizona', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",0,2,"{'author': 'mark-warner', 'context': 'a TV ad.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'candidates-biography,message-machine-2014'}","Text: Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.
Metadata: {'author': 'mark-warner', 'context': 'a TV ad.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'candidates-biography,message-machine-2014'}",0
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",0,2,"{'author': 'jim-moran', 'context': 'a Facebook post', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'education,sports,state-budget'}","Text: We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.
Metadata: {'author': 'jim-moran', 'context': 'a Facebook post', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'education,sports,state-budget'}",0
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",0,2,"{'author': 'rick-perry', 'context': 'an interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,drugs,homeland-security,immigration'}","Text: Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.
Metadata: {'author': 'rick-perry', 'context': 'an interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,drugs,homeland-security,immigration'}",0
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,1,2,"{'author': 'john-g-edwards', 'context': 'a debate on the House floor', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances'}","Text: Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
Metadata: {'author': 'john-g-edwards', 'context': 'a debate on the House floor', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances'}",0
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,0,2,"{'author': 'lisa-moore', 'context': 'an interview for NPR\'s ""All Things Considered""', 'job_title': 'Professor, Department of English, The University of Texas at Austin', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,guns'}","Text: Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
Metadata: {'author': 'lisa-moore', 'context': 'an interview for NPR\'s ""All Things Considered""', 'job_title': 'Professor, Department of English, The University of Texas at Austin', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,guns'}",0
The Massachusetts health care plan is wildly unpopular among state residents.,1,2,"{'author': 'laura-ingraham', 'context': 'an interview on Fox News\' ""O\'Reilly Factor""', 'job_title': 'Political commentator and radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,polls,pundits'}","Text: The Massachusetts health care plan is wildly unpopular among state residents.
Metadata: {'author': 'laura-ingraham', 'context': 'an interview on Fox News\' ""O\'Reilly Factor""', 'job_title': 'Political commentator and radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,polls,pundits'}",0
The IRS scandal clearly showed some criminal behavior.,1,2,"{'author': 'mike-rogers', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'national security commentator for CNN', 'party_affiliation': 'republican', 'state_info': 'Michigan', 'subject': 'legal-issues,taxes'}","Text: The IRS scandal clearly showed some criminal behavior.
Metadata: {'author': 'mike-rogers', 'context': 'an interview on CBS\' ""Face the Nation""', 'job_title': 'national security commentator for CNN', 'party_affiliation': 'republican', 'state_info': 'Michigan', 'subject': 'legal-issues,taxes'}",0
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,0,2,"{'author': 'lars-larson', 'context': ' an email', 'job_title': 'radio talk show host', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'immigration'}","Text: TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT
Metadata: {'author': 'lars-larson', 'context': ' an email', 'job_title': 'radio talk show host', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'immigration'}",0
"Forty percent of people in this country, illegally, are overstaying visas.",0,2,"{'author': 'marco-rubio', 'context': ""an appearance on 'Fox & Friends'"", 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Forty percent of people in this country, illegally, are overstaying visas.
Metadata: {'author': 'marco-rubio', 'context': ""an appearance on 'Fox & Friends'"", 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,0,2,"{'author': 'american-crossroads', 'context': 'an election ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,message-machine,stimulus,taxes'}","Text: Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.
Metadata: {'author': 'american-crossroads', 'context': 'an election ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,message-machine,stimulus,taxes'}",0
Scientists project that the Arctic will be ice-free in the summer of 2013.,1,2,"{'author': 'john-kerry', 'context': 'an op-ed published in the Huffington Post', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'climate-change,environment'}","Text: Scientists project that the Arctic will be ice-free in the summer of 2013.
Metadata: {'author': 'john-kerry', 'context': 'an op-ed published in the Huffington Post', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'climate-change,environment'}",0
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,0,2,"{'author': 'josh-mandel', 'context': 'a news release', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'candidates-biography,transparency'}","Text: Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
Metadata: {'author': 'josh-mandel', 'context': 'a news release', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'candidates-biography,transparency'}",0
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",1,2,"{'author': 'bill-oreilly', 'context': ""a comment on the O'Reilly Factor"", 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}","Text: When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.
Metadata: {'author': 'bill-oreilly', 'context': ""a comment on the O'Reilly Factor"", 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}",0
Says only about 250 Texans have been killed in action since 9/11.,1,2,"{'author': 'leticia-van-de-putte', 'context': 'remarks on the floor of the Texas Senate.', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'afghanistan,iraq,military,terrorism'}","Text: Says only about 250 Texans have been killed in action since 9/11.
Metadata: {'author': 'leticia-van-de-putte', 'context': 'remarks on the floor of the Texas Senate.', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'afghanistan,iraq,military,terrorism'}",0
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,1,2,"{'author': 'ron-book', 'context': 'a state legislative committee hearing', 'job_title': 'lobbyist', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,sports'}","Text: Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.
Metadata: {'author': 'ron-book', 'context': 'a state legislative committee hearing', 'job_title': 'lobbyist', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,sports'}",0
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",1,2,"{'author': 'donald-trump', 'context': 'an interview on MSNBC\'s ""Morning Joe.""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'census,immigration'}","Text: The number of illegal immigrants in the United States is 30 million, it could be 34 million.
Metadata: {'author': 'donald-trump', 'context': 'an interview on MSNBC\'s ""Morning Joe.""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'census,immigration'}",0
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,1,2,"{'author': 'john-kasich', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'candidates-biography,taxes'}","Text: You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.
Metadata: {'author': 'john-kasich', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'candidates-biography,taxes'}",0
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",1,2,"{'author': 'city-beaverton', 'context': 'a press release', 'job_title': 'city', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'education,housing'}","Text: Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.
Metadata: {'author': 'city-beaverton', 'context': 'a press release', 'job_title': 'city', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'education,housing'}",0
The state budget has increased almost $800 million a year in each of the last two years.,0,2,"{'author': 'jeff-amason', 'context': 'interview on The Monica Perez Show, WSB', 'job_title': 'attorney', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'state-budget'}","Text: The state budget has increased almost $800 million a year in each of the last two years.
Metadata: {'author': 'jeff-amason', 'context': 'interview on The Monica Perez Show, WSB', 'job_title': 'attorney', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'state-budget'}",0
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",0,2,"{'author': 'brigid-shea', 'context': 'an op-ed column.', 'job_title': 'Principal, Carbon Shrinks LLC', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'water'}","Text: In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.
Metadata: {'author': 'brigid-shea', 'context': 'an op-ed column.', 'job_title': 'Principal, Carbon Shrinks LLC', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'water'}",0
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",0,2,"{'author': 'john-kitzhaber', 'context': 'his State of the State Address.', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education'}","Text: Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.
Metadata: {'author': 'john-kitzhaber', 'context': 'his State of the State Address.', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education'}",0
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,0,2,"{'author': 'reince-priebus', 'context': ""an interview during NBC's Meet the Press"", 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'crime'}","Text: Says Hillary Clinton is the one that labeled African-American youth as superpredators.
Metadata: {'author': 'reince-priebus', 'context': ""an interview during NBC's Meet the Press"", 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'crime'}",0
"The insurance companies are making that choice (to cancel or change policies), not the president.",1,2,"{'author': 'ezekiel-emanuel', 'context': 'a ""Fox News Sunday"" interview', 'job_title': 'Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'corrections-and-updates,health-care'}","Text: The insurance companies are making that choice (to cancel or change policies), not the president.
Metadata: {'author': 'ezekiel-emanuel', 'context': 'a ""Fox News Sunday"" interview', 'job_title': 'Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'corrections-and-updates,health-care'}",0
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",1,2,"{'author': 'michele-bachmann', 'context': 'a statement on the House floor', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}","Text: Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.
Metadata: {'author': 'michele-bachmann', 'context': 'a statement on the House floor', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}",0
On whether state employees should contribute to their pensions.,1,2,"{'author': 'bob-mcdonnell', 'context': 'a Dec. 19, 2010 speech to legislators.  ', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'retirement'}","Text: On whether state employees should contribute to their pensions.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a Dec. 19, 2010 speech to legislators.  ', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'retirement'}",0
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,1,2,"{'author': 'ben-carson', 'context': 'the first Republican debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy'}","Text: Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.
Metadata: {'author': 'ben-carson', 'context': 'the first Republican debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy'}",0
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",1,2,"{'author': 'michele-bachmann', 'context': 'a Republican presidential debate in Iowa', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}","Text: Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.
Metadata: {'author': 'michele-bachmann', 'context': 'a Republican presidential debate in Iowa', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}",0
The same federal government that offers some money for a program is walking away from another health care program.,0,2,"{'author': 'rick-scott', 'context': 'a speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicaid'}","Text: The same federal government that offers some money for a program is walking away from another health care program.
Metadata: {'author': 'rick-scott', 'context': 'a speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicaid'}",0
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,1,2,"{'author': 'dolores-gresham', 'context': 'in an interview with The Commercial Appeal.', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'education,lottery'}","Text: I didnt try to push a bill to reduce lottery scholarship proceeds for students.
Metadata: {'author': 'dolores-gresham', 'context': 'in an interview with The Commercial Appeal.', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'education,lottery'}",0
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,0,2,"{'author': 'eugene-robinson', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,history,states'}","Text: The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.
Metadata: {'author': 'eugene-robinson', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,history,states'}",0
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",1,2,"{'author': 'mitt-romney', 'context': 'his book ""No Apology.""', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'foreign-policy,patriotism,terrorism'}","Text: Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .
Metadata: {'author': 'mitt-romney', 'context': 'his book ""No Apology.""', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'foreign-policy,patriotism,terrorism'}",0
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,1,2,"{'author': 'john-boehner', 'context': 'a press release.', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'retirement'}","Text: Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.
Metadata: {'author': 'john-boehner', 'context': 'a press release.', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'retirement'}",0
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",1,2,"{'author': 'donald-trump', 'context': 'a speech.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'terrorism'}","Text: In 2000, I wrote about Osama bin Laden, Weve got to take him out.
Metadata: {'author': 'donald-trump', 'context': 'a speech.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'terrorism'}",0
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,0,2,"{'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'state-budget'}","Text: I ended up my time as governor with a general fund budget that was smaller than the one I started with.
Metadata: {'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'state-budget'}",0
