text,label,classification,author,metadata,generated_prompt,prediction
"Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/caqdthrkq0",0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 01:51:12 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 381, 'followers': 102681, 'followings': 1031, 'hashtags': 2, 'protected': False, 'retweet_count': 1698, 'tweet_count': 12526, 'urls': array([], dtype=object), 'verified': True}","Text: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/caqdthrkq0
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 01:51:12 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 381, 'followers': 102681, 'followings': 1031, 'hashtags': 2, 'protected': False, 'retweet_count': 1698, 'tweet_count': 12526, 'urls': array([], dtype=object), 'verified': True}",0
The only reason those cops haven't gone all Selma on the people in #Ferguson is because the cameras are rolling. That's it.,0,2,PlayVicious,"{'account_date': 'Mon Jan 19 23:56:39 +0000 2009', 'date': 'Sun Aug 10 01:51:42 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 39, 'followers': 2076, 'followings': 585, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 47127, 'urls': array([], dtype=object), 'verified': False}","Text: The only reason those cops haven't gone all Selma on the people in #Ferguson is because the cameras are rolling. That's it.
Metadata: {'account_date': 'Mon Jan 19 23:56:39 +0000 2009', 'date': 'Sun Aug 10 01:51:42 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 39, 'followers': 2076, 'followings': 585, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 47127, 'urls': array([], dtype=object), 'verified': False}",0
"Rest in Peace, Michael Brown. 17 forever.

#Ferguson http://t.co/fMq9mJRwtL",0,2,TheObamaDiary,"{'account_date': 'Tue Jun 28 04:05:10 +0000 2011', 'date': 'Sun Aug 10 01:51:49 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 46, 'followers': 19315, 'followings': 6969, 'hashtags': 1, 'protected': False, 'retweet_count': 171, 'tweet_count': 49859, 'urls': array([], dtype=object), 'verified': False}","Text: Rest in Peace, Michael Brown. 17 forever.

#Ferguson http://t.co/fMq9mJRwtL
Metadata: {'account_date': 'Tue Jun 28 04:05:10 +0000 2011', 'date': 'Sun Aug 10 01:51:49 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 46, 'followers': 19315, 'followings': 6969, 'hashtags': 1, 'protected': False, 'retweet_count': 171, 'tweet_count': 49859, 'urls': array([], dtype=object), 'verified': False}",0
Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj,0,2,sarahkendzior,"{'account_date': 'Mon Jun 15 23:14:30 +0000 2009', 'date': 'Sun Aug 10 01:52:42 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 17, 'followers': 28175, 'followings': 1105, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 22672, 'urls': array([{'display_url': 'vine.co/v/MVTjXW5tXwa', 'expanded_url': 'https://vine.co/v/MVTjXW5tXwa', 'indices': array([108, 131]), 'url': 'https://t.co/OFXxJLuDtj'}],
      dtype=object), 'verified': False}","Text: Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj
Metadata: {'account_date': 'Mon Jun 15 23:14:30 +0000 2009', 'date': 'Sun Aug 10 01:52:42 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 17, 'followers': 28175, 'followings': 1105, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 22672, 'urls': array([{'display_url': 'vine.co/v/MVTjXW5tXwa', 'expanded_url': 'https://vine.co/v/MVTjXW5tXwa', 'indices': array([108, 131]), 'url': 'https://t.co/OFXxJLuDtj'}],
      dtype=object), 'verified': False}",0
Black people die 2 deaths: 1) by public execution &amp; 2) an assassination of their character to justify the murder. #Ferguson #MikeBrown,0,2,IngaNandiwillis,"{'account_date': 'Sat Jan 10 18:16:10 +0000 2009', 'date': 'Sun Aug 10 01:53:45 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 284, 'followers': 3249, 'followings': 1251, 'hashtags': 2, 'protected': False, 'retweet_count': 494, 'tweet_count': 24241, 'urls': array([], dtype=object), 'verified': False}","Text: Black people die 2 deaths: 1) by public execution &amp; 2) an assassination of their character to justify the murder. #Ferguson #MikeBrown
Metadata: {'account_date': 'Sat Jan 10 18:16:10 +0000 2009', 'date': 'Sun Aug 10 01:53:45 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 284, 'followers': 3249, 'followings': 1251, 'hashtags': 2, 'protected': False, 'retweet_count': 494, 'tweet_count': 24241, 'urls': array([], dtype=object), 'verified': False}",0
They broke out the terrorist response gear for citizens in #Ferguson protesting cold blooded police murder. Are we still in America??,0,2,PlayVicious,"{'account_date': 'Mon Jan 19 23:56:39 +0000 2009', 'date': 'Sun Aug 10 01:54:22 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 56, 'followers': 2077, 'followings': 584, 'hashtags': 1, 'protected': False, 'retweet_count': 161, 'tweet_count': 47112, 'urls': array([], dtype=object), 'verified': False}","Text: They broke out the terrorist response gear for citizens in #Ferguson protesting cold blooded police murder. Are we still in America??
Metadata: {'account_date': 'Mon Jan 19 23:56:39 +0000 2009', 'date': 'Sun Aug 10 01:54:22 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 56, 'followers': 2077, 'followings': 584, 'hashtags': 1, 'protected': False, 'retweet_count': 161, 'tweet_count': 47112, 'urls': array([], dtype=object), 'verified': False}",0
What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh,0,2,PresidentPat,"{'account_date': 'Mon Apr 27 21:23:38 +0000 2009', 'date': 'Sun Aug 10 01:54:41 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 66, 'followers': 1731, 'followings': 1694, 'hashtags': 1, 'protected': False, 'retweet_count': 217, 'tweet_count': 97335, 'urls': array([], dtype=object), 'verified': False}","Text: What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh
Metadata: {'account_date': 'Mon Apr 27 21:23:38 +0000 2009', 'date': 'Sun Aug 10 01:54:41 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 66, 'followers': 1731, 'followings': 1694, 'hashtags': 1, 'protected': False, 'retweet_count': 217, 'tweet_count': 97335, 'urls': array([], dtype=object), 'verified': False}",0
"The police in #Ferguson are using military suppression tactics on unarmed civilians. That's not law enforcement, b.",0,2,PlayVicious,"{'account_date': 'Mon Jan 19 23:56:39 +0000 2009', 'date': 'Sun Aug 10 01:57:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 39, 'followers': 2076, 'followings': 585, 'hashtags': 1, 'protected': False, 'retweet_count': 135, 'tweet_count': 47144, 'urls': array([], dtype=object), 'verified': False}","Text: The police in #Ferguson are using military suppression tactics on unarmed civilians. That's not law enforcement, b.
Metadata: {'account_date': 'Mon Jan 19 23:56:39 +0000 2009', 'date': 'Sun Aug 10 01:57:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 39, 'followers': 2076, 'followings': 585, 'hashtags': 1, 'protected': False, 'retweet_count': 135, 'tweet_count': 47144, 'urls': array([], dtype=object), 'verified': False}",0
Situation in #Ferguson getting very tense after police killed unarmed teenager Mike Brown (photo: @AntonioFrench) http://t.co/gL3y9pkfV7,0,2,MichaelSkolnik,"{'account_date': 'Fri Mar 13 12:55:21 +0000 2009', 'date': 'Sun Aug 10 01:58:12 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 82, 'followers': 133567, 'followings': 127, 'hashtags': 1, 'protected': False, 'retweet_count': 489, 'tweet_count': 28255, 'urls': array([], dtype=object), 'verified': True}","Text: Situation in #Ferguson getting very tense after police killed unarmed teenager Mike Brown (photo: @AntonioFrench) http://t.co/gL3y9pkfV7
Metadata: {'account_date': 'Fri Mar 13 12:55:21 +0000 2009', 'date': 'Sun Aug 10 01:58:12 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 82, 'followers': 133567, 'followings': 127, 'hashtags': 1, 'protected': False, 'retweet_count': 489, 'tweet_count': 28255, 'urls': array([], dtype=object), 'verified': True}",0
Police dogs snarl at a crowd of mourners in #Ferguson. They are mourning the killing of another teenager by police http://t.co/BVGJAu2jvV”,0,2,mollycrabapple,"{'account_date': 'Tue Jul 29 11:47:59 +0000 2008', 'date': 'Sun Aug 10 02:01:19 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 72, 'followers': 51320, 'followings': 987, 'hashtags': 1, 'protected': False, 'retweet_count': 357, 'tweet_count': 35812, 'urls': array([], dtype=object), 'verified': True}","Text: Police dogs snarl at a crowd of mourners in #Ferguson. They are mourning the killing of another teenager by police http://t.co/BVGJAu2jvV”
Metadata: {'account_date': 'Tue Jul 29 11:47:59 +0000 2008', 'date': 'Sun Aug 10 02:01:19 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 72, 'followers': 51320, 'followings': 987, 'hashtags': 1, 'protected': False, 'retweet_count': 357, 'tweet_count': 35812, 'urls': array([], dtype=object), 'verified': True}",0
Someone please remind me what year it is again? #ferguson http://t.co/33cebmojwV,0,2,brennamuncy,"{'account_date': 'Thu Apr 18 01:51:00 +0000 2013', 'date': 'Sun Aug 10 02:07:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 3289, 'followers': 415, 'followings': 574, 'hashtags': 1, 'protected': False, 'retweet_count': 7953, 'tweet_count': 14994, 'urls': array([], dtype=object), 'verified': False}","Text: Someone please remind me what year it is again? #ferguson http://t.co/33cebmojwV
Metadata: {'account_date': 'Thu Apr 18 01:51:00 +0000 2013', 'date': 'Sun Aug 10 02:07:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 3289, 'followers': 415, 'followings': 574, 'hashtags': 1, 'protected': False, 'retweet_count': 7953, 'tweet_count': 14994, 'urls': array([], dtype=object), 'verified': False}",0
Crazy RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/0rmR6PhSvi,0,2,GivethNoFucketh,"{'account_date': 'Tue May 18 23:06:19 +0000 2010', 'date': 'Sun Aug 10 02:12:39 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 39, 'followers': 4764, 'followings': 2035, 'hashtags': 1, 'protected': False, 'retweet_count': 149, 'tweet_count': 142713, 'urls': array([], dtype=object), 'verified': False}","Text: Crazy RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/0rmR6PhSvi
Metadata: {'account_date': 'Tue May 18 23:06:19 +0000 2010', 'date': 'Sun Aug 10 02:12:39 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 39, 'followers': 4764, 'followings': 2035, 'hashtags': 1, 'protected': False, 'retweet_count': 149, 'tweet_count': 142713, 'urls': array([], dtype=object), 'verified': False}",0
"The cop who shot #MikeBrown is on paid leave. 

Shoot a black kid, get a paid vacation. #WeAreTargets #Ferguson",0,2,SoulRevision,"{'account_date': 'Wed Mar 11 21:14:50 +0000 2009', 'date': 'Sun Aug 10 02:14:30 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 114, 'followers': 10151, 'followings': 416, 'hashtags': 3, 'protected': False, 'retweet_count': 354, 'tweet_count': 44861, 'urls': array([], dtype=object), 'verified': False}","Text: The cop who shot #MikeBrown is on paid leave. 

Shoot a black kid, get a paid vacation. #WeAreTargets #Ferguson
Metadata: {'account_date': 'Wed Mar 11 21:14:50 +0000 2009', 'date': 'Sun Aug 10 02:14:30 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 114, 'followers': 10151, 'followings': 416, 'hashtags': 3, 'protected': False, 'retweet_count': 354, 'tweet_count': 44861, 'urls': array([], dtype=object), 'verified': False}",0
The police have come into the community with dogs. #ferguson http://t.co/QWhlu0xEtB,0,2,Dreamdefenders,"{'account_date': 'Fri Mar 23 20:03:01 +0000 2012', 'date': 'Sun Aug 10 02:18:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 27, 'followers': 25400, 'followings': 1849, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 16722, 'urls': array([], dtype=object), 'verified': False}","Text: The police have come into the community with dogs. #ferguson http://t.co/QWhlu0xEtB
Metadata: {'account_date': 'Fri Mar 23 20:03:01 +0000 2012', 'date': 'Sun Aug 10 02:18:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 27, 'followers': 25400, 'followings': 1849, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 16722, 'urls': array([], dtype=object), 'verified': False}",0
Cops gun down a 17-year-old in front of you &amp; lock down your neighborhood with scores of armed cops because THEY feel threatened #Ferguson,0,2,GrooveSDC,"{'account_date': 'Tue Jan 08 23:31:12 +0000 2008', 'date': 'Sun Aug 10 02:18:40 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 90, 'followers': 3592, 'followings': 2590, 'hashtags': 1, 'protected': False, 'retweet_count': 237, 'tweet_count': 118008, 'urls': array([], dtype=object), 'verified': False}","Text: Cops gun down a 17-year-old in front of you &amp; lock down your neighborhood with scores of armed cops because THEY feel threatened #Ferguson
Metadata: {'account_date': 'Tue Jan 08 23:31:12 +0000 2008', 'date': 'Sun Aug 10 02:18:40 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 90, 'followers': 3592, 'followings': 2590, 'hashtags': 1, 'protected': False, 'retweet_count': 237, 'tweet_count': 118008, 'urls': array([], dtype=object), 'verified': False}",0
"Never forget the original relationship between the police and blacks...
#wearetargets
#Ferguson http://t.co/Y0dOOu4LbE",0,2,_westwest_yall,"{'account_date': 'Sat Jan 11 15:36:46 +0000 2014', 'date': 'Sun Aug 10 02:19:49 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 106, 'followers': 102, 'followings': 101, 'hashtags': 2, 'protected': False, 'retweet_count': 204, 'tweet_count': 490, 'urls': array([], dtype=object), 'verified': False}","Text: Never forget the original relationship between the police and blacks...
#wearetargets
#Ferguson http://t.co/Y0dOOu4LbE
Metadata: {'account_date': 'Sat Jan 11 15:36:46 +0000 2014', 'date': 'Sun Aug 10 02:19:49 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 106, 'followers': 102, 'followings': 101, 'hashtags': 2, 'protected': False, 'retweet_count': 204, 'tweet_count': 490, 'urls': array([], dtype=object), 'verified': False}",0
#message RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/vI4tDnvT1W,0,2,budLightVillain,"{'account_date': 'Mon Jun 29 19:11:48 +0000 2009', 'date': 'Sun Aug 10 02:19:55 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 41, 'followers': 917, 'followings': 414, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 98987, 'urls': array([], dtype=object), 'verified': False}","Text: #message RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/vI4tDnvT1W
Metadata: {'account_date': 'Mon Jun 29 19:11:48 +0000 2009', 'date': 'Sun Aug 10 02:19:55 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 41, 'followers': 917, 'followings': 414, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 98987, 'urls': array([], dtype=object), 'verified': False}",0
Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. #ferguson #fergusonshooting  https://t.co/t2MLq3SsrV,0,2,LuLuBunni1,"{'account_date': 'Wed Apr 15 20:57:24 +0000 2009', 'date': 'Sun Aug 10 02:20:19 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 37, 'followers': 839, 'followings': 223, 'hashtags': 2, 'protected': False, 'retweet_count': 163, 'tweet_count': 21576, 'urls': array([{'display_url': 'vine.co/v/MVTjXW5tXwa', 'expanded_url': 'https://vine.co/v/MVTjXW5tXwa', 'indices': array([111, 134]), 'url': 'https://t.co/t2MLq3SsrV'}],
      dtype=object), 'verified': False}","Text: Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. #ferguson #fergusonshooting  https://t.co/t2MLq3SsrV
Metadata: {'account_date': 'Wed Apr 15 20:57:24 +0000 2009', 'date': 'Sun Aug 10 02:20:19 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 37, 'followers': 839, 'followings': 223, 'hashtags': 2, 'protected': False, 'retweet_count': 163, 'tweet_count': 21576, 'urls': array([{'display_url': 'vine.co/v/MVTjXW5tXwa', 'expanded_url': 'https://vine.co/v/MVTjXW5tXwa', 'indices': array([111, 134]), 'url': 'https://t.co/t2MLq3SsrV'}],
      dtype=object), 'verified': False}",0
"RT @_westwest_yall: Never forget the original relationship between the police and blacks...
#wearetargets
#Ferguson http://t.co/Hbd4J61Va7",0,2,kayoazul,"{'account_date': 'Mon Apr 12 19:55:00 +0000 2010', 'date': 'Sun Aug 10 02:23:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 43, 'followers': 1100, 'followings': 713, 'hashtags': 2, 'protected': False, 'retweet_count': 100, 'tweet_count': 55583, 'urls': array([], dtype=object), 'verified': False}","Text: RT @_westwest_yall: Never forget the original relationship between the police and blacks...
#wearetargets
#Ferguson http://t.co/Hbd4J61Va7
Metadata: {'account_date': 'Mon Apr 12 19:55:00 +0000 2010', 'date': 'Sun Aug 10 02:23:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 43, 'followers': 1100, 'followings': 713, 'hashtags': 2, 'protected': False, 'retweet_count': 100, 'tweet_count': 55583, 'urls': array([], dtype=object), 'verified': False}",0
"The #Ferguson chief, the County chief, County prosecutor, and @CharlieADooley need to reach out to the family and promise justice TONIGHT.",0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:26:21 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 88, 'followers': 99731, 'followings': 1030, 'hashtags': 1, 'protected': False, 'retweet_count': 151, 'tweet_count': 12455, 'urls': array([], dtype=object), 'verified': True}","Text: The #Ferguson chief, the County chief, County prosecutor, and @CharlieADooley need to reach out to the family and promise justice TONIGHT.
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:26:21 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 88, 'followers': 99731, 'followings': 1030, 'hashtags': 1, 'protected': False, 'retweet_count': 151, 'tweet_count': 12455, 'urls': array([], dtype=object), 'verified': True}",0
Reach RT @brennamuncy Someone please remind me what year it is again? #ferguson http://t.co/1Yz0RPNFIT,0,2,I_HATE_VA,"{'account_date': 'Wed May 27 18:02:55 +0000 2009', 'date': 'Sun Aug 10 02:28:27 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 74, 'followers': 198936, 'followings': 163522, 'hashtags': 1, 'protected': False, 'retweet_count': 189, 'tweet_count': 124466, 'urls': array([], dtype=object), 'verified': False}","Text: Reach RT @brennamuncy Someone please remind me what year it is again? #ferguson http://t.co/1Yz0RPNFIT
Metadata: {'account_date': 'Wed May 27 18:02:55 +0000 2009', 'date': 'Sun Aug 10 02:28:27 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 74, 'followers': 198936, 'followings': 163522, 'hashtags': 1, 'protected': False, 'retweet_count': 189, 'tweet_count': 124466, 'urls': array([], dtype=object), 'verified': False}",0
White man with gun *goes* to Target. Black kid without gun *is* the target. #Ferguson,0,2,tommyxtopher,"{'account_date': 'Mon Mar 31 16:55:30 +0000 2008', 'date': 'Sun Aug 10 02:28:36 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 115, 'followers': 7075, 'followings': 1012, 'hashtags': 1, 'protected': False, 'retweet_count': 237, 'tweet_count': 36879, 'urls': array([], dtype=object), 'verified': False}","Text: White man with gun *goes* to Target. Black kid without gun *is* the target. #Ferguson
Metadata: {'account_date': 'Mon Mar 31 16:55:30 +0000 2008', 'date': 'Sun Aug 10 02:28:36 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 115, 'followers': 7075, 'followings': 1012, 'hashtags': 1, 'protected': False, 'retweet_count': 237, 'tweet_count': 36879, 'urls': array([], dtype=object), 'verified': False}",0
"People are angry, frustrated but peaceful tonight in #Ferguson. The police dept's heavy handed approach made things worse. Leaving was good.",0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:34:08 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 122, 'followers': 104526, 'followings': 1034, 'hashtags': 1, 'protected': False, 'retweet_count': 291, 'tweet_count': 12544, 'urls': array([], dtype=object), 'verified': True}","Text: People are angry, frustrated but peaceful tonight in #Ferguson. The police dept's heavy handed approach made things worse. Leaving was good.
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:34:08 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 122, 'followers': 104526, 'followings': 1034, 'hashtags': 1, 'protected': False, 'retweet_count': 291, 'tweet_count': 12544, 'urls': array([], dtype=object), 'verified': True}",0
Dear mainstream media: The story is not the protest. The story is the police shooting of an unarmed black teenager. #Ferguson,0,2,_GaelEB,"{'account_date': 'Fri Jul 27 02:56:40 +0000 2012', 'date': 'Sun Aug 10 02:38:37 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 147, 'followers': 651, 'followings': 1664, 'hashtags': 1, 'protected': False, 'retweet_count': 372, 'tweet_count': 8719, 'urls': array([], dtype=object), 'verified': False}","Text: Dear mainstream media: The story is not the protest. The story is the police shooting of an unarmed black teenager. #Ferguson
Metadata: {'account_date': 'Fri Jul 27 02:56:40 +0000 2012', 'date': 'Sun Aug 10 02:38:37 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 147, 'followers': 651, 'followings': 1664, 'hashtags': 1, 'protected': False, 'retweet_count': 372, 'tweet_count': 8719, 'urls': array([], dtype=object), 'verified': False}",0
Dogs? In 2014? #Ferguson RT @AntonioFrench: Right now in #Ferguson MO following the killing of 17-year-old #MikeBrown http://t.co/iniDpLhVgo,0,2,BunBTrillOG,"{'account_date': 'Sun Jan 04 20:41:22 +0000 2009', 'date': 'Sun Aug 10 02:41:25 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 138, 'followers': 960089, 'followings': 1668, 'hashtags': 3, 'protected': False, 'retweet_count': 570, 'tweet_count': 36302, 'urls': array([], dtype=object), 'verified': True}","Text: Dogs? In 2014? #Ferguson RT @AntonioFrench: Right now in #Ferguson MO following the killing of 17-year-old #MikeBrown http://t.co/iniDpLhVgo
Metadata: {'account_date': 'Sun Jan 04 20:41:22 +0000 2009', 'date': 'Sun Aug 10 02:41:25 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 138, 'followers': 960089, 'followings': 1668, 'hashtags': 3, 'protected': False, 'retweet_count': 570, 'tweet_count': 36302, 'urls': array([], dtype=object), 'verified': True}",0
"NOTICE: 0 evidence of ""kill the police"" chant in #Ferguson but all news outlets report it, yet pics of lifeless victim? ""Alleged shooting.""",0,2,lolitasaywhat,"{'account_date': 'Sun Apr 12 04:20:39 +0000 2009', 'date': 'Sun Aug 10 02:49:43 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 56, 'followers': 231, 'followings': 391, 'hashtags': 1, 'protected': False, 'retweet_count': 166, 'tweet_count': 822, 'urls': array([], dtype=object), 'verified': False}","Text: NOTICE: 0 evidence of ""kill the police"" chant in #Ferguson but all news outlets report it, yet pics of lifeless victim? ""Alleged shooting.""
Metadata: {'account_date': 'Sun Apr 12 04:20:39 +0000 2009', 'date': 'Sun Aug 10 02:49:43 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 56, 'followers': 231, 'followings': 391, 'hashtags': 1, 'protected': False, 'retweet_count': 166, 'tweet_count': 822, 'urls': array([], dtype=object), 'verified': False}",0
Police are leaving now. #ferguson https://t.co/tozjird2vf,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:50:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 36, 'followers': 108028, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 133, 'tweet_count': 12634, 'urls': array([{'display_url': 'vine.co/v/MVtmvKWBeOl', 'expanded_url': 'https://vine.co/v/MVtmvKWBeOl', 'indices': array([34, 57]), 'url': 'https://t.co/tozjird2vf'}],
      dtype=object), 'verified': True}","Text: Police are leaving now. #ferguson https://t.co/tozjird2vf
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:50:13 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 36, 'followers': 108028, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 133, 'tweet_count': 12634, 'urls': array([{'display_url': 'vine.co/v/MVtmvKWBeOl', 'expanded_url': 'https://vine.co/v/MVtmvKWBeOl', 'indices': array([34, 57]), 'url': 'https://t.co/tozjird2vf'}],
      dtype=object), 'verified': True}",0
Protestors at the #Ferguson Police Dept. https://t.co/0gAGopdQ8u,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:52:31 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 30, 'followers': 106143, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 150, 'tweet_count': 12585, 'urls': array([{'display_url': 'vine.co/v/MVtKMELA0iP', 'expanded_url': 'https://vine.co/v/MVtKMELA0iP', 'indices': array([41, 64]), 'url': 'https://t.co/0gAGopdQ8u'}],
      dtype=object), 'verified': True}","Text: Protestors at the #Ferguson Police Dept. https://t.co/0gAGopdQ8u
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:52:31 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 30, 'followers': 106143, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 150, 'tweet_count': 12585, 'urls': array([{'display_url': 'vine.co/v/MVtKMELA0iP', 'expanded_url': 'https://vine.co/v/MVtKMELA0iP', 'indices': array([41, 64]), 'url': 'https://t.co/0gAGopdQ8u'}],
      dtype=object), 'verified': True}",0
