text,label,classification,metadata,generated_prompt,prediction
"If you work 40 hours a week at the proposed minimum wage of $10.10 an hour, you get out of poverty.",0,2,"{'author': 'charles-schumer', 'context': 'an interview on MSNBC', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'children,economy,families,jobs,poverty'}","Text: If you work 40 hours a week at the proposed minimum wage of $10.10 an hour, you get out of poverty.
Metadata: {'author': 'charles-schumer', 'context': 'an interview on MSNBC', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'children,economy,families,jobs,poverty'}",0
"In one Colorado hospital, 50 percent of newborns tested had marijuana in their system.",0,2,"{'author': 'arizonans-responsible-drug-policy', 'context': 'a political advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'marijuana'}","Text: In one Colorado hospital, 50 percent of newborns tested had marijuana in their system.
Metadata: {'author': 'arizonans-responsible-drug-policy', 'context': 'a political advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'marijuana'}",0
"Republicans included the Akin amendment in the Republican Party platform, which bans abortion, even for rape victims.",0,2,"{'author': 'charlie-crist', 'context': 'a Tampa Bay Times op-ed', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'abortion,message-machine-2012'}","Text: Republicans included the Akin amendment in the Republican Party platform, which bans abortion, even for rape victims.
Metadata: {'author': 'charlie-crist', 'context': 'a Tampa Bay Times op-ed', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'abortion,message-machine-2012'}",0
"Says that under City Council Member Randi Shade, Austin had the highest city debt per person in Texas.",1,2,"{'author': 'better-austin-today-political-action-committee', 'context': 'a campaign mailer.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-budget,city-government'}","Text: Says that under City Council Member Randi Shade, Austin had the highest city debt per person in Texas.
Metadata: {'author': 'better-austin-today-political-action-committee', 'context': 'a campaign mailer.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-budget,city-government'}",0
Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.,0,2,"{'author': 'chris-christie', 'context': 'State of the State address', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-finances'}","Text: Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.
Metadata: {'author': 'chris-christie', 'context': 'State of the State address', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-finances'}",0
"Because of a local version of Amendment 4, the taxpayers of St. Pete Beach have had to pay hundreds of thousands in legal bills.",0,2,"{'author': 'citizens-lower-taxes-and-stronger-economy', 'context': 'an Internet ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,florida-amendments,taxes'}","Text: Because of a local version of Amendment 4, the taxpayers of St. Pete Beach have had to pay hundreds of thousands in legal bills.
Metadata: {'author': 'citizens-lower-taxes-and-stronger-economy', 'context': 'an Internet ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,florida-amendments,taxes'}",0
"Doctors, nurses, hospitals, even the pharmaceutical industry, (and) AARP say that health reform makes sense to do.",0,2,"{'author': 'barack-obama', 'context': 'a speech on health care reform', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: Doctors, nurses, hospitals, even the pharmaceutical industry, (and) AARP say that health reform makes sense to do.
Metadata: {'author': 'barack-obama', 'context': 'a speech on health care reform', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
"""Barack Obama loves Che Guevara.""",1,2,"{'author': 'blog-posting', 'context': 'blog postings responding to a news video showing the flag.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history'}","Text: ""Barack Obama loves Che Guevara.""
Metadata: {'author': 'blog-posting', 'context': 'blog postings responding to a news video showing the flag.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history'}",0
Says Betty Sutton and House Democrats gutted Medicare by $741 billion to pay for Obamacare.,1,2,"{'author': 'jim-renacci', 'context': 'a campaign email', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,medicare'}","Text: Says Betty Sutton and House Democrats gutted Medicare by $741 billion to pay for Obamacare.
Metadata: {'author': 'jim-renacci', 'context': 'a campaign email', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,medicare'}",0
One out of four corporations doesnt pay a nickel in (federal income) taxes.,0,2,"{'author': 'bernie-s', 'context': 'a segment of CNN\'s ""Crossfire""', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'taxes'}","Text: One out of four corporations doesnt pay a nickel in (federal income) taxes.
Metadata: {'author': 'bernie-s', 'context': 'a segment of CNN\'s ""Crossfire""', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'taxes'}",0
Were one of the only communities in the country that didnt lose population in the last census.,1,2,"{'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'population'}","Text: Were one of the only communities in the country that didnt lose population in the last census.
Metadata: {'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'population'}",0
I had five of my citizens that were killed last week because of border security problems.,0,2,"{'author': 'rick-perry', 'context': 'an interview on The Daily Show', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: I had five of my citizens that were killed last week because of border security problems.
Metadata: {'author': 'rick-perry', 'context': 'an interview on The Daily Show', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
There were more job losses per month in the last three months under President Bush than in the past three months under President Obama.,0,2,"{'author': 'steny-hoyer', 'context': 'a statement on the House floor.', 'job_title': 'House Majority Leader', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'economy,stimulus'}","Text: There were more job losses per month in the last three months under President Bush than in the past three months under President Obama.
Metadata: {'author': 'steny-hoyer', 'context': 'a statement on the House floor.', 'job_title': 'House Majority Leader', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'economy,stimulus'}",0
Says the U.S. election system is rigged.,1,2,"{'author': 'donald-trump', 'context': 'multiple speeches and interviews', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}","Text: Says the U.S. election system is rigged.
Metadata: {'author': 'donald-trump', 'context': 'multiple speeches and interviews', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}",0
Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot.,0,2,"{'author': 'gordon-challstrom', 'context': 'a campaign website statement', 'job_title': 'Gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'environment'}","Text: Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot.
Metadata: {'author': 'gordon-challstrom', 'context': 'a campaign website statement', 'job_title': 'Gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'environment'}",0
This (Independent Payment Advisory Board) board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.,1,2,"{'author': 'pat-boone', 'context': 'a television ad', 'job_title': 'spokesman for the 60 Plus Association', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare,retirement'}","Text: This (Independent Payment Advisory Board) board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.
Metadata: {'author': 'pat-boone', 'context': 'a television ad', 'job_title': 'spokesman for the 60 Plus Association', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare,retirement'}",0
The cheerleaders for the Dallas Cowboys have entertained more troops in the world than Bob Hope.,1,2,"{'author': 'jerry-jones', 'context': 'an interview with ESPN aired Jan. 9, 2015', 'job_title': 'Owner, president, general manager, Dallas Cowboys', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'corrections-and-updates,military'}","Text: The cheerleaders for the Dallas Cowboys have entertained more troops in the world than Bob Hope.
Metadata: {'author': 'jerry-jones', 'context': 'an interview with ESPN aired Jan. 9, 2015', 'job_title': 'Owner, president, general manager, Dallas Cowboys', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'corrections-and-updates,military'}",0
"Scary fact about our national debt. In 1791 it was $75 million. Today, it rises by that amount in about an hour.",0,2,"{'author': 'adam-hasner', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget'}","Text: Scary fact about our national debt. In 1791 it was $75 million. Today, it rises by that amount in about an hour.
Metadata: {'author': 'adam-hasner', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget'}",0
Says he earned the highest possible credit ratings as state treasurer.,0,2,"{'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments,message-machine-2012'}","Text: Says he earned the highest possible credit ratings as state treasurer.
Metadata: {'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments,message-machine-2012'}",0
"Fifteen years ago, you couldnt even get a pizza delivered in that neighborhood.",1,2,"{'author': 'sabino-pio-renteria', 'context': 'a cover story in the Austin Chronicle', 'job_title': 'District 3 member, Austin City Council', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'candidates-biography,urban'}","Text: Fifteen years ago, you couldnt even get a pizza delivered in that neighborhood.
Metadata: {'author': 'sabino-pio-renteria', 'context': 'a cover story in the Austin Chronicle', 'job_title': 'District 3 member, Austin City Council', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'candidates-biography,urban'}",0
"Romneycare is a top-down, government-run health care system.",1,2,"{'author': 'rick-santorum', 'context': 'a Republican presidential primary debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'health-care'}","Text: Romneycare is a top-down, government-run health care system.
Metadata: {'author': 'rick-santorum', 'context': 'a Republican presidential primary debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'health-care'}",0
The Capitol rotunda was actually made to invite the people in and to accommodate protests.,0,2,"{'author': 'chris-taylor', 'context': 'a video', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'legal-issues'}","Text: The Capitol rotunda was actually made to invite the people in and to accommodate protests.
Metadata: {'author': 'chris-taylor', 'context': 'a video', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'legal-issues'}",0
"""I said two years ago that the Fannie and Freddie thing was a very serious problem and we had to work on it.""",1,2,"{'author': 'john-mccain', 'context': 'an interview on CNN\'s ""American Morning""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy,housing,market-regulation'}","Text: ""I said two years ago that the Fannie and Freddie thing was a very serious problem and we had to work on it.""
Metadata: {'author': 'john-mccain', 'context': 'an interview on CNN\'s ""American Morning""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy,housing,market-regulation'}",0
Says he has yet to get a response from Barack Obama to his August 2010 letter making border security requests.,1,2,"{'author': 'rick-perry', 'context': 'an interview on CNN.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says he has yet to get a response from Barack Obama to his August 2010 letter making border security requests.
Metadata: {'author': 'rick-perry', 'context': 'an interview on CNN.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
More preschoolers are shot dead each year than police officers are in the line of duty.,0,2,"{'author': 'nicholas-kristof', 'context': 'a New York Times op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: More preschoolers are shot dead each year than police officers are in the line of duty.
Metadata: {'author': 'nicholas-kristof', 'context': 'a New York Times op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
The health care reform law reduces the deficit by nearly $1.2 trillion over the next two decades.,0,2,"{'author': 'bobby-scott', 'context': 'in a news release.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,economy,health-care'}","Text: The health care reform law reduces the deficit by nearly $1.2 trillion over the next two decades.
Metadata: {'author': 'bobby-scott', 'context': 'in a news release.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,economy,health-care'}",0
Says Hillary Clinton erased all of her emails even though they were subject to recall and review by Congress.,1,2,"{'author': 'mitt-romney', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography'}","Text: Says Hillary Clinton erased all of her emails even though they were subject to recall and review by Congress.
Metadata: {'author': 'mitt-romney', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography'}",0
"Over 214,000 doctors opt out of Obamacare exchanges.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Over 214,000 doctors opt out of Obamacare exchanges.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
The 2011-13 state budget cuts overall funding for public schools by $1.6 billion,1,2,"{'author': 'jennifer-shilling', 'context': 'a statement on her legislative website', 'job_title': 'State Assembly member, 95th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,taxes'}","Text: The 2011-13 state budget cuts overall funding for public schools by $1.6 billion
Metadata: {'author': 'jennifer-shilling', 'context': 'a statement on her legislative website', 'job_title': 'State Assembly member, 95th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,taxes'}",0
Americans havent had a raise in 15 years.,0,2,"{'author': 'hillary-clinton', 'context': 'a Hillary for America ad', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'income'}","Text: Americans havent had a raise in 15 years.
Metadata: {'author': 'hillary-clinton', 'context': 'a Hillary for America ad', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'income'}",0
Says a $12.5 million incentive deal she approved for Abbott Laboratories contained strong protections for taxpayers if job creation goals were not met.,1,2,"{'author': 'mary-burke', 'context': 'a news release', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs,state-budget'}","Text: Says a $12.5 million incentive deal she approved for Abbott Laboratories contained strong protections for taxpayers if job creation goals were not met.
Metadata: {'author': 'mary-burke', 'context': 'a news release', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs,state-budget'}",0
"""We had bipartisan legislation that got through the Senate"" that would have prevented bonuses like AIG's ""and then somehow mysteriously disappeared.""",0,2,"{'author': 'ron-wyden', 'context': 'an interview on The Rachel Maddow Show', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'corporations,economy'}","Text: ""We had bipartisan legislation that got through the Senate"" that would have prevented bonuses like AIG's ""and then somehow mysteriously disappeared.""
Metadata: {'author': 'ron-wyden', 'context': 'an interview on The Rachel Maddow Show', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'corporations,economy'}",0
The United States has one of the highest corporate tax rates in the world.,0,2,"{'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,economy,taxes'}","Text: The United States has one of the highest corporate tax rates in the world.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,economy,taxes'}",0
"""Barack (Obama) has one of his biggest supporters in terms of funding, the Exelon Corporation, which has spent millions of dollars trying to make Yucca Mountain the waste depository.""",0,2,"{'author': 'hillary-clinton', 'context': 'Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'ethics'}","Text: ""Barack (Obama) has one of his biggest supporters in terms of funding, the Exelon Corporation, which has spent millions of dollars trying to make Yucca Mountain the waste depository.""
Metadata: {'author': 'hillary-clinton', 'context': 'Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'ethics'}",0
Bill White is discriminating. Hes taking jobs from African Americans and giving them to his friends.,1,2,"{'author': 'farouk-shami', 'context': 'a Dallas press conference', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'diversity'}","Text: Bill White is discriminating. Hes taking jobs from African Americans and giving them to his friends.
Metadata: {'author': 'farouk-shami', 'context': 'a Dallas press conference', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'diversity'}",0
A legacy of taxing and borrowing crippled the economy we inherited two years ago.,1,2,"{'author': 'rick-scott', 'context': 'his State of the State speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'corrections-and-updates,economy,state-budget,state-finances,taxes'}","Text: A legacy of taxing and borrowing crippled the economy we inherited two years ago.
Metadata: {'author': 'rick-scott', 'context': 'his State of the State speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'corrections-and-updates,economy,state-budget,state-finances,taxes'}",0
The Arizona State Board of Educations failure to report teachers whose certifications have been revoked or suspended ... resulted in the death of a student.,0,2,"{'author': 'diane-douglas', 'context': 'remarks made during a state Senate Education Committee meeting.', 'job_title': 'State Superintendent of Public Instruction', 'party_affiliation': 'education-official', 'state_info': '', 'subject': 'education'}","Text: The Arizona State Board of Educations failure to report teachers whose certifications have been revoked or suspended ... resulted in the death of a student.
Metadata: {'author': 'diane-douglas', 'context': 'remarks made during a state Senate Education Committee meeting.', 'job_title': 'State Superintendent of Public Instruction', 'party_affiliation': 'education-official', 'state_info': '', 'subject': 'education'}",0
"""Law enforcement in the state of Arizona supports"" the state's new immigration law.",0,2,"{'author': 'jan-brewer', 'context': 'a Fox News interview with Greta Van Susteren', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration'}","Text: ""Law enforcement in the state of Arizona supports"" the state's new immigration law.
Metadata: {'author': 'jan-brewer', 'context': 'a Fox News interview with Greta Van Susteren', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration'}",0
"Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit.""",0,2,"{'author': 'marco-rubio', 'context': 'comments on his campaign website', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,state-budget'}","Text: Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit.""
Metadata: {'author': 'marco-rubio', 'context': 'comments on his campaign website', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,state-budget'}",0
"Obama creates new tax on Christmas trees, fees get passed on to consumers.",1,2,"{'author': 'blog-posting', 'context': 'tweet and blogs', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,taxes'}","Text: Obama creates new tax on Christmas trees, fees get passed on to consumers.
Metadata: {'author': 'blog-posting', 'context': 'tweet and blogs', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,taxes'}",0
That 59 divisions in Philly had no votes for Romney in 2012 is (a) mathematical and statistical impossibility.,1,2,"{'author': 'viral-image', 'context': 'various websites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: That 59 divisions in Philly had no votes for Romney in 2012 is (a) mathematical and statistical impossibility.
Metadata: {'author': 'viral-image', 'context': 'various websites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
About 70 percentof Republicans nationwide ...dont think Donald Trump is the right guy to take on Hillary Clinton in November.,0,2,"{'author': 'ted-cruz', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,polls'}","Text: About 70 percentof Republicans nationwide ...dont think Donald Trump is the right guy to take on Hillary Clinton in November.
Metadata: {'author': 'ted-cruz', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,polls'}",0
Says Barack Obama has gone from blaming George W. Bush to plagiarizing George W. Bush.,1,2,"{'author': 'marc-thiessen', 'context': 'a broadcast of Fox News\' ""The Kelly File""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'pundits'}","Text: Says Barack Obama has gone from blaming George W. Bush to plagiarizing George W. Bush.
Metadata: {'author': 'marc-thiessen', 'context': 'a broadcast of Fox News\' ""The Kelly File""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'pundits'}",0
Women still earn about 77 cents for every dollar a man earns for working the same job.,1,2,"{'author': 'terry-mcauliffe', 'context': 'a video.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs,women,workers'}","Text: Women still earn about 77 cents for every dollar a man earns for working the same job.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a video.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs,women,workers'}",0
Donald Trump says all Mexicans are rapists.,1,2,"{'author': 'tim-kaine', 'context': 'a speech.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'immigration'}","Text: Donald Trump says all Mexicans are rapists.
Metadata: {'author': 'tim-kaine', 'context': 'a speech.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'immigration'}",0
"""House Speaker Nancy Pelosi said this week that the Democrats have to pass their terrible health care bill so that the American people can actually find out what's in it.""",0,2,"{'author': 'republican-party-texas', 'context': 'an e-mail blast', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}","Text: ""House Speaker Nancy Pelosi said this week that the Democrats have to pass their terrible health care bill so that the American people can actually find out what's in it.""
Metadata: {'author': 'republican-party-texas', 'context': 'an e-mail blast', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}",0
2008: Unions Spent $400 Million to Elect Obama.,1,2,"{'author': 'republican-national-committee-republican', 'context': 'a political advertisement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance,elections'}","Text: 2008: Unions Spent $400 Million to Elect Obama.
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a political advertisement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance,elections'}",0
Says Texas high school graduates must pass Algebra II to be eligible for automatic admission to states public universities.,1,2,"{'author': 'leticia-van-de-putte', 'context': 'an opinion column.', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education'}","Text: Says Texas high school graduates must pass Algebra II to be eligible for automatic admission to states public universities.
Metadata: {'author': 'leticia-van-de-putte', 'context': 'an opinion column.', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education'}",0
"Israel in the last three weeks haskilled more Palestinian children, more than 200, than the total number of Israeli soldiers killed in military operations since 2006.",0,2,"{'author': 'jake-tapper', 'context': 'comments on CNN', 'job_title': 'Host of CNN\'s ""The Lead""', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'children,foreign-policy,israel,military'}","Text: Israel in the last three weeks haskilled more Palestinian children, more than 200, than the total number of Israeli soldiers killed in military operations since 2006.
Metadata: {'author': 'jake-tapper', 'context': 'comments on CNN', 'job_title': 'Host of CNN\'s ""The Lead""', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'children,foreign-policy,israel,military'}",0
"""Our graduation rate is the highest it's ever been.""",0,2,"{'author': 'charlie-crist', 'context': 'his State of the State address', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education'}","Text: ""Our graduation rate is the highest it's ever been.""
Metadata: {'author': 'charlie-crist', 'context': 'his State of the State address', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'education'}",0
"Terrorist detainees were not covered by the Geneva Convention. They were unlawful combatants. And under those circumstances, they were not entitled to the normal kinds of courtesies and treatment.",1,2,"{'author': 'dick-cheney', 'context': 'an interview on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,legal-issues,terrorism'}","Text: Terrorist detainees were not covered by the Geneva Convention. They were unlawful combatants. And under those circumstances, they were not entitled to the normal kinds of courtesies and treatment.
Metadata: {'author': 'dick-cheney', 'context': 'an interview on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,legal-issues,terrorism'}",0
"Says Patrick Murphy supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.",0,2,"{'author': 'national-rifle-association', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Says Patrick Murphy supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.
Metadata: {'author': 'national-rifle-association', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
"There are many studies that indicate that the longer people get unemployment insurance, it provides some disincentive to work.",0,2,"{'author': 'rand-paul', 'context': 'an interview on ABC\'s ""This Week with George Stephanopoulos""', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,workers'}","Text: There are many studies that indicate that the longer people get unemployment insurance, it provides some disincentive to work.
Metadata: {'author': 'rand-paul', 'context': 'an interview on ABC\'s ""This Week with George Stephanopoulos""', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'economy,workers'}",0
"Says Mary Burkes 2007-09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310.",1,2,"{'author': 'republican-party-wisconsin', 'context': 'a website ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,taxes'}","Text: Says Mary Burkes 2007-09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310.
Metadata: {'author': 'republican-party-wisconsin', 'context': 'a website ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,taxes'}",0
