text,label,classification,metadata,generated_prompt,prediction
On opposing any and all efforts to increase taxes.,1,2,"{'author': 'nathan-deal', 'context': 'pledge', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes,transportation'}","Text: On opposing any and all efforts to increase taxes.
Metadata: {'author': 'nathan-deal', 'context': 'pledge', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes,transportation'}",0
Regulations on developers have thwarted construction on county-owned land in Milwaukees downtown Park East corridor.,1,2,"{'author': 'jeff-stone', 'context': 'a statement at a candidate forum', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor'}","Text: Regulations on developers have thwarted construction on county-owned land in Milwaukees downtown Park East corridor.
Metadata: {'author': 'jeff-stone', 'context': 'a statement at a candidate forum', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor'}",0
Pediatricians have cut down on the number and proximity of vaccines because they recognize there have been too many in too short a period of time.,1,2,"{'author': 'ben-carson', 'context': 'the CNN GOP presidential debate ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'public-health'}","Text: Pediatricians have cut down on the number and proximity of vaccines because they recognize there have been too many in too short a period of time.
Metadata: {'author': 'ben-carson', 'context': 'the CNN GOP presidential debate ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'public-health'}",0
The health care reform plan being proposed in Congress would mean big tax increases.,0,2,"{'author': 'us-chamber-commerce', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: The health care reform plan being proposed in Congress would mean big tax increases.
Metadata: {'author': 'us-chamber-commerce', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
"Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.",0,2,"{'author': 'patrick-kennedy', 'context': 'an interview with MSNBC', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'drugs,marijuana,public-health'}","Text: Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.
Metadata: {'author': 'patrick-kennedy', 'context': 'an interview with MSNBC', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'drugs,marijuana,public-health'}",0
Says U.S. Rep. Patrick Murphy has sided with the GOP on key votes twice as often as he sided with Democrats.,1,2,"{'author': 'brook-hines', 'context': 'an online op-ed column', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'congress,voting-record'}","Text: Says U.S. Rep. Patrick Murphy has sided with the GOP on key votes twice as often as he sided with Democrats.
Metadata: {'author': 'brook-hines', 'context': 'an online op-ed column', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'congress,voting-record'}",0
Homosexual behavior cuts your lifeby about 20 years.,1,2,"{'author': 'bob-marshall', 'context': 'an interview.', 'job_title': 'State delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'gays-and-lesbians,health-care,sexuality'}","Text: Homosexual behavior cuts your lifeby about 20 years.
Metadata: {'author': 'bob-marshall', 'context': 'an interview.', 'job_title': 'State delegate', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'gays-and-lesbians,health-care,sexuality'}",0
The proposed Gogebic iron ore mine is just up the hill from the Apostle Islands National Lakeshore caves along Lake Superior.,1,2,"{'author': 'al-jazeera-america', 'context': 'a documentary', 'job_title': '', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'energy,environment'}","Text: The proposed Gogebic iron ore mine is just up the hill from the Apostle Islands National Lakeshore caves along Lake Superior.
Metadata: {'author': 'al-jazeera-america', 'context': 'a documentary', 'job_title': '', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'energy,environment'}",0
"If youre from Syria and youre a Christian, you cannot come into this country as a refugee.",1,2,"{'author': 'donald-trump', 'context': 'a speech in Las Vegas', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,immigration,religion'}","Text: If youre from Syria and youre a Christian, you cannot come into this country as a refugee.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Las Vegas', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,immigration,religion'}",0
Student loans from the federal government issued between 2007 and 2012 are on target to produce $66 billion in profits for the United States government.,0,2,"{'author': 'elizabeth-warren', 'context': 'a speech', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts ', 'subject': 'debt,education,federal-budget'}","Text: Student loans from the federal government issued between 2007 and 2012 are on target to produce $66 billion in profits for the United States government.
Metadata: {'author': 'elizabeth-warren', 'context': 'a speech', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts ', 'subject': 'debt,education,federal-budget'}",0
One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending.,0,2,"{'author': 'dennis-kucinich', 'context': '', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget,military'}","Text: One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending.
Metadata: {'author': 'dennis-kucinich', 'context': '', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget,military'}",0
Millionaires working side by side with George Soros are bankrolling (John Kasichs) super PAC.,1,2,"{'author': 'trusted-leadership-pac', 'context': 'a Trusted Leadership PAC ad ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance'}","Text: Millionaires working side by side with George Soros are bankrolling (John Kasichs) super PAC.
Metadata: {'author': 'trusted-leadership-pac', 'context': 'a Trusted Leadership PAC ad ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance'}",0
Georgia could get money for schools by scraping the gold off the gold dome of the state Capitol.,1,2,"{'author': 'roy-barnes', 'context': ' a speech', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: Georgia could get money for schools by scraping the gold off the gold dome of the state Capitol.
Metadata: {'author': 'roy-barnes', 'context': ' a speech', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
Ive even cut my own salary -- twice.,0,2,"{'author': 'kevin-boyce', 'context': 'a campaign video', 'job_title': 'Ohio treasurer', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments,message-machine,state-budget'}","Text: Ive even cut my own salary -- twice.
Metadata: {'author': 'kevin-boyce', 'context': 'a campaign video', 'job_title': 'Ohio treasurer', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'government-efficiency,job-accomplishments,message-machine,state-budget'}",0
The 2011 Legislature did not cut Texas public school funding.,1,2,"{'author': 'susan-combs', 'context': 'a public appearance.', 'job_title': 'State comptroller', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: The 2011 Legislature did not cut Texas public school funding.
Metadata: {'author': 'susan-combs', 'context': 'a public appearance.', 'job_title': 'State comptroller', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
"""Nearly all of the top 50 prescribers of oxycodone in the United States are in Florida.""",0,2,"{'author': 'jeff-kottkamp', 'context': 'an op-ed published in Florida newspapers', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime'}","Text: ""Nearly all of the top 50 prescribers of oxycodone in the United States are in Florida.""
Metadata: {'author': 'jeff-kottkamp', 'context': 'an op-ed published in Florida newspapers', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime'}",0
"When this campaign began, I said that weve got to end the starvation minimum wage of $7.25, raise it to $15. Secretary Clinton said lets raise it to $12.",0,2,"{'author': 'bernie-s', 'context': 'a Democratic debate in New York', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,income'}","Text: When this campaign began, I said that weve got to end the starvation minimum wage of $7.25, raise it to $15. Secretary Clinton said lets raise it to $12.
Metadata: {'author': 'bernie-s', 'context': 'a Democratic debate in New York', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,income'}",0
The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush.,0,2,"{'author': 'gilberto-hinojosa', 'context': 'an email blast.', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,job-accomplishments,jobs'}","Text: The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush.
Metadata: {'author': 'gilberto-hinojosa', 'context': 'an email blast.', 'job_title': 'Chairman, Texas Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,job-accomplishments,jobs'}",0
We fixed a loophole in the (gun) background record check system so that we could make our commonwealth safer.,0,2,"{'author': 'tim-kaine', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,criminal-justice,guns'}","Text: We fixed a loophole in the (gun) background record check system so that we could make our commonwealth safer.
Metadata: {'author': 'tim-kaine', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,criminal-justice,guns'}",0
"In the weekend after the terrorist attacks in Paris, the White House said this couldnt happen in the United States. ISIS couldnt reach us here.",1,2,"{'author': 'joe-scarborough', 'context': 'on MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'terrorism'}","Text: In the weekend after the terrorist attacks in Paris, the White House said this couldnt happen in the United States. ISIS couldnt reach us here.
Metadata: {'author': 'joe-scarborough', 'context': 'on MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'terrorism'}",0
"By 2006, the American people were overwhelmingly against the Iraq War.",0,2,"{'author': 'hillary-clinton', 'context': 'her book, ""Hard Choices""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'history,iraq,military,polls'}","Text: By 2006, the American people were overwhelmingly against the Iraq War.
Metadata: {'author': 'hillary-clinton', 'context': 'her book, ""Hard Choices""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'history,iraq,military,polls'}",0
"In 2001 and 02 . . . we had the pension system funded at (the)100% level in that year, and we did for two years at that point.",1,2,"{'author': 'vincent-buddy-cianci', 'context': 'an interview on WPRI-TV\'s ""Newsmakers.""', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'debt,deficit,economy,history,job-accomplishments,labor,legal-issues,pensions,unions,workers'}","Text: In 2001 and 02 . . . we had the pension system funded at (the)100% level in that year, and we did for two years at that point.
Metadata: {'author': 'vincent-buddy-cianci', 'context': 'an interview on WPRI-TV\'s ""Newsmakers.""', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'debt,deficit,economy,history,job-accomplishments,labor,legal-issues,pensions,unions,workers'}",0
"As mayor, [Allan Fung] raised taxes three times.",0,2,"{'author': 'american-leadhership-pac', 'context': 'a TV commercial', 'job_title': 'Political Action Committee', 'party_affiliation': 'organization', 'state_info': 'Rhode Island', 'subject': 'city-budget,debt,economy,history,job-accomplishments,labor,pensions,retirement,taxes,workers'}","Text: As mayor, [Allan Fung] raised taxes three times.
Metadata: {'author': 'american-leadhership-pac', 'context': 'a TV commercial', 'job_title': 'Political Action Committee', 'party_affiliation': 'organization', 'state_info': 'Rhode Island', 'subject': 'city-budget,debt,economy,history,job-accomplishments,labor,pensions,retirement,taxes,workers'}",0
"Were importing about 10 percent of our milk supply. Were Americas Dairyland, but yet we dont have enough milk in this state to meet the demand for our cheesemakers.",0,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'agriculture,economy,states'}","Text: Were importing about 10 percent of our milk supply. Were Americas Dairyland, but yet we dont have enough milk in this state to meet the demand for our cheesemakers.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'agriculture,economy,states'}",0
Mitt Romney ... gave you government health care that is now bankrupting the state of Massachusetts.,1,2,"{'author': 'glenn-beck', 'context': ' a Webcast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,health-care,pundits'}","Text: Mitt Romney ... gave you government health care that is now bankrupting the state of Massachusetts.
Metadata: {'author': 'glenn-beck', 'context': ' a Webcast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,health-care,pundits'}",0
"Says, regarding the presence of classified information in her email, FBI Director James Comey said my answers were truthful, and what Ive said is consistent with what I have told the American people.",1,2,"{'author': 'hillary-clinton', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}","Text: Says, regarding the presence of classified information in her email, FBI Director James Comey said my answers were truthful, and what Ive said is consistent with what I have told the American people.
Metadata: {'author': 'hillary-clinton', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}",0
"In North Carolina, paid family leave is more popular than college basketball.",0,2,"{'author': 'moms-rising', 'context': '', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'families,sports,women,workers'}","Text: In North Carolina, paid family leave is more popular than college basketball.
Metadata: {'author': 'moms-rising', 'context': '', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'families,sports,women,workers'}",0
44% of homeless people are employed.,0,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'housing,poverty,workers'}","Text: 44% of homeless people are employed.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'housing,poverty,workers'}",0
"Statistics show one male cat can father 420,000 kittens in five years.",1,2,"{'author': 'central-falls-police-department', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,science'}","Text: Statistics show one male cat can father 420,000 kittens in five years.
Metadata: {'author': 'central-falls-police-department', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,science'}",0
"Sen. Johnny Isakson voted for a trade agreement, with China costing Georgia 93,000 jobs.",0,2,"{'author': 'jim-barksdale', 'context': 'a campaign video', 'job_title': 'Senate Candidate', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'trade'}","Text: Sen. Johnny Isakson voted for a trade agreement, with China costing Georgia 93,000 jobs.
Metadata: {'author': 'jim-barksdale', 'context': 'a campaign video', 'job_title': 'Senate Candidate', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'trade'}",0
"Last year, we borrowed $1.4 trillion -- or 41 cents of every dollar we spent. Over half of this debt is held by foreign investors.",0,2,"{'author': 'george-voinovich', 'context': 'a speech in the U.S. Senate', 'job_title': 'Former U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget'}","Text: Last year, we borrowed $1.4 trillion -- or 41 cents of every dollar we spent. Over half of this debt is held by foreign investors.
Metadata: {'author': 'george-voinovich', 'context': 'a speech in the U.S. Senate', 'job_title': 'Former U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,federal-budget'}",0
"""I left the city with $43 million in the bank.""",1,2,"{'author': 'maurice-ferre', 'context': 'An interview with Newsmax', 'job_title': 'Former mayor of Miami', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'job-accomplishments'}","Text: ""I left the city with $43 million in the bank.""
Metadata: {'author': 'maurice-ferre', 'context': 'An interview with Newsmax', 'job_title': 'Former mayor of Miami', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'job-accomplishments'}",0
"Marijuana is a Schedule I drug, which you understand means that you cant do any research about it.",1,2,"{'author': 'hillary-clinton', 'context': 'a ""Good Morning America"" town hall', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'drugs,government-regulation,marijuana,market-regulation,science'}","Text: Marijuana is a Schedule I drug, which you understand means that you cant do any research about it.
Metadata: {'author': 'hillary-clinton', 'context': 'a ""Good Morning America"" town hall', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'drugs,government-regulation,marijuana,market-regulation,science'}",0
Ive been reducing the number of Democratic Texas Senate committee chairs since I came in as lieutenant governor.,1,2,"{'author': 'david-dewhurst', 'context': 'a Republican lieutenant governor candidate forum', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bipartisanship,candidates-biography'}","Text: Ive been reducing the number of Democratic Texas Senate committee chairs since I came in as lieutenant governor.
Metadata: {'author': 'david-dewhurst', 'context': 'a Republican lieutenant governor candidate forum', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bipartisanship,candidates-biography'}",0
The only time government employment has gone down during a recession has been under me.,1,2,"{'author': 'barack-obama', 'context': 'a speech in Albany, N.Y.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,history,jobs'}","Text: The only time government employment has gone down during a recession has been under me.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Albany, N.Y.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,history,jobs'}",0
"The barber regulation here in Missouri is 10,000 words long.the book of Revelation is (also) 10,000 words long.",0,2,"{'author': 'catherine-hanaway', 'context': 'a debate', 'job_title': 'Candidate for governor of Missouri', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'market-regulation'}","Text: The barber regulation here in Missouri is 10,000 words long.the book of Revelation is (also) 10,000 words long.
Metadata: {'author': 'catherine-hanaway', 'context': 'a debate', 'job_title': 'Candidate for governor of Missouri', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'market-regulation'}",0
Says he cut taxes by more than $600 million when he wasgovernor.,0,2,"{'author': 'george-allen', 'context': 'an op-ed', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'job-accomplishments,state-budget,taxes'}","Text: Says he cut taxes by more than $600 million when he wasgovernor.
Metadata: {'author': 'george-allen', 'context': 'an op-ed', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'job-accomplishments,state-budget,taxes'}",0
The health care reform law offset[s] 6 years of benefits with 10 years of tax increases.,0,2,"{'author': 'eric-cantor', 'context': 'a statement.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care,taxes'}","Text: The health care reform law offset[s] 6 years of benefits with 10 years of tax increases.
Metadata: {'author': 'eric-cantor', 'context': 'a statement.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care,taxes'}",0
"Dan Webster supports privatization of Social Security, deep cuts in Social Security.",1,2,"{'author': 'debbie-wasserman-schultz', 'context': 'an interview on CNN', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'social-security'}","Text: Dan Webster supports privatization of Social Security, deep cuts in Social Security.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'an interview on CNN', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'social-security'}",0
"""The Pentagon under the Obama administration has just acknowledged seizing and burning the privately owned Bibles of American soldiers serving in Afghanistan.""",0,2,"{'author': 'pray-jesus-name-project', 'context': 'an advertisement ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,military,religion'}","Text: ""The Pentagon under the Obama administration has just acknowledged seizing and burning the privately owned Bibles of American soldiers serving in Afghanistan.""
Metadata: {'author': 'pray-jesus-name-project', 'context': 'an advertisement ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,military,religion'}",0
Says Marco Rubio voted against the bipartisan Violence Against Women Act.,0,2,"{'author': 'patrick-murphy', 'context': 'a post on his campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'voting-record'}","Text: Says Marco Rubio voted against the bipartisan Violence Against Women Act.
Metadata: {'author': 'patrick-murphy', 'context': 'a post on his campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'voting-record'}",0
Says the government wants to require farm tractor drivers to hold commercial drivers licenses even if theyre just crossing a single public road.,1,2,"{'author': 'rick-perry', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,public-safety,transportation'}","Text: Says the government wants to require farm tractor drivers to hold commercial drivers licenses even if theyre just crossing a single public road.
Metadata: {'author': 'rick-perry', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,public-safety,transportation'}",0
"In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.",1,2,"{'author': 'club-growth', 'context': 'a newsletter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,legal-issues,states'}","Text: In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.
Metadata: {'author': 'club-growth', 'context': 'a newsletter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,legal-issues,states'}",0
Says John Loughlin voted to let people accused of domestic violence keep their guns.,0,2,"{'author': 'david-cicilline', 'context': 'a campaign radio advertisement', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'criminal-justice,guns,voting-record'}","Text: Says John Loughlin voted to let people accused of domestic violence keep their guns.
Metadata: {'author': 'david-cicilline', 'context': 'a campaign radio advertisement', 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'criminal-justice,guns,voting-record'}",0
The state of Florida has seen double-digit drops in alcohol use among teens.,0,2,"{'author': 'susan-pitman', 'context': 'a state Senate committee hearing', 'job_title': 'Florida Coalition Alliance board member', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'Alcohol,children'}","Text: The state of Florida has seen double-digit drops in alcohol use among teens.
Metadata: {'author': 'susan-pitman', 'context': 'a state Senate committee hearing', 'job_title': 'Florida Coalition Alliance board member', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'Alcohol,children'}",0
"Clinton ""refused repeated requests to meet with the Gold Star Mothers.""",1,2,"{'author': 'chain-email', 'context': 'an e-mail message circulated by many people.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military'}","Text: Clinton ""refused repeated requests to meet with the Gold Star Mothers.""
Metadata: {'author': 'chain-email', 'context': 'an e-mail message circulated by many people.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military'}",0
"Since Corey Stewart became chairman in November 2006, unemployment is up 150% and average home price sales are down $150,000.",0,2,"{'author': 'babur-lateef', 'context': 'a YouTube video.', 'job_title': 'eye surgeon', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,housing,jobs'}","Text: Since Corey Stewart became chairman in November 2006, unemployment is up 150% and average home price sales are down $150,000.
Metadata: {'author': 'babur-lateef', 'context': 'a YouTube video.', 'job_title': 'eye surgeon', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,housing,jobs'}",0
"Under Obamas plan (for welfare), you wouldnt have to work and wouldnt have to train for a job. They just send you your welfare check.",1,2,"{'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012,welfare'}","Text: Under Obamas plan (for welfare), you wouldnt have to work and wouldnt have to train for a job. They just send you your welfare check.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'message-machine-2012,welfare'}",0
On a balanced budget amendment.,1,2,"{'author': 'mark-warner', 'context': 'a TV interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'federal-budget'}","Text: On a balanced budget amendment.
Metadata: {'author': 'mark-warner', 'context': 'a TV interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'federal-budget'}",0
McGinty previously told a local community newspaper in her native Philadelphia that she has found an alarming undercurrent of misinformed people in the T part of the state outside of Philadelphia and Pittsburgh.,1,2,"{'author': 'pat-toomey', 'context': 'In a press release', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'population'}","Text: McGinty previously told a local community newspaper in her native Philadelphia that she has found an alarming undercurrent of misinformed people in the T part of the state outside of Philadelphia and Pittsburgh.
Metadata: {'author': 'pat-toomey', 'context': 'In a press release', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'population'}",0
"The economy, by every metric, is better than when I came into office.",1,2,"{'author': 'barack-obama', 'context': 'an interview with Jon Stewart of ""The Daily Show""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}","Text: The economy, by every metric, is better than when I came into office.
Metadata: {'author': 'barack-obama', 'context': 'an interview with Jon Stewart of ""The Daily Show""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}",0
Says Mitt Romney opposes requiring employers to cover contraception and would eliminate funding for Planned Parenthood.,0,2,"{'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'abortion,message-machine-2012,sexuality,women'}","Text: Says Mitt Romney opposes requiring employers to cover contraception and would eliminate funding for Planned Parenthood.
Metadata: {'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'abortion,message-machine-2012,sexuality,women'}",0
Said that his batting average with Congress is higher than every other president since Dwight D. Eisenhower except Lyndon Johnson.,0,2,"{'author': 'jimmy-carter', 'context': 'Former President Jimmy Carter, Sept. 20, during an NBC interview about his latest book ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'job-accomplishments'}","Text: Said that his batting average with Congress is higher than every other president since Dwight D. Eisenhower except Lyndon Johnson.
Metadata: {'author': 'jimmy-carter', 'context': 'Former President Jimmy Carter, Sept. 20, during an NBC interview about his latest book ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'job-accomplishments'}",0
