text,label,classification,author,metadata,generated_prompt,prediction
BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.,1,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 15:25:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 4553883, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 887, 'tweet_count': 97597, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Paris police: Market gunman threatens to kill hostages if police storm terrorist brothers.
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 15:25:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 4553883, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 887, 'tweet_count': 97597, 'urls': array([], dtype=object), 'verified': True}",0
"UPDATE: Two hostage situations in France are linked, Paris prosecutor says: http://t.co/CoH7zjBeax http://t.co/7XgjKRDq4u",0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Fri Jan 09 15:29:43 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 3851779, 'followings': 862, 'hashtags': 0, 'protected': False, 'retweet_count': 169, 'tweet_count': 100774, 'urls': array([{'display_url': 'abcn.ws/1FyhDyb', 'expanded_url': 'http://abcn.ws/1FyhDyb', 'indices': array([76, 98]), 'url': 'http://t.co/CoH7zjBeax'}],
      dtype=object), 'verified': True}","Text: UPDATE: Two hostage situations in France are linked, Paris prosecutor says: http://t.co/CoH7zjBeax http://t.co/7XgjKRDq4u
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Fri Jan 09 15:29:43 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 3851779, 'followings': 862, 'hashtags': 0, 'protected': False, 'retweet_count': 169, 'tweet_count': 100774, 'urls': array([{'display_url': 'abcn.ws/1FyhDyb', 'expanded_url': 'http://abcn.ws/1FyhDyb', 'indices': array([76, 98]), 'url': 'http://t.co/CoH7zjBeax'}],
      dtype=object), 'verified': True}",0
Update - police say gunman in #Paris grocery threatens to kill hostages if police storm suspected #CharlieHebdo gunmen in Dammartin-en-Goele,1,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 15:30:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 1380142, 'followings': 6, 'hashtags': 2, 'protected': False, 'retweet_count': 197, 'tweet_count': 27257, 'urls': array([], dtype=object), 'verified': True}","Text: Update - police say gunman in #Paris grocery threatens to kill hostages if police storm suspected #CharlieHebdo gunmen in Dammartin-en-Goele
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 15:30:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 1380142, 'followings': 6, 'hashtags': 2, 'protected': False, 'retweet_count': 197, 'tweet_count': 27257, 'urls': array([], dtype=object), 'verified': True}",0
MORE: Official: gunman holding at least five hostages in Paris market has threatened to kill them if police approach: http://t.co/KId3U6zhCK,1,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 15:33:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 53, 'followers': 4554217, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 323, 'tweet_count': 97586, 'urls': array([{'display_url': 'apne.ws/1DsWOlV', 'expanded_url': 'http://apne.ws/1DsWOlV', 'indices': array([118, 140]), 'url': 'http://t.co/KId3U6zhCK'}],
      dtype=object), 'verified': True}","Text: MORE: Official: gunman holding at least five hostages in Paris market has threatened to kill them if police approach: http://t.co/KId3U6zhCK
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 15:33:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 53, 'followers': 4554217, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 323, 'tweet_count': 97586, 'urls': array([{'display_url': 'apne.ws/1DsWOlV', 'expanded_url': 'http://apne.ws/1DsWOlV', 'indices': array([118, 140]), 'url': 'http://t.co/KId3U6zhCK'}],
      dtype=object), 'verified': True}",0
Supermarket hostage-takers reportedly threaten to kill if police storm #CharlieHebdo suspects http://t.co/ATmBpjwW3b http://t.co/4auIDG7ljG,1,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 15:36:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 1795545, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 122536, 'urls': array([{'display_url': 'news.sky.com/story/1404756/…', 'expanded_url': 'http://news.sky.com/story/1404756/live-updates-hostages-taken-in-france-attacks', 'indices': array([ 94, 116]), 'url': 'http://t.co/ATmBpjwW3b'}],
      dtype=object), 'verified': True}","Text: Supermarket hostage-takers reportedly threaten to kill if police storm #CharlieHebdo suspects http://t.co/ATmBpjwW3b http://t.co/4auIDG7ljG
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 15:36:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 1795545, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 122536, 'urls': array([{'display_url': 'news.sky.com/story/1404756/…', 'expanded_url': 'http://news.sky.com/story/1404756/live-updates-hostages-taken-in-france-attacks', 'indices': array([ 94, 116]), 'url': 'http://t.co/ATmBpjwW3b'}],
      dtype=object), 'verified': True}",0
Breaking: Gunman at Paris store threatens to kill hostages if #CharlieHebdo suspects are harmed. http://t.co/YPIlwckuuw,1,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 15:36:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 5587299, 'followings': 976, 'hashtags': 1, 'protected': False, 'retweet_count': 227, 'tweet_count': 104666, 'urls': array([{'display_url': 'on.wsj.com/1Ksp9e2', 'expanded_url': 'http://on.wsj.com/1Ksp9e2', 'indices': array([ 97, 119]), 'url': 'http://t.co/YPIlwckuuw'}],
      dtype=object), 'verified': True}","Text: Breaking: Gunman at Paris store threatens to kill hostages if #CharlieHebdo suspects are harmed. http://t.co/YPIlwckuuw
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 15:36:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 5587299, 'followings': 976, 'hashtags': 1, 'protected': False, 'retweet_count': 227, 'tweet_count': 104666, 'urls': array([{'display_url': 'on.wsj.com/1Ksp9e2', 'expanded_url': 'http://on.wsj.com/1Ksp9e2', 'indices': array([ 97, 119]), 'url': 'http://t.co/YPIlwckuuw'}],
      dtype=object), 'verified': True}",0
Gunman at Paris grocery store threatens to kill hostages if police storm the #CharlieHebdo brothers. http://t.co/EBbK7ny8Cx,1,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 15:39:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 41, 'followers': 4735344, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 143, 'tweet_count': 190259, 'urls': array([{'display_url': 'fxn.ws/17pL3iE', 'expanded_url': 'http://fxn.ws/17pL3iE', 'indices': array([101, 123]), 'url': 'http://t.co/EBbK7ny8Cx'}],
      dtype=object), 'verified': True}","Text: Gunman at Paris grocery store threatens to kill hostages if police storm the #CharlieHebdo brothers. http://t.co/EBbK7ny8Cx
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 15:39:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 41, 'followers': 4735344, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 143, 'tweet_count': 190259, 'urls': array([{'display_url': 'fxn.ws/17pL3iE', 'expanded_url': 'http://fxn.ws/17pL3iE', 'indices': array([101, 123]), 'url': 'http://t.co/EBbK7ny8Cx'}],
      dtype=object), 'verified': True}",0
"Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/7Bxdhozq4H http://t.co/0SmxqdDLrX",1,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 15:44:21 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 252, 'followers': 22717524, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 695, 'tweet_count': 37204, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([ 95, 117]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}","Text: Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/7Bxdhozq4H http://t.co/0SmxqdDLrX
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 15:44:21 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 252, 'followers': 22717524, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 695, 'tweet_count': 37204, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([ 95, 117]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}",0
"Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/cTAJWVBmAO http://t.co/rYEGVIPAlU",1,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 15:49:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 3037554, 'followings': 390, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 75036, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([ 95, 117]), 'url': 'http://t.co/cTAJWVBmAO'}],
      dtype=object), 'verified': True}","Text: Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/cTAJWVBmAO http://t.co/rYEGVIPAlU
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 15:49:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 3037554, 'followings': 390, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 75036, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([ 95, 117]), 'url': 'http://t.co/cTAJWVBmAO'}],
      dtype=object), 'verified': True}",0
Paris gunman vows to kill 5 hostages if France storms printing plant with brothers accused of attacking newspaper: http://t.co/d2WXdK4XLG,1,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 15:56:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 47, 'followers': 4554414, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 292, 'tweet_count': 97601, 'urls': array([{'display_url': 'apne.ws/1BIyoTe', 'expanded_url': 'http://apne.ws/1BIyoTe', 'indices': array([115, 137]), 'url': 'http://t.co/d2WXdK4XLG'}],
      dtype=object), 'verified': True}","Text: Paris gunman vows to kill 5 hostages if France storms printing plant with brothers accused of attacking newspaper: http://t.co/d2WXdK4XLG
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 15:56:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 47, 'followers': 4554414, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 292, 'tweet_count': 97601, 'urls': array([{'display_url': 'apne.ws/1BIyoTe', 'expanded_url': 'http://apne.ws/1BIyoTe', 'indices': array([115, 137]), 'url': 'http://t.co/d2WXdK4XLG'}],
      dtype=object), 'verified': True}",0
"Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says. http://t.co/7Bxdhozq4H",0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 16:14:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 165, 'followers': 22719054, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 371, 'tweet_count': 37210, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([115, 137]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}","Text: Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store, police union rep says. http://t.co/7Bxdhozq4H
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 16:14:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 165, 'followers': 22719054, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 371, 'tweet_count': 37210, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([115, 137]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}",0
"#BREAKING
Both #CharlieHebdo suspects killed after police operation in Dammartin-en-Goele, reports AFP",0,2,euronews,"{'account_date': 'Wed Mar 18 12:57:11 +0000 2009', 'date': 'Fri Jan 09 16:19:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 130713, 'followings': 337, 'hashtags': 2, 'protected': False, 'retweet_count': 207, 'tweet_count': 48504, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING
Both #CharlieHebdo suspects killed after police operation in Dammartin-en-Goele, reports AFP
Metadata: {'account_date': 'Wed Mar 18 12:57:11 +0000 2009', 'date': 'Fri Jan 09 16:19:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 130713, 'followings': 337, 'hashtags': 2, 'protected': False, 'retweet_count': 207, 'tweet_count': 48504, 'urls': array([], dtype=object), 'verified': True}",0
#CharlieHebdo killers shot dead by police,0,2,KayBurley,"{'account_date': 'Mon Mar 25 14:48:58 +0000 2013', 'date': 'Fri Jan 09 16:19:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 131, 'followers': 70731, 'followings': 366, 'hashtags': 1, 'protected': False, 'retweet_count': 275, 'tweet_count': 21362, 'urls': array([], dtype=object), 'verified': True}","Text: #CharlieHebdo killers shot dead by police
Metadata: {'account_date': 'Mon Mar 25 14:48:58 +0000 2013', 'date': 'Fri Jan 09 16:19:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 131, 'followers': 70731, 'followings': 366, 'hashtags': 1, 'protected': False, 'retweet_count': 275, 'tweet_count': 21362, 'urls': array([], dtype=object), 'verified': True}",0
#BREAKING : Both Charlie Hebdo suspects killed as police storm building (police sources) http://t.co/OYSXRQ9xuv http://t.co/8ICThapo7z,0,2,France24_en,"{'account_date': 'Wed Mar 18 09:22:54 +0000 2009', 'date': 'Fri Jan 09 16:19:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 83388, 'followings': 1170, 'hashtags': 1, 'protected': False, 'retweet_count': 472, 'tweet_count': 74217, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 89, 111]), 'url': 'http://t.co/OYSXRQ9xuv'}],
      dtype=object), 'verified': True}","Text: #BREAKING : Both Charlie Hebdo suspects killed as police storm building (police sources) http://t.co/OYSXRQ9xuv http://t.co/8ICThapo7z
Metadata: {'account_date': 'Wed Mar 18 09:22:54 +0000 2009', 'date': 'Fri Jan 09 16:19:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 83388, 'followings': 1170, 'hashtags': 1, 'protected': False, 'retweet_count': 472, 'tweet_count': 74217, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 89, 111]), 'url': 'http://t.co/OYSXRQ9xuv'}],
      dtype=object), 'verified': True}",0
BREAKING NEWS: Several hostages freed at Jewish supermarket in Paris: AFP,0,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Fri Jan 09 16:19:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 73, 'followers': 213467, 'followings': 2267, 'hashtags': 0, 'protected': False, 'retweet_count': 191, 'tweet_count': 22942, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING NEWS: Several hostages freed at Jewish supermarket in Paris: AFP
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Fri Jan 09 16:19:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 73, 'followers': 213467, 'followings': 2267, 'hashtags': 0, 'protected': False, 'retweet_count': 191, 'tweet_count': 22942, 'urls': array([], dtype=object), 'verified': False}",0
#BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,0,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 16:20:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 596, 'followers': 312461, 'followings': 483, 'hashtags': 1, 'protected': False, 'retweet_count': 2825, 'tweet_count': 64715, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 16:20:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 596, 'followers': 312461, 'followings': 483, 'hashtags': 1, 'protected': False, 'retweet_count': 2825, 'tweet_count': 64715, 'urls': array([], dtype=object), 'verified': True}",0
URGENT: Both #CharlieHebdo suspects killed - reports http://t.co/QZbkbOTJNg http://t.co/PB05L1pWmZ,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 16:20:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 115, 'followers': 843954, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 490, 'tweet_count': 105175, 'urls': array([{'display_url': 'on.rt.com/bi3hou', 'expanded_url': 'http://on.rt.com/bi3hou', 'indices': array([53, 75]), 'url': 'http://t.co/QZbkbOTJNg'}],
      dtype=object), 'verified': True}","Text: URGENT: Both #CharlieHebdo suspects killed - reports http://t.co/QZbkbOTJNg http://t.co/PB05L1pWmZ
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 16:20:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 115, 'followers': 843954, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 490, 'tweet_count': 105175, 'urls': array([{'display_url': 'on.rt.com/bi3hou', 'expanded_url': 'http://on.rt.com/bi3hou', 'indices': array([53, 75]), 'url': 'http://t.co/QZbkbOTJNg'}],
      dtype=object), 'verified': True}",0
"The two suspected #CharlieHebdo gunmen have been killed, according to reports. #ParisAttacks http://t.co/sS4Js4JZwm http://t.co/04KSGEeu5i",0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:20:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 598, 'followers': 1797182, 'followings': 17, 'hashtags': 2, 'protected': False, 'retweet_count': 1836, 'tweet_count': 122546, 'urls': array([{'display_url': 'news.sky.com/story/1404756/…', 'expanded_url': 'http://news.sky.com/story/1404756/live-explosions-and-gunfire-at-siege-locations', 'indices': array([ 93, 115]), 'url': 'http://t.co/sS4Js4JZwm'}],
      dtype=object), 'verified': True}","Text: The two suspected #CharlieHebdo gunmen have been killed, according to reports. #ParisAttacks http://t.co/sS4Js4JZwm http://t.co/04KSGEeu5i
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:20:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 598, 'followers': 1797182, 'followings': 17, 'hashtags': 2, 'protected': False, 'retweet_count': 1836, 'tweet_count': 122546, 'urls': array([{'display_url': 'news.sky.com/story/1404756/…', 'expanded_url': 'http://news.sky.com/story/1404756/live-explosions-and-gunfire-at-siege-locations', 'indices': array([ 93, 115]), 'url': 'http://t.co/sS4Js4JZwm'}],
      dtype=object), 'verified': True}",0
Police taking people out of #Paris grocery where hostages were being held. http://t.co/7Bxdhozq4H,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 16:21:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 318, 'followers': 22720010, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 676, 'tweet_count': 37206, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([75, 97]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}","Text: Police taking people out of #Paris grocery where hostages were being held. http://t.co/7Bxdhozq4H
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 16:21:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 318, 'followers': 22720010, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 676, 'tweet_count': 37206, 'urls': array([{'display_url': 'cnn.it/1Ds26xN', 'expanded_url': 'http://cnn.it/1Ds26xN', 'indices': array([75, 97]), 'url': 'http://t.co/7Bxdhozq4H'}],
      dtype=object), 'verified': True}",0
"#CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget #AFP http://t.co/AW5E6KEuzy",0,2,AFPphoto,"{'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 16:21:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 37175, 'followings': 242, 'hashtags': 2, 'protected': False, 'retweet_count': 327, 'tweet_count': 4657, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget #AFP http://t.co/AW5E6KEuzy
Metadata: {'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 16:21:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 37175, 'followings': 242, 'hashtags': 2, 'protected': False, 'retweet_count': 327, 'tweet_count': 4657, 'urls': array([], dtype=object), 'verified': False}",0
#BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/LdSF5QeCiv,0,2,FRANCE24,"{'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 16:22:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 1261376, 'followings': 381, 'hashtags': 3, 'protected': False, 'retweet_count': 165, 'tweet_count': 144413, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([69, 91]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}","Text: #BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/LdSF5QeCiv
Metadata: {'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 16:22:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 1261376, 'followings': 381, 'hashtags': 3, 'protected': False, 'retweet_count': 165, 'tweet_count': 144413, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([69, 91]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}",0
#BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/OYSXRQ9xuv,0,2,France24_en,"{'account_date': 'Wed Mar 18 09:22:54 +0000 2009', 'date': 'Fri Jan 09 16:22:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 83434, 'followings': 1170, 'hashtags': 3, 'protected': False, 'retweet_count': 243, 'tweet_count': 74212, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([69, 91]), 'url': 'http://t.co/OYSXRQ9xuv'}],
      dtype=object), 'verified': True}","Text: #BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/OYSXRQ9xuv
Metadata: {'account_date': 'Wed Mar 18 09:22:54 +0000 2009', 'date': 'Fri Jan 09 16:22:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 83434, 'followings': 1170, 'hashtags': 3, 'protected': False, 'retweet_count': 243, 'tweet_count': 74212, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([69, 91]), 'url': 'http://t.co/OYSXRQ9xuv'}],
      dtype=object), 'verified': True}",0
AFP: suspected #CharlieHebdo gunmen have been killed,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 16:22:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 572, 'followers': 1380388, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 1499, 'tweet_count': 27258, 'urls': array([], dtype=object), 'verified': True}","Text: AFP: suspected #CharlieHebdo gunmen have been killed
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 16:22:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 572, 'followers': 1380388, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 1499, 'tweet_count': 27258, 'urls': array([], dtype=object), 'verified': True}",0
"#CharlieHebdo killers dead, confirmed by gendarmerie.",0,2,AgnesCPoirier,"{'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Fri Jan 09 16:22:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 4709, 'followings': 375, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 1076, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo killers dead, confirmed by gendarmerie.
Metadata: {'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Fri Jan 09 16:22:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 4709, 'followings': 375, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 1076, 'urls': array([], dtype=object), 'verified': False}",0
