text,label,classification,metadata,generated_prompt,prediction
Obama has proposed 442 tax hikes since taking office.,1,2,"{'author': 'americans-tax-reform', 'context': 'in a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: Obama has proposed 442 tax hikes since taking office.
Metadata: {'author': 'americans-tax-reform', 'context': 'in a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
"Says Obama flip-flopped on a gas-tax ""holiday.""",1,2,"{'author': 'republican-national-committee-republican', 'context': 'a Web video.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy'}","Text: Says Obama flip-flopped on a gas-tax ""holiday.""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a Web video.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy'}",0
The Ukraine Orange Revolution in 2004 was the first color revolution.,1,2,"{'author': 'bill-kristol', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Editor, the Weekly Standard', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'foreign-policy'}","Text: The Ukraine Orange Revolution in 2004 was the first color revolution.
Metadata: {'author': 'bill-kristol', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Editor, the Weekly Standard', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'foreign-policy'}",0
"""McCollum admitted he didn't think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that 'it's not the end of the world.' """,1,2,"{'author': 'florida-democratic-party', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'financial-regulation,housing'}","Text: ""McCollum admitted he didn't think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that 'it's not the end of the world.' ""
Metadata: {'author': 'florida-democratic-party', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'financial-regulation,housing'}",0
"Every month, another 50,000 U.S.-born Hispanics turn 18 and become eligible to vote.",0,2,"{'author': 'ruben-navarrette-jr', 'context': 'an opinion column.', 'job_title': 'Columnist', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'elections,immigration'}","Text: Every month, another 50,000 U.S.-born Hispanics turn 18 and become eligible to vote.
Metadata: {'author': 'ruben-navarrette-jr', 'context': 'an opinion column.', 'job_title': 'Columnist', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'elections,immigration'}",0
The health bill's plan for comparative effectiveness research would be used by the government to ration care.,1,2,"{'author': 'john-boehner', 'context': 'a press release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}","Text: The health bill's plan for comparative effectiveness research would be used by the government to ration care.
Metadata: {'author': 'john-boehner', 'context': 'a press release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}",0
We supported the first new nuclear power plant in three decades.,0,2,"{'author': 'barack-obama', 'context': 'a speech in Miami', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,government-regulation,nuclear,market-regulation'}","Text: We supported the first new nuclear power plant in three decades.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Miami', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,government-regulation,nuclear,market-regulation'}",0
"Under Gov. Kasich, Ohio wages have increased by $10.3 billion.",0,2,"{'author': 'john-kasich', 'context': 'a tweet', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}","Text: Under Gov. Kasich, Ohio wages have increased by $10.3 billion.
Metadata: {'author': 'john-kasich', 'context': 'a tweet', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}",0
"New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.",1,2,"{'author': 'john-boehner', 'context': 'a post on his website', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'climate-change,economy,environment,government-regulation,jobs,market-regulation'}","Text: New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.
Metadata: {'author': 'john-boehner', 'context': 'a post on his website', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'climate-change,economy,environment,government-regulation,jobs,market-regulation'}",0
Qataris dont really work.,1,2,"{'author': 'jeremy-schaap', 'context': 'an interview on MSNBC', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'human-rights,sports,workers'}","Text: Qataris dont really work.
Metadata: {'author': 'jeremy-schaap', 'context': 'an interview on MSNBC', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'human-rights,sports,workers'}",0
"New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.",0,2,"{'author': 'lou-greenwald', 'context': 'an interview with on NJTV\'s ""On The Record.""', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.
Metadata: {'author': 'lou-greenwald', 'context': 'an interview with on NJTV\'s ""On The Record.""', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
"New tax increases that went into effect on Jan.1, 2015, all passed under the Affordable Care Act, aka Obamacare.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare,taxes'}","Text: New tax increases that went into effect on Jan.1, 2015, all passed under the Affordable Care Act, aka Obamacare.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare,taxes'}",0
"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",0,2,"{'author': 'jamie-samons', 'context': 'a Providence Journal story', 'job_title': 'Spokeswoman for the Narragansett Bay commission', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'environment'}","Text: We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.
Metadata: {'author': 'jamie-samons', 'context': 'a Providence Journal story', 'job_title': 'Spokeswoman for the Narragansett Bay commission', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'environment'}",0
PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.,0,2,"{'author': 'dan-patrick', 'context': 'a mailer to voters', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bankruptcy,candidates-biography'}","Text: PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.
Metadata: {'author': 'dan-patrick', 'context': 'a mailer to voters', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'bankruptcy,candidates-biography'}",0
"Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.",1,2,"{'author': 'catherine-cortez-masto', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'immigration'}","Text: Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.
Metadata: {'author': 'catherine-cortez-masto', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'immigration'}",0
Says Rob Portman said the auto rescue was a lousy deal for Ohio.,0,2,"{'author': 'ted-strickland', 'context': 'the Ohio Senate debate', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,stimulus,workers'}","Text: Says Rob Portman said the auto rescue was a lousy deal for Ohio.
Metadata: {'author': 'ted-strickland', 'context': 'the Ohio Senate debate', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,stimulus,workers'}",0
"""I've always said it's (offshore drilling) up to the states and I still say that.""",0,2,"{'author': 'john-mccain', 'context': 'Springfield, Mo.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}","Text: ""I've always said it's (offshore drilling) up to the states and I still say that.""
Metadata: {'author': 'john-mccain', 'context': 'Springfield, Mo.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}",0
Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.,0,2,"{'author': 'jerry-brown', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'climate-change,energy,transportation'}","Text: Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.
Metadata: {'author': 'jerry-brown', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'climate-change,energy,transportation'}",0
Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.,1,2,"{'author': 'charlie-crist', 'context': 'a gubernatorial debate in Jacksonville', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,health-care,housing'}","Text: Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.
Metadata: {'author': 'charlie-crist', 'context': 'a gubernatorial debate in Jacksonville', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'florida,health-care,housing'}",0
"$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.",0,2,"{'author': 'joe-biden', 'context': 'a speech', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'federal-budget,income,taxes,wealth'}","Text: $500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.
Metadata: {'author': 'joe-biden', 'context': 'a speech', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'federal-budget,income,taxes,wealth'}",0
"John McCain ""said publicly that Hillary Clinton would make a good president.""",0,2,"{'author': 'james-dobson', 'context': 'a statement read on the <i>Laura Ingraham Show </i>', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections'}","Text: John McCain ""said publicly that Hillary Clinton would make a good president.""
Metadata: {'author': 'james-dobson', 'context': 'a statement read on the <i>Laura Ingraham Show </i>', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections'}",0
Says Michelle Nunn is for amnesty.,1,2,"{'author': 'david-perdue', 'context': 'an ad', 'job_title': 'U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'homeland-security,immigration'}","Text: Says Michelle Nunn is for amnesty.
Metadata: {'author': 'david-perdue', 'context': 'an ad', 'job_title': 'U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'homeland-security,immigration'}",0
"The federal government only ordered BP to pay ""to do one of those six segments"" of sand barriers for Louisiana.",0,2,"{'author': 'bobby-jindal', 'context': 'an interview on ABC news ""This Week\'\'', 'job_title': 'Governor of Louisiana', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'energy,environment,oil-spill,abc-news-week'}","Text: The federal government only ordered BP to pay ""to do one of those six segments"" of sand barriers for Louisiana.
Metadata: {'author': 'bobby-jindal', 'context': 'an interview on ABC news ""This Week\'\'', 'job_title': 'Governor of Louisiana', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'energy,environment,oil-spill,abc-news-week'}",0
The recently passed transportation funding bill is a billion-dollar tax increase for Georgians.,0,2,"{'author': 'debbie-dooley', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'tea-party-member', 'state_info': 'Georgia', 'subject': 'state-budget,taxes,transportation'}","Text: The recently passed transportation funding bill is a billion-dollar tax increase for Georgians.
Metadata: {'author': 'debbie-dooley', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'tea-party-member', 'state_info': 'Georgia', 'subject': 'state-budget,taxes,transportation'}",0
Austin is effectively imposing a ban on barbecue restaurants.,1,2,"{'author': 'rush-limbaugh', 'context': 'an episode of The Rush Limbaugh Show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,food-safety'}","Text: Austin is effectively imposing a ban on barbecue restaurants.
Metadata: {'author': 'rush-limbaugh', 'context': 'an episode of The Rush Limbaugh Show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,food-safety'}",0
Ron Klein sponsored an amendment that specifically allows price gouging.,1,2,"{'author': 'we-love-usa-pac', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: Ron Klein sponsored an amendment that specifically allows price gouging.
Metadata: {'author': 'we-love-usa-pac', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",0
Female students at UVA have a 20 percent chance of being sexually assaulted.,1,2,"{'author': 'richard-saslaw', 'context': 'a presentation.', 'job_title': 'State Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,public-safety'}","Text: Female students at UVA have a 20 percent chance of being sexually assaulted.
Metadata: {'author': 'richard-saslaw', 'context': 'a presentation.', 'job_title': 'State Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'crime,public-safety'}",0
"We reduced the government workforce by 13,000, 11 percent, during my eight years.",0,2,"{'author': 'jeb-bush', 'context': ""a speech at Gov. Rick Scott's Economic Growth Summit in Orlando"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'florida,jobs,state-budget'}","Text: We reduced the government workforce by 13,000, 11 percent, during my eight years.
Metadata: {'author': 'jeb-bush', 'context': ""a speech at Gov. Rick Scott's Economic Growth Summit in Orlando"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'florida,jobs,state-budget'}",0
Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesnt have health insurance -- they can go to the hospital and get free care.,1,2,"{'author': 'mitt-romney', 'context': 'a Town Hall in Wolfeboro, N.H.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care,new-hampshire-2012'}","Text: Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesnt have health insurance -- they can go to the hospital and get free care.
Metadata: {'author': 'mitt-romney', 'context': 'a Town Hall in Wolfeboro, N.H.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care,new-hampshire-2012'}",0
380 Americans have been killed in 294 mass shootings in 2015 alone.,0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'a tweet', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'guns'}","Text: 380 Americans have been killed in 294 mass shootings in 2015 alone.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'a tweet', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'guns'}",0
Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.,0,2,"{'author': 'citizens-transportation-mobility', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'transportation'}","Text: Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.
Metadata: {'author': 'citizens-transportation-mobility', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'transportation'}",0
China owns more of our bonds than do Americans.,1,2,"{'author': 'george-allen', 'context': 'a TV interview.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'china,deficit,economy'}","Text: China owns more of our bonds than do Americans.
Metadata: {'author': 'george-allen', 'context': 'a TV interview.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'china,deficit,economy'}",0
"NAFTA allows a lot of trucks from Mexico, for example, to leave there and ... drive straight through without even being inspected.",1,2,"{'author': 'roger-williams', 'context': ""an interview with McClatchy's Washington bureau"", 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,homeland-security,immigration,transportation'}","Text: NAFTA allows a lot of trucks from Mexico, for example, to leave there and ... drive straight through without even being inspected.
Metadata: {'author': 'roger-williams', 'context': ""an interview with McClatchy's Washington bureau"", 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,homeland-security,immigration,transportation'}",0
"Under the new health care law, the first person (a) patient has to go to is a bureaucrat. That is called a panel.",1,2,"{'author': 'john-raese', 'context': 'a debate', 'job_title': 'CEO of Greer Industries', 'party_affiliation': 'republican', 'state_info': 'West Virginia', 'subject': 'health-care,message-machine'}","Text: Under the new health care law, the first person (a) patient has to go to is a bureaucrat. That is called a panel.
Metadata: {'author': 'john-raese', 'context': 'a debate', 'job_title': 'CEO of Greer Industries', 'party_affiliation': 'republican', 'state_info': 'West Virginia', 'subject': 'health-care,message-machine'}",0
"As a result of welfare reform, poverty levels went down to the lowest level ever for ... African-American children.",0,2,"{'author': 'rick-santorum', 'context': 'a New Hampshire town hall with voters', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'children,families,poverty,welfare'}","Text: As a result of welfare reform, poverty levels went down to the lowest level ever for ... African-American children.
Metadata: {'author': 'rick-santorum', 'context': 'a New Hampshire town hall with voters', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'children,families,poverty,welfare'}",0
Wisconsin wages are declining at double the rate of other states.,1,2,"{'author': 'mary-burke', 'context': 'a jobs proposal', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,income,jobs'}","Text: Wisconsin wages are declining at double the rate of other states.
Metadata: {'author': 'mary-burke', 'context': 'a jobs proposal', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'economy,income,jobs'}",0
Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.,1,2,"{'author': 'david-clarke-jr', 'context': 'an interview', 'job_title': 'Milwaukee County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice,guns,population'}","Text: Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data.
Metadata: {'author': 'david-clarke-jr', 'context': 'an interview', 'job_title': 'Milwaukee County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice,guns,population'}",0
I said no to higher taxes and fees.,1,2,"{'author': 'ellyn-bogdanoff', 'context': 'a TV ad', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida ', 'subject': 'candidates-biography,taxes'}","Text: I said no to higher taxes and fees.
Metadata: {'author': 'ellyn-bogdanoff', 'context': 'a TV ad', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida ', 'subject': 'candidates-biography,taxes'}",0
"""Governor Palin is the most popular governor in the country.""",0,2,"{'author': 'john-mccain', 'context': 'a campaign news release.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}","Text: ""Governor Palin is the most popular governor in the country.""
Metadata: {'author': 'john-mccain', 'context': 'a campaign news release.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}",0
"""I'm pro-life. He's not.""",1,2,"{'author': 'sam-brownback', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'abortion'}","Text: ""I'm pro-life. He's not.""
Metadata: {'author': 'sam-brownback', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'abortion'}",0
John Mica's brother is an oil lobbyist and his daughter represents the natural gas industry.,0,2,"{'author': 'heather-beaven', 'context': 'an e-mail to supporters.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,energy'}","Text: John Mica's brother is an oil lobbyist and his daughter represents the natural gas industry.
Metadata: {'author': 'heather-beaven', 'context': 'an e-mail to supporters.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,energy'}",0
"Last year, there were an additional 81,000 pages of government regulations. If you stack that up, it would be a three-story building.",1,2,"{'author': 'ben-carson', 'context': 'a Republican debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'debates,government-regulation,market-regulation'}","Text: Last year, there were an additional 81,000 pages of government regulations. If you stack that up, it would be a three-story building.
Metadata: {'author': 'ben-carson', 'context': 'a Republican debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'debates,government-regulation,market-regulation'}",0
The largest number of gamblers are from the poorest segments of the population.,1,2,"{'author': 'john-stemberger', 'context': 'a website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'gambling,poverty'}","Text: The largest number of gamblers are from the poorest segments of the population.
Metadata: {'author': 'john-stemberger', 'context': 'a website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'gambling,poverty'}",0
Says Gov. Rick Scott cut state funding for PBS.,0,2,"{'author': 'florida-voter', 'context': 'a robocall from the Pink Slip Rick website, played on MSNBC\'s ""Rachel Maddow"" show.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: Says Gov. Rick Scott cut state funding for PBS.
Metadata: {'author': 'florida-voter', 'context': 'a robocall from the Pink Slip Rick website, played on MSNBC\'s ""Rachel Maddow"" show.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'state-budget'}",0
Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida.,0,2,"{'author': 'rick-scott', 'context': 'a press statement', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida.
Metadata: {'author': 'rick-scott', 'context': 'a press statement', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
"The city of Nelson, Ga., is quieter than Mayberry.",0,2,"{'author': 'b-heath-mitchell', 'context': 'newspaper article', 'job_title': 'Nelson, Ga. police chief', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'crime,guns'}","Text: The city of Nelson, Ga., is quieter than Mayberry.
Metadata: {'author': 'b-heath-mitchell', 'context': 'newspaper article', 'job_title': 'Nelson, Ga. police chief', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'crime,guns'}",0
"Says Chris Christie fired 6,000 teachers.",0,2,"{'author': 'ed-schultz', 'context': 'a broadcast of the ""Ed Schultz Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: Says Chris Christie fired 6,000 teachers.
Metadata: {'author': 'ed-schultz', 'context': 'a broadcast of the ""Ed Schultz Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
"Currently, it takes up to 25 years to obtain U.S. citizenship legally but the Senate bill would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years.",0,2,"{'author': 'jim-sensenbrenner', 'context': 'an op-ed article', 'job_title': 'Member of Congress', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'immigration'}","Text: Currently, it takes up to 25 years to obtain U.S. citizenship legally but the Senate bill would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years.
Metadata: {'author': 'jim-sensenbrenner', 'context': 'an op-ed article', 'job_title': 'Member of Congress', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'immigration'}",0
"Homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the Affordable Care Act.",0,2,"{'author': 'jonah-goldberg', 'context': 'a column in ""National Review""', 'job_title': 'Senior editor for National Review', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'corrections-and-updates,health-care'}","Text: Homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the Affordable Care Act.
Metadata: {'author': 'jonah-goldberg', 'context': 'a column in ""National Review""', 'job_title': 'Senior editor for National Review', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'corrections-and-updates,health-care'}",0
Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.,0,2,"{'author': 'pete-gallego', 'context': 'Pete Gallego campaign press release', 'job_title': 'Former legislator and U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'congress,corrections-and-updates,drugs,elections,immigration'}","Text: Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.
Metadata: {'author': 'pete-gallego', 'context': 'Pete Gallego campaign press release', 'job_title': 'Former legislator and U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'congress,corrections-and-updates,drugs,elections,immigration'}",0
Attorney general candidate Brad Schimel is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin.,1,2,"{'author': 'chris-taylor', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'abortion,government-regulation,legal-issues,states'}","Text: Attorney general candidate Brad Schimel is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin.
Metadata: {'author': 'chris-taylor', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'abortion,government-regulation,legal-issues,states'}",0
The founders of New Hampshire came up with the motto Live Free or Die.,1,2,"{'author': 'rand-paul', 'context': 'a town hall meeting in Milford, NH', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'history,patriotism,states'}","Text: The founders of New Hampshire came up with the motto Live Free or Die.
Metadata: {'author': 'rand-paul', 'context': 'a town hall meeting in Milford, NH', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'history,patriotism,states'}",0
Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.,0,2,"{'author': 'charlene-lima', 'context': 'a speech on the floor of the Rhode Island House', 'job_title': 'educator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,corporations,debt,economy,history,jobs,state-budget,state-finances,taxes'}","Text: Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.
Metadata: {'author': 'charlene-lima', 'context': 'a speech on the floor of the Rhode Island House', 'job_title': 'educator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'bankruptcy,corporations,debt,economy,history,jobs,state-budget,state-finances,taxes'}",0
