text,label,classification,author,metadata,generated_prompt,prediction
Perhaps the best #JeSuisCharlie cartoon yet... http://t.co/WtALoJqbtW via @AndrewBloch,0,2,ludobok,"{'account_date': 'Tue Sep 13 21:16:09 +0000 2011', 'date': 'Thu Jan 08 12:08:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 99, 'followers': 40339, 'followings': 26001, 'hashtags': 1, 'protected': False, 'retweet_count': 154, 'tweet_count': 2054, 'urls': array([], dtype=object), 'verified': False}","Text: Perhaps the best #JeSuisCharlie cartoon yet... http://t.co/WtALoJqbtW via @AndrewBloch
Metadata: {'account_date': 'Tue Sep 13 21:16:09 +0000 2011', 'date': 'Thu Jan 08 12:08:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 99, 'followers': 40339, 'followings': 26001, 'hashtags': 1, 'protected': False, 'retweet_count': 154, 'tweet_count': 2054, 'urls': array([], dtype=object), 'verified': False}",0
"We stand with Charlie Hebdo in rejecting oppression and violence in all its forms. 
http://t.co/cDL1yKX1wo http://t.co/Nu6KlDe0e6",0,2,PETAUK,"{'account_date': 'Thu Aug 18 16:01:32 +0000 2011', 'date': 'Thu Jan 08 12:09:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 98, 'followers': 45459, 'followings': 27466, 'hashtags': 0, 'protected': False, 'retweet_count': 141, 'tweet_count': 9604, 'urls': array([{'display_url': 'blog.peta.org.uk/2015/01/charli…', 'expanded_url': 'http://blog.peta.org.uk/2015/01/charlie-hebdo/', 'indices': array([ 84, 106]), 'url': 'http://t.co/cDL1yKX1wo'}],
      dtype=object), 'verified': True}","Text: We stand with Charlie Hebdo in rejecting oppression and violence in all its forms. 
http://t.co/cDL1yKX1wo http://t.co/Nu6KlDe0e6
Metadata: {'account_date': 'Thu Aug 18 16:01:32 +0000 2011', 'date': 'Thu Jan 08 12:09:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 98, 'followers': 45459, 'followings': 27466, 'hashtags': 0, 'protected': False, 'retweet_count': 141, 'tweet_count': 9604, 'urls': array([{'display_url': 'blog.peta.org.uk/2015/01/charli…', 'expanded_url': 'http://blog.peta.org.uk/2015/01/charlie-hebdo/', 'indices': array([ 84, 106]), 'url': 'http://t.co/cDL1yKX1wo'}],
      dtype=object), 'verified': True}",0
True story. #JeSuisCharlie http://t.co/s6dBFKSwD9,0,2,Mohrenpost,"{'account_date': 'Sat Sep 03 08:31:50 +0000 2011', 'date': 'Thu Jan 08 12:09:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 338, 'followers': 3045, 'followings': 916, 'hashtags': 1, 'protected': False, 'retweet_count': 347, 'tweet_count': 3879, 'urls': array([], dtype=object), 'verified': True}","Text: True story. #JeSuisCharlie http://t.co/s6dBFKSwD9
Metadata: {'account_date': 'Sat Sep 03 08:31:50 +0000 2011', 'date': 'Thu Jan 08 12:09:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 338, 'followers': 3045, 'followings': 916, 'hashtags': 1, 'protected': False, 'retweet_count': 347, 'tweet_count': 3879, 'urls': array([], dtype=object), 'verified': True}",0
"You know what is sad about Indian media? We don't have a #CharlieHebdo, with guts to offend one and all even in the face of bullets",0,2,abhijitmajumder,"{'account_date': 'Sun Jul 12 07:04:15 +0000 2009', 'date': 'Thu Jan 08 12:10:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 55, 'followers': 62744, 'followings': 396, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 27446, 'urls': array([], dtype=object), 'verified': True}","Text: You know what is sad about Indian media? We don't have a #CharlieHebdo, with guts to offend one and all even in the face of bullets
Metadata: {'account_date': 'Sun Jul 12 07:04:15 +0000 2009', 'date': 'Thu Jan 08 12:10:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 55, 'followers': 62744, 'followings': 396, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 27446, 'urls': array([], dtype=object), 'verified': True}",0
The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/72XpFM2kOn,0,2,charliesaidthat,"{'account_date': 'Fri May 01 23:17:35 +0000 2009', 'date': 'Thu Jan 08 12:12:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 322, 'followers': 3951, 'followings': 1466, 'hashtags': 2, 'protected': False, 'retweet_count': 419, 'tweet_count': 51427, 'urls': array([], dtype=object), 'verified': False}","Text: The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/72XpFM2kOn
Metadata: {'account_date': 'Fri May 01 23:17:35 +0000 2009', 'date': 'Thu Jan 08 12:12:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 322, 'followers': 3951, 'followings': 1466, 'hashtags': 2, 'protected': False, 'retweet_count': 419, 'tweet_count': 51427, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING: French far-right leader Le Pen calls for death penalty #CharlieHebdo http://t.co/8y5l97V2Rd http://t.co/xeVuFvkdXG,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Thu Jan 08 12:13:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 142, 'followers': 842291, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 381, 'tweet_count': 105002, 'urls': array([{'display_url': 'on.rt.com/qt6lqo', 'expanded_url': 'http://on.rt.com/qt6lqo', 'indices': array([ 79, 101]), 'url': 'http://t.co/8y5l97V2Rd'}],
      dtype=object), 'verified': True}","Text: BREAKING: French far-right leader Le Pen calls for death penalty #CharlieHebdo http://t.co/8y5l97V2Rd http://t.co/xeVuFvkdXG
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Thu Jan 08 12:13:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 142, 'followers': 842291, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 381, 'tweet_count': 105002, 'urls': array([{'display_url': 'on.rt.com/qt6lqo', 'expanded_url': 'http://on.rt.com/qt6lqo', 'indices': array([ 79, 101]), 'url': 'http://t.co/8y5l97V2Rd'}],
      dtype=object), 'verified': True}",0
"Slain Charlie Hebdo editor: ""I prefer to die standing than live on my knees"" http://t.co/KQDlqBNyNA http://t.co/Ms8wqibhsZ",0,2,nypost,"{'account_date': 'Tue Nov 18 19:46:36 +0000 2008', 'date': 'Thu Jan 08 12:13:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 119, 'followers': 716941, 'followings': 41273, 'hashtags': 0, 'protected': False, 'retweet_count': 206, 'tweet_count': 60679, 'urls': array([{'display_url': 'nyp.st/1AJGR8n', 'expanded_url': 'http://nyp.st/1AJGR8n', 'indices': array([77, 99]), 'url': 'http://t.co/KQDlqBNyNA'}],
      dtype=object), 'verified': True}","Text: Slain Charlie Hebdo editor: ""I prefer to die standing than live on my knees"" http://t.co/KQDlqBNyNA http://t.co/Ms8wqibhsZ
Metadata: {'account_date': 'Tue Nov 18 19:46:36 +0000 2008', 'date': 'Thu Jan 08 12:13:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 119, 'followers': 716941, 'followings': 41273, 'hashtags': 0, 'protected': False, 'retweet_count': 206, 'tweet_count': 60679, 'urls': array([{'display_url': 'nyp.st/1AJGR8n', 'expanded_url': 'http://nyp.st/1AJGR8n', 'indices': array([77, 99]), 'url': 'http://t.co/KQDlqBNyNA'}],
      dtype=object), 'verified': True}",0
And on France's motorways... #CharlieHebdo http://t.co/wB6pJUqpXO,0,2,AgnesCPoirier,"{'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Thu Jan 08 12:14:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 208, 'followers': 4539, 'followings': 371, 'hashtags': 1, 'protected': False, 'retweet_count': 348, 'tweet_count': 1050, 'urls': array([], dtype=object), 'verified': False}","Text: And on France's motorways... #CharlieHebdo http://t.co/wB6pJUqpXO
Metadata: {'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Thu Jan 08 12:14:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 208, 'followers': 4539, 'followings': 371, 'hashtags': 1, 'protected': False, 'retweet_count': 348, 'tweet_count': 1050, 'urls': array([], dtype=object), 'verified': False}",0
Asterix and Obelix pay tribute to #CharlieHebdo victims (via @asterixofficiel) http://t.co/ssgYsoKoIC,0,2,elenacresci,"{'account_date': 'Wed Jun 17 15:16:44 +0000 2009', 'date': 'Thu Jan 08 12:15:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 397, 'followers': 3450, 'followings': 1565, 'hashtags': 1, 'protected': False, 'retweet_count': 603, 'tweet_count': 24297, 'urls': array([], dtype=object), 'verified': False}","Text: Asterix and Obelix pay tribute to #CharlieHebdo victims (via @asterixofficiel) http://t.co/ssgYsoKoIC
Metadata: {'account_date': 'Wed Jun 17 15:16:44 +0000 2009', 'date': 'Thu Jan 08 12:15:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 397, 'followers': 3450, 'followings': 1565, 'hashtags': 1, 'protected': False, 'retweet_count': 603, 'tweet_count': 24297, 'urls': array([], dtype=object), 'verified': False}",0
"Hypocricy
JNU LEFT was celebrating cartoons which depicted Durga as prostitute but denouncing #CharlieHebdo cartoons http://t.co/YTnGmsVI9M",0,2,rishibagree,"{'account_date': 'Tue May 25 15:26:33 +0000 2010', 'date': 'Thu Jan 08 12:16:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 58, 'followers': 9968, 'followings': 1695, 'hashtags': 1, 'protected': False, 'retweet_count': 199, 'tweet_count': 24181, 'urls': array([], dtype=object), 'verified': False}","Text: Hypocricy
JNU LEFT was celebrating cartoons which depicted Durga as prostitute but denouncing #CharlieHebdo cartoons http://t.co/YTnGmsVI9M
Metadata: {'account_date': 'Tue May 25 15:26:33 +0000 2010', 'date': 'Thu Jan 08 12:16:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 58, 'followers': 9968, 'followings': 1695, 'hashtags': 1, 'protected': False, 'retweet_count': 199, 'tweet_count': 24181, 'urls': array([], dtype=object), 'verified': False}",0
Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/7ioa4EHkju http://t.co/f9rwRMDani,0,2,BBCWorld,"{'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Thu Jan 08 12:16:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 776, 'followers': 8424467, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 1176, 'tweet_count': 189150, 'urls': array([{'display_url': 'bbc.in/1wvUsuT', 'expanded_url': 'http://bbc.in/1wvUsuT', 'indices': array([ 78, 100]), 'url': 'http://t.co/7ioa4EHkju'}],
      dtype=object), 'verified': True}","Text: Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/7ioa4EHkju http://t.co/f9rwRMDani
Metadata: {'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Thu Jan 08 12:16:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 776, 'followers': 8424467, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 1176, 'tweet_count': 189150, 'urls': array([{'display_url': 'bbc.in/1wvUsuT', 'expanded_url': 'http://bbc.in/1wvUsuT', 'indices': array([ 78, 100]), 'url': 'http://t.co/7ioa4EHkju'}],
      dtype=object), 'verified': True}",0
"""As with 9/11, most French residents will remember for a long time where they were on January 7, 2015."" http://t.co/GTM7lKrIpK #CharlieHebdo",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Thu Jan 08 12:18:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 5577826, 'followings': 974, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 104459, 'urls': array([{'display_url': 'on.wsj.com/1DA0IGC', 'expanded_url': 'http://on.wsj.com/1DA0IGC', 'indices': array([104, 126]), 'url': 'http://t.co/GTM7lKrIpK'}],
      dtype=object), 'verified': True}","Text: ""As with 9/11, most French residents will remember for a long time where they were on January 7, 2015."" http://t.co/GTM7lKrIpK #CharlieHebdo
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Thu Jan 08 12:18:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 5577826, 'followings': 974, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 104459, 'urls': array([{'display_url': 'on.wsj.com/1DA0IGC', 'expanded_url': 'http://on.wsj.com/1DA0IGC', 'indices': array([104, 126]), 'url': 'http://t.co/GTM7lKrIpK'}],
      dtype=object), 'verified': True}",0
Flags at half mast in Whitehall and Downing Street #charliehebdo http://t.co/DLORjNyNsl,0,2,BBCNormanS,"{'account_date': 'Mon Jan 18 15:18:38 +0000 2010', 'date': 'Thu Jan 08 12:18:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 98, 'followers': 50018, 'followings': 988, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 14537, 'urls': array([], dtype=object), 'verified': True}","Text: Flags at half mast in Whitehall and Downing Street #charliehebdo http://t.co/DLORjNyNsl
Metadata: {'account_date': 'Mon Jan 18 15:18:38 +0000 2010', 'date': 'Thu Jan 08 12:18:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 98, 'followers': 50018, 'followings': 988, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 14537, 'urls': array([], dtype=object), 'verified': True}",0
"""This is an extremist element. This is not Islam"" - No 10 #CharlieHebdo",0,2,BBCNormanS,"{'account_date': 'Mon Jan 18 15:18:38 +0000 2010', 'date': 'Thu Jan 08 12:19:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 95, 'followers': 50015, 'followings': 988, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 14537, 'urls': array([], dtype=object), 'verified': True}","Text: ""This is an extremist element. This is not Islam"" - No 10 #CharlieHebdo
Metadata: {'account_date': 'Mon Jan 18 15:18:38 +0000 2010', 'date': 'Thu Jan 08 12:19:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 95, 'followers': 50015, 'followings': 988, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 14537, 'urls': array([], dtype=object), 'verified': True}",0
Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo http://t.co/sMtOVXT8I9 http://t.co/J2bdIq2k2V,0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Thu Jan 08 12:20:21 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 104, 'followers': 2003335, 'followings': 2892, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 45153, 'urls': array([{'display_url': 'nbcnews.to/1xJnhbs', 'expanded_url': 'http://nbcnews.to/1xJnhbs', 'indices': array([70, 92]), 'url': 'http://t.co/sMtOVXT8I9'}],
      dtype=object), 'verified': True}","Text: Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo http://t.co/sMtOVXT8I9 http://t.co/J2bdIq2k2V
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Thu Jan 08 12:20:21 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 104, 'followers': 2003335, 'followings': 2892, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 45153, 'urls': array([{'display_url': 'nbcnews.to/1xJnhbs', 'expanded_url': 'http://nbcnews.to/1xJnhbs', 'indices': array([70, 92]), 'url': 'http://t.co/sMtOVXT8I9'}],
      dtype=object), 'verified': True}",0
"French Parliament president declares current anti-terrorism legislat° is sufficient,opposed to new laws reacting to #CharlieHebdo emotion",0,2,MaliciaRogue,"{'account_date': 'Fri Sep 10 12:44:38 +0000 2010', 'date': 'Thu Jan 08 12:20:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 53, 'followers': 2726, 'followings': 2374, 'hashtags': 1, 'protected': False, 'retweet_count': 151, 'tweet_count': 37207, 'urls': array([], dtype=object), 'verified': False}","Text: French Parliament president declares current anti-terrorism legislat° is sufficient,opposed to new laws reacting to #CharlieHebdo emotion
Metadata: {'account_date': 'Fri Sep 10 12:44:38 +0000 2010', 'date': 'Thu Jan 08 12:20:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 53, 'followers': 2726, 'followings': 2374, 'hashtags': 1, 'protected': False, 'retweet_count': 151, 'tweet_count': 37207, 'urls': array([], dtype=object), 'verified': False}",0
Charlie Hebdo attack: minute's silence held for victims around the world http://t.co/BP9uXF8M7F http://t.co/3uDo93WC5K,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Thu Jan 08 12:22:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 83, 'followers': 3090191, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 179, 'tweet_count': 106899, 'urls': array([{'display_url': 'gu.com/p/44yan/tw', 'expanded_url': 'http://gu.com/p/44yan/tw', 'indices': array([73, 95]), 'url': 'http://t.co/BP9uXF8M7F'}],
      dtype=object), 'verified': True}","Text: Charlie Hebdo attack: minute's silence held for victims around the world http://t.co/BP9uXF8M7F http://t.co/3uDo93WC5K
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Thu Jan 08 12:22:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 83, 'followers': 3090191, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 179, 'tweet_count': 106899, 'urls': array([{'display_url': 'gu.com/p/44yan/tw', 'expanded_url': 'http://gu.com/p/44yan/tw', 'indices': array([73, 95]), 'url': 'http://t.co/BP9uXF8M7F'}],
      dtype=object), 'verified': True}",0
We are not afraid. #jesuischarlie http://t.co/pl4iLXUCN3,0,2,feedly,"{'account_date': 'Wed Apr 23 04:00:25 +0000 2008', 'date': 'Thu Jan 08 12:24:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 139, 'followers': 90993, 'followings': 3270, 'hashtags': 1, 'protected': False, 'retweet_count': 198, 'tweet_count': 23961, 'urls': array([], dtype=object), 'verified': False}","Text: We are not afraid. #jesuischarlie http://t.co/pl4iLXUCN3
Metadata: {'account_date': 'Wed Apr 23 04:00:25 +0000 2008', 'date': 'Thu Jan 08 12:24:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 139, 'followers': 90993, 'followings': 3270, 'hashtags': 1, 'protected': False, 'retweet_count': 198, 'tweet_count': 23961, 'urls': array([], dtype=object), 'verified': False}",0
Jon Stewart on the Charlie Hebdo attack: 'Comedy shouldn't have to be an act of courage' http://t.co/xmQCP2OcHm,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Thu Jan 08 12:24:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 94, 'followers': 3090279, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 135, 'tweet_count': 106909, 'urls': array([{'display_url': 'trib.al/PcE6tgI', 'expanded_url': 'http://trib.al/PcE6tgI', 'indices': array([ 89, 111]), 'url': 'http://t.co/xmQCP2OcHm'}],
      dtype=object), 'verified': True}","Text: Jon Stewart on the Charlie Hebdo attack: 'Comedy shouldn't have to be an act of courage' http://t.co/xmQCP2OcHm
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Thu Jan 08 12:24:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 94, 'followers': 3090279, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 135, 'tweet_count': 106909, 'urls': array([{'display_url': 'trib.al/PcE6tgI', 'expanded_url': 'http://trib.al/PcE6tgI', 'indices': array([ 89, 111]), 'url': 'http://t.co/xmQCP2OcHm'}],
      dtype=object), 'verified': True}",0
"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack. http://t.co/i4iNC9hLs3 http://t.co/IgiP5dkW1g",0,2,GMA,"{'account_date': 'Tue Mar 03 17:40:29 +0000 2009', 'date': 'Thu Jan 08 12:25:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 348, 'followers': 2528096, 'followings': 1059, 'hashtags': 0, 'protected': False, 'retweet_count': 312, 'tweet_count': 80775, 'urls': array([{'display_url': 'abcn.ws/1At8265', 'expanded_url': 'http://abcn.ws/1At8265', 'indices': array([ 88, 110]), 'url': 'http://t.co/i4iNC9hLs3'}],
      dtype=object), 'verified': True}","Text: ""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack. http://t.co/i4iNC9hLs3 http://t.co/IgiP5dkW1g
Metadata: {'account_date': 'Tue Mar 03 17:40:29 +0000 2009', 'date': 'Thu Jan 08 12:25:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 348, 'followers': 2528096, 'followings': 1059, 'hashtags': 0, 'protected': False, 'retweet_count': 312, 'tweet_count': 80775, 'urls': array([{'display_url': 'abcn.ws/1At8265', 'expanded_url': 'http://abcn.ws/1At8265', 'indices': array([ 88, 110]), 'url': 'http://t.co/i4iNC9hLs3'}],
      dtype=object), 'verified': True}",0
This is how France’s top sports newspaper covered the #CharlieHebdo killings. http://t.co/hC19VeONRS http://t.co/6yV9V5nDT9,0,2,nycjim,"{'account_date': 'Thu May 29 03:01:14 +0000 2008', 'date': 'Thu Jan 08 12:26:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 72, 'followers': 154531, 'followings': 1631, 'hashtags': 1, 'protected': False, 'retweet_count': 118, 'tweet_count': 72541, 'urls': array([{'display_url': 'mashable.com/2015/01/07/new…', 'expanded_url': 'http://mashable.com/2015/01/07/newpaper-front-pages-charlie-hebdo/?utm_cid=hp-hh-sec', 'indices': array([ 78, 100]), 'url': 'http://t.co/hC19VeONRS'}],
      dtype=object), 'verified': True}","Text: This is how France’s top sports newspaper covered the #CharlieHebdo killings. http://t.co/hC19VeONRS http://t.co/6yV9V5nDT9
Metadata: {'account_date': 'Thu May 29 03:01:14 +0000 2008', 'date': 'Thu Jan 08 12:26:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 72, 'followers': 154531, 'followings': 1631, 'hashtags': 1, 'protected': False, 'retweet_count': 118, 'tweet_count': 72541, 'urls': array([{'display_url': 'mashable.com/2015/01/07/new…', 'expanded_url': 'http://mashable.com/2015/01/07/newpaper-front-pages-charlie-hebdo/?utm_cid=hp-hh-sec', 'indices': array([ 78, 100]), 'url': 'http://t.co/hC19VeONRS'}],
      dtype=object), 'verified': True}",0
"Pens aloft. UK MPs, peers and Parliamentary staff stand in solidarity with the people of France. #JeSuisCharlie http://t.co/ztJPZedJB7",0,2,UKLabour,"{'account_date': 'Thu Apr 03 08:57:48 +0000 2008', 'date': 'Thu Jan 08 12:27:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 177, 'followers': 168956, 'followings': 15235, 'hashtags': 1, 'protected': False, 'retweet_count': 346, 'tweet_count': 10968, 'urls': array([], dtype=object), 'verified': True}","Text: Pens aloft. UK MPs, peers and Parliamentary staff stand in solidarity with the people of France. #JeSuisCharlie http://t.co/ztJPZedJB7
Metadata: {'account_date': 'Thu Apr 03 08:57:48 +0000 2008', 'date': 'Thu Jan 08 12:27:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 177, 'followers': 168956, 'followings': 15235, 'hashtags': 1, 'protected': False, 'retweet_count': 346, 'tweet_count': 10968, 'urls': array([], dtype=object), 'verified': True}",0
#CharlieHebdo shootings lead to firebomb attacks on French mosques http://t.co/kDl8uPjeEM (Pic: J F Monier/AFP) http://t.co/pj8BtEtDCr,0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Thu Jan 08 12:30:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 777234, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 467, 'tweet_count': 199636, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11332467/Paris-shootings-lead-to-firebomb-attacks-on-French-mosques.html', 'indices': array([67, 89]), 'url': 'http://t.co/kDl8uPjeEM'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo shootings lead to firebomb attacks on French mosques http://t.co/kDl8uPjeEM (Pic: J F Monier/AFP) http://t.co/pj8BtEtDCr
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Thu Jan 08 12:30:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 777234, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 467, 'tweet_count': 199636, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11332467/Paris-shootings-lead-to-firebomb-attacks-on-French-mosques.html', 'indices': array([67, 89]), 'url': 'http://t.co/kDl8uPjeEM'}],
      dtype=object), 'verified': True}",0
"#JeSuisCharlie 
They're only cartoons ,or am I also prone to being killed for posting them http://t.co/f0bWALfCPl",0,2,notxsane,"{'account_date': 'Thu Sep 29 12:10:14 +0000 2011', 'date': 'Thu Jan 08 12:30:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 246, 'followers': 2709, 'followings': 961, 'hashtags': 1, 'protected': False, 'retweet_count': 258, 'tweet_count': 33508, 'urls': array([], dtype=object), 'verified': False}","Text: #JeSuisCharlie 
They're only cartoons ,or am I also prone to being killed for posting them http://t.co/f0bWALfCPl
Metadata: {'account_date': 'Thu Sep 29 12:10:14 +0000 2011', 'date': 'Thu Jan 08 12:30:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 246, 'followers': 2709, 'followings': 961, 'hashtags': 1, 'protected': False, 'retweet_count': 258, 'tweet_count': 33508, 'urls': array([], dtype=object), 'verified': False}",0
Let 2015 be the year more people from around the world take up cartooning/comics to tell their stories #JeSuisCharlie http://t.co/uoau3GyoI7,0,2,jabberworks,"{'account_date': 'Fri May 08 17:44:21 +0000 2009', 'date': 'Thu Jan 08 12:37:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 224, 'followers': 8714, 'followings': 2158, 'hashtags': 1, 'protected': False, 'retweet_count': 287, 'tweet_count': 49741, 'urls': array([], dtype=object), 'verified': False}","Text: Let 2015 be the year more people from around the world take up cartooning/comics to tell their stories #JeSuisCharlie http://t.co/uoau3GyoI7
Metadata: {'account_date': 'Fri May 08 17:44:21 +0000 2009', 'date': 'Thu Jan 08 12:37:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 224, 'followers': 8714, 'followings': 2158, 'hashtags': 1, 'protected': False, 'retweet_count': 287, 'tweet_count': 49741, 'urls': array([], dtype=object), 'verified': False}",0
