text,label,classification,metadata,generated_prompt,prediction
Overdosing is now the number one accidental killer in our Commonwealth.,0,2,"{'author': 'josh-shapiro', 'context': 'a platform on his campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'drugs'}","Text: Overdosing is now the number one accidental killer in our Commonwealth.
Metadata: {'author': 'josh-shapiro', 'context': 'a platform on his campaign website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'drugs'}",0
Toledo Mayor Mike Bell (once) lost his job as a firefighter because his city ran out of money.,0,2,"{'author': 'building-better-ohio', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'labor,unions'}","Text: Toledo Mayor Mike Bell (once) lost his job as a firefighter because his city ran out of money.
Metadata: {'author': 'building-better-ohio', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'labor,unions'}",0
"In South Carolina, women earn 76 cents on the dollar to mens earnings.",0,2,"{'author': 'elizabeth-colbert-busch', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'South Carolina', 'subject': 'jobs,women'}","Text: In South Carolina, women earn 76 cents on the dollar to mens earnings.
Metadata: {'author': 'elizabeth-colbert-busch', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'South Carolina', 'subject': 'jobs,women'}",0
Says the Panhandle has had its highest-ever bed tax collections in 2011.,0,2,"{'author': 'rick-scott', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,oil-spill,tourism'}","Text: Says the Panhandle has had its highest-ever bed tax collections in 2011.
Metadata: {'author': 'rick-scott', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,oil-spill,tourism'}",0
Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.,0,2,"{'author': 'trimet', 'context': 'an advertisement', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'transportation'}","Text: Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.
Metadata: {'author': 'trimet', 'context': 'an advertisement', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'transportation'}",0
On whether he wants to be vice president.,1,2,"{'author': 'joe-biden', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'elections'}","Text: On whether he wants to be vice president.
Metadata: {'author': 'joe-biden', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'elections'}",0
Theres no negative advertising in my campaign at all.,1,2,"{'author': 'bill-mccollum', 'context': 'talking with reporters.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: Theres no negative advertising in my campaign at all.
Metadata: {'author': 'bill-mccollum', 'context': 'talking with reporters.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
Mark Kirk: Lied about going to war. Opposed middle class tax cuts. And said unemployments not that big an issue.,1,2,"{'author': 'alexi-giannoulias', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,economy,message-machine,military,taxes'}","Text: Mark Kirk: Lied about going to war. Opposed middle class tax cuts. And said unemployments not that big an issue.
Metadata: {'author': 'alexi-giannoulias', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,economy,message-machine,military,taxes'}",0
"Says Hillary Clinton told the Des Moines Register on Aug. 8, 2015:I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.",1,2,"{'author': 'viral-image', 'context': 'a blog post and subsequently reposted on Facebook.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Says Hillary Clinton told the Des Moines Register on Aug. 8, 2015:I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.
Metadata: {'author': 'viral-image', 'context': 'a blog post and subsequently reposted on Facebook.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.,1,2,"{'author': 'todd-staples', 'context': 'oped commentary', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,education'}","Text: To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.
Metadata: {'author': 'todd-staples', 'context': 'oped commentary', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,education'}",0
"Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.",0,2,"{'author': 'glenn-beck', 'context': 'comments on his Fox News show.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,iraq,pundits'}","Text: Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.
Metadata: {'author': 'glenn-beck', 'context': 'comments on his Fox News show.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,iraq,pundits'}",0
"The Dog Meat Festival in Yulin, China, threatens global public health.",1,2,"{'author': 'alcee-hastings', 'context': 'a House resolution', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'animals,public-health'}","Text: The Dog Meat Festival in Yulin, China, threatens global public health.
Metadata: {'author': 'alcee-hastings', 'context': 'a House resolution', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'animals,public-health'}",0
Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security -- and risk our retirements on Wall Street.,1,2,"{'author': 'greater-wisconsin-political-fund', 'context': 'radio ads and direct mail pieces', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'message-machine'}","Text: Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security -- and risk our retirements on Wall Street.
Metadata: {'author': 'greater-wisconsin-political-fund', 'context': 'radio ads and direct mail pieces', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'message-machine'}",0
Finance experts estimate that paying in cash for the $2.5 billion in projects funded by the sales tax saved Gwinnett County more than $1 billion in interest payments.,0,2,"{'author': 'charlotte-nash', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'county-budget,taxes'}","Text: Finance experts estimate that paying in cash for the $2.5 billion in projects funded by the sales tax saved Gwinnett County more than $1 billion in interest payments.
Metadata: {'author': 'charlotte-nash', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'county-budget,taxes'}",0
"During Sherrod Browns past decade as a D.C. politician, more than one out of every four jobs that has left America, left from Ohio. ... Sherrod Brown will own these horrendous Ohio job numbers next year.",0,2,"{'author': 'josh-mandel', 'context': 'a news release', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,jobs'}","Text: During Sherrod Browns past decade as a D.C. politician, more than one out of every four jobs that has left America, left from Ohio. ... Sherrod Brown will own these horrendous Ohio job numbers next year.
Metadata: {'author': 'josh-mandel', 'context': 'a news release', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,job-accomplishments,jobs'}",0
Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor.,1,2,"{'author': 'milwaukeeans-self-governance', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'candidates-biography,crime,criminal-justice'}","Text: Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor.
Metadata: {'author': 'milwaukeeans-self-governance', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'candidates-biography,crime,criminal-justice'}",0
Georgia has saved $20 million through changes in criminal sentencing.,0,2,"{'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'criminal-justice,state-budget'}","Text: Georgia has saved $20 million through changes in criminal sentencing.
Metadata: {'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'criminal-justice,state-budget'}",0
About two-thirds of all consumption is services. . . It was just the opposite when the sales tax was enacted in the 30s.,0,2,"{'author': 'joseph-testa', 'context': 'a news conference', 'job_title': 'Ohio tax commissioner', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'state-budget,taxes'}","Text: About two-thirds of all consumption is services. . . It was just the opposite when the sales tax was enacted in the 30s.
Metadata: {'author': 'joseph-testa', 'context': 'a news conference', 'job_title': 'Ohio tax commissioner', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'state-budget,taxes'}",0
"We never had an earthquake in Youngstown until John Kasich was elected Governor,",0,2,"{'author': 'robert-hagan', 'context': 'a news release', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'energy,environment,government-regulation'}","Text: We never had an earthquake in Youngstown until John Kasich was elected Governor,
Metadata: {'author': 'robert-hagan', 'context': 'a news release', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'energy,environment,government-regulation'}",0
My office is about a 300-step walk to the governors office.,0,2,"{'author': 'kasim-reed', 'context': 'leadership forum', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-government,economy'}","Text: My office is about a 300-step walk to the governors office.
Metadata: {'author': 'kasim-reed', 'context': 'leadership forum', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-government,economy'}",0
Says Donald Trump has the second-highest disapproval ratings of anyone running for president.,1,2,"{'author': 'ted-cruz', 'context': 'an online campaign ad', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'polls'}","Text: Says Donald Trump has the second-highest disapproval ratings of anyone running for president.
Metadata: {'author': 'ted-cruz', 'context': 'an online campaign ad', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'polls'}",0
Sherrod Brown has been running for public office since Richard Nixon was president.,0,2,"{'author': 'josh-mandel', 'context': 'a radio show', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Sherrod Brown has been running for public office since Richard Nixon was president.
Metadata: {'author': 'josh-mandel', 'context': 'a radio show', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}",0
The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program.,1,2,"{'author': 'sheldon-whitehouse', 'context': 'a debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,medicare'}","Text: The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'a debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,medicare'}",0
On assault weapon violence: Ducks have more protection than people in Virginia.,1,2,"{'author': 'alfonso-lopez', 'context': 'a floor speech.', 'job_title': 'State delegate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns'}","Text: On assault weapon violence: Ducks have more protection than people in Virginia.
Metadata: {'author': 'alfonso-lopez', 'context': 'a floor speech.', 'job_title': 'State delegate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns'}",0
The increase in the garbage tax that [Mayor Allan Fung] imposed in Cranston for some people has been as much as $200.,1,2,"{'author': 'kenneth-block', 'context': 'a radio debate', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'city-government,debates,environment,government-efficiency'}","Text: The increase in the garbage tax that [Mayor Allan Fung] imposed in Cranston for some people has been as much as $200.
Metadata: {'author': 'kenneth-block', 'context': 'a radio debate', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'city-government,debates,environment,government-efficiency'}",0
"As state Commerce secretary, Mary Burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes.",1,2,"{'author': 'republican-party-wisconsin', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,taxes'}","Text: As state Commerce secretary, Mary Burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes.
Metadata: {'author': 'republican-party-wisconsin', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,taxes'}",0
There are high administrative costs when you donate to Haiti relief through the White House Web site.,1,2,"{'author': 'rush-limbaugh', 'context': 'a comment on his radio show.', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'government-efficiency,pundits'}","Text: There are high administrative costs when you donate to Haiti relief through the White House Web site.
Metadata: {'author': 'rush-limbaugh', 'context': 'a comment on his radio show.', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'government-efficiency,pundits'}",0
Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week.,1,2,"{'author': 'donald-trump', 'context': 'a campaign rally in Albuquerque', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'homeland-security,immigration'}","Text: Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week.
Metadata: {'author': 'donald-trump', 'context': 'a campaign rally in Albuquerque', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'homeland-security,immigration'}",0
"(Jeff) Atwaters busy helping his friends and wasting our tax dollars -- $48 million for a government building so lavish its dubbed the Taj Mahal, $100,000 for a golf musuem, and $110 million to build a private prison to help a big contributor.",1,2,"{'author': 'loranne-ausley', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime,message-machine,state-budget'}","Text: (Jeff) Atwaters busy helping his friends and wasting our tax dollars -- $48 million for a government building so lavish its dubbed the Taj Mahal, $100,000 for a golf musuem, and $110 million to build a private prison to help a big contributor.
Metadata: {'author': 'loranne-ausley', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime,message-machine,state-budget'}",0
"Despite claims that you can keep the health care plan you like, the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan.",1,2,"{'author': 'blake-farenthold', 'context': 'an op-ed', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,workers'}","Text: Despite claims that you can keep the health care plan you like, the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan.
Metadata: {'author': 'blake-farenthold', 'context': 'an op-ed', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,workers'}",0
On supporting the charter school amendment.,0,2,"{'author': 'john-barge', 'context': 'an announcement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}","Text: On supporting the charter school amendment.
Metadata: {'author': 'john-barge', 'context': 'an announcement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}",0
"In my years in the State Legislature, I have never voted for a tax increase.",1,2,"{'author': 'joseph-kyrillos', 'context': 'a blog post on his campaign website', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'message-machine-2012,taxes'}","Text: In my years in the State Legislature, I have never voted for a tax increase.
Metadata: {'author': 'joseph-kyrillos', 'context': 'a blog post on his campaign website', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'message-machine-2012,taxes'}",0
"The lawyer who brought the case against NationsBank said publicly that Alex Sink had nothing to do with the case, had nothing to do with the situation and didnt know about the problems.",0,2,"{'author': 'alex-sink', 'context': 'a CNN/St. Petersburg Times debate.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,ethics,financial-regulation,legal-issues'}","Text: The lawyer who brought the case against NationsBank said publicly that Alex Sink had nothing to do with the case, had nothing to do with the situation and didnt know about the problems.
Metadata: {'author': 'alex-sink', 'context': 'a CNN/St. Petersburg Times debate.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,ethics,financial-regulation,legal-issues'}",0
"Were spending millions for each individual held at Guantanamo Bay, Cuba.",0,2,"{'author': 'barack-obama', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corrections-and-updates,terrorism'}","Text: Were spending millions for each individual held at Guantanamo Bay, Cuba.
Metadata: {'author': 'barack-obama', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corrections-and-updates,terrorism'}",0
Texas is LAST (50th) in spending for mental health care.,0,2,"{'author': 'marc-katz', 'context': 'a message on Twitter', 'job_title': 'Deli owner', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,state-budget'}","Text: Texas is LAST (50th) in spending for mental health care.
Metadata: {'author': 'marc-katz', 'context': 'a message on Twitter', 'job_title': 'Deli owner', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,state-budget'}",0
"Barack Obama promises higher taxes on ""the sale of your home.""",1,2,"{'author': 'john-mccain', 'context': 'in a radio ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}","Text: Barack Obama promises higher taxes on ""the sale of your home.""
Metadata: {'author': 'john-mccain', 'context': 'in a radio ad.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}",0
Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House.,1,2,"{'author': 'hillary-clinton', 'context': 'a press conference', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress'}","Text: Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House.
Metadata: {'author': 'hillary-clinton', 'context': 'a press conference', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress'}",0
"""Barack Obama won't even use the term 'war on terrorism.'""",0,2,"{'author': 'sean-hannity', 'context': 'his Fox News program', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq,military,pundits'}","Text: ""Barack Obama won't even use the term 'war on terrorism.'""
Metadata: {'author': 'sean-hannity', 'context': 'his Fox News program', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq,military,pundits'}",0
Wendy Davis is fighting to bring ... Bloomberg-style gun control to Texas.,0,2,"{'author': 'greg-abbott', 'context': 'a donation web page', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,guns,states'}","Text: Wendy Davis is fighting to bring ... Bloomberg-style gun control to Texas.
Metadata: {'author': 'greg-abbott', 'context': 'a donation web page', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections,guns,states'}",0
"Under federal law, Jared Loughner would not have been able to buy a gun had he been identified as mentally ill.",0,2,"{'author': 'sherrod-brown', 'context': 'an MSNBC interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'guns'}","Text: Under federal law, Jared Loughner would not have been able to buy a gun had he been identified as mentally ill.
Metadata: {'author': 'sherrod-brown', 'context': 'an MSNBC interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'guns'}",0
"Two million federal workers negotiate zippo, zero. There is no collective bargaining for federal employees.",1,2,"{'author': 'john-kasich', 'context': 'a radio interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'government-efficiency,labor,state-budget'}","Text: Two million federal workers negotiate zippo, zero. There is no collective bargaining for federal employees.
Metadata: {'author': 'john-kasich', 'context': 'a radio interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'government-efficiency,labor,state-budget'}",0
"The Congressional Budget Office ""estimates that only 15 percent of this stimulus package will be spent in 2009"" and only 37 percent in 2010.",1,2,"{'author': 'pat-roberts', 'context': 'remarks made in the Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'economy,stimulus'}","Text: The Congressional Budget Office ""estimates that only 15 percent of this stimulus package will be spent in 2009"" and only 37 percent in 2010.
Metadata: {'author': 'pat-roberts', 'context': 'remarks made in the Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'economy,stimulus'}",0
Says he represents or has represented about half the San Antonio-rooted district in which he seeks election.,0,2,"{'author': 'lloyd-doggett', 'context': 'a TV interview.', 'job_title': 'Texas congressman in the U.S. Houst of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,redistricting'}","Text: Says he represents or has represented about half the San Antonio-rooted district in which he seeks election.
Metadata: {'author': 'lloyd-doggett', 'context': 'a TV interview.', 'job_title': 'Texas congressman in the U.S. Houst of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,redistricting'}",0
We have the fewest people employed in this country since 1979.,0,2,"{'author': 'cathy-mcmorris-rodgers', 'context': 'an interview with NPR', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Washington state', 'subject': 'economy,labor'}","Text: We have the fewest people employed in this country since 1979.
Metadata: {'author': 'cathy-mcmorris-rodgers', 'context': 'an interview with NPR', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Washington state', 'subject': 'economy,labor'}",0
"Says U.S. Senate opponent Tammy Baldwin supported a federal budget that spent trillions -- not billions, trillions -- more money than the Obama budget.",1,2,"{'author': 'tommy-thompson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'deficit,federal-budget,taxes'}","Text: Says U.S. Senate opponent Tammy Baldwin supported a federal budget that spent trillions -- not billions, trillions -- more money than the Obama budget.
Metadata: {'author': 'tommy-thompson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'deficit,federal-budget,taxes'}",0
Twenty-five percent of people in the country have said they changed their email and phone habits because of the collection of data allowed by the Patriot Act.,0,2,"{'author': 'mark-pocan', 'context': 'a radio interview', 'job_title': 'State Assembly member, 78th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'civil-rights,homeland-security,terrorism'}","Text: Twenty-five percent of people in the country have said they changed their email and phone habits because of the collection of data allowed by the Patriot Act.
Metadata: {'author': 'mark-pocan', 'context': 'a radio interview', 'job_title': 'State Assembly member, 78th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'civil-rights,homeland-security,terrorism'}",0
"Says under President Barack Obama, the debt increased by 23 percent, which was less than under any president going back to Ronald Reagan.",1,2,"{'author': 'tom-colicchio', 'context': 'a tweet', 'job_title': 'Restauranteur', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'debt,history,pundits'}","Text: Says under President Barack Obama, the debt increased by 23 percent, which was less than under any president going back to Ronald Reagan.
Metadata: {'author': 'tom-colicchio', 'context': 'a tweet', 'job_title': 'Restauranteur', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'debt,history,pundits'}",0
The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.,0,2,"{'author': 'donald-trump', 'context': 'a speech in Arizona', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Arizona', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
I spent only $36.29 on my campaign for governor.,0,2,"{'author': 'robert-healey', 'context': 'interviews', 'job_title': 'lawyer', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'campaign-finance,elections,jobs'}","Text: I spent only $36.29 on my campaign for governor.
Metadata: {'author': 'robert-healey', 'context': 'interviews', 'job_title': 'lawyer', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'campaign-finance,elections,jobs'}",0
"Says that Susan Rice, the presidents national security adviser, has already conceded that Iran will have a robust uranium enrichment capability.",1,2,"{'author': 'tom-cotton', 'context': 'an interview on Fox News', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy,military,nuclear'}","Text: Says that Susan Rice, the presidents national security adviser, has already conceded that Iran will have a robust uranium enrichment capability.
Metadata: {'author': 'tom-cotton', 'context': 'an interview on Fox News', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy,military,nuclear'}",0
"Because theres no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your childs school.",1,2,"{'author': 'vote-no-2', 'context': 'a pamphlet mailed to voters', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'government-regulation,marijuana,public-health'}","Text: Because theres no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your childs school.
Metadata: {'author': 'vote-no-2', 'context': 'a pamphlet mailed to voters', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'government-regulation,marijuana,public-health'}",0
"With his decision on whether to fire Gen. Stanley McChrystal, President Obama has to fix yet another problem he inherited from the Bush administration.",1,2,"{'author': 'ed-schultz', 'context': 'a commentary on MSNBC\'s ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,military,pundits'}","Text: With his decision on whether to fire Gen. Stanley McChrystal, President Obama has to fix yet another problem he inherited from the Bush administration.
Metadata: {'author': 'ed-schultz', 'context': 'a commentary on MSNBC\'s ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,military,pundits'}",0
